"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R04",1,-1.30373230965512,-1.30372730269734,-5.00695777461146e-06,5.00695777461146e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R04",2,-1.39568982399237,-1.39568387985138,-5.94414099142071e-06,5.94414099142071e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R04",3,0.296955678034616,0.296965331869051,-9.65383443451984e-06,9.65383443451984e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R05",1,-0.676218353344046,-0.676215383114361,-2.97022968476224e-06,2.97022968476224e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R05",2,-0.140661911370227,-0.140660040685415,-1.87068481180552e-06,1.87068481180552e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C05","R05",3,2.17949754696783,2.179501090618,-3.54365016486113e-06,3.54365016486113e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R01",1,-0.983180769527566,-0.983179392341767,-1.37718579873436e-06,1.37718579873436e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R01",2,-1.12356357039245,-1.12356091798528,-2.65240716412762e-06,2.65240716412762e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R01",3,0.387029656763825,0.38703445150993,-4.79474610515229e-06,4.79474610515229e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R02",1,-1.22775702936243,-1.22775811899801,1.08963558553832e-06,1.08963558553832e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R02",2,-1.61271609006217,-1.61271837129778,2.28123560463978e-06,2.28123560463978e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R02",3,-0.346699122740764,-0.346701728458812,2.60571804816534e-06,2.60571804816534e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R03",1,-0.764418565625184,-0.764419832101829,1.2664766454451e-06,1.2664766454451e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R03",2,-0.686039162587682,-0.686041797505406,2.63491772434232e-06,2.63491772434232e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R03",3,1.04331626847097,1.04331313222974,3.13624122760814e-06,3.13624122760814e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R04",1,-1.03379611323103,-1.03379414992649,-1.96330453650084e-06,1.96330453650084e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R04",2,-1.22479425779938,-1.22479043315474,-3.82464463966059e-06,3.82464463966059e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R04",3,0.235183625653428,0.235190178755746,-6.55310231859052e-06,6.55310231859052e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R05",1,-0.40628215691996,-0.406282230343513,7.3423553348384e-08,7.3423553348384e-08
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R05",2,0.0302336548227661,0.0302334060112259,2.48811540148886e-07,2.48811540148886e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,121,"C06","R05",3,2.11772549458664,2.11772593750469,-4.42918048904062e-07,4.42918048904062e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R01",1,-1.60492448650297,-1.60492366415478,-8.22348182660804e-07,8.22348182660804e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R01",2,-2.57448886130443,-2.57448661835383,-2.24295060080593e-06,2.24295060080593e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R01",3,-1.74486219422466,-1.74485837867955,-3.81554510298088e-06,3.81554510298088e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R02",1,-1.84950077129696,-1.84950239081107,1.61951410970751e-06,1.61951410970751e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R02",2,-3.06364143089241,-3.06364407166639,2.6407739839307e-06,2.6407739839307e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R02",3,-2.47859104860662,-2.4785945586484,3.51004177367997e-06,3.51004177367997e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R03",1,-1.3861622791021,-1.38616410391486,1.82481275512458e-06,1.82481275512458e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R03",2,-2.1369644465027,-2.13696749787397,3.05137127476485e-06,3.05137127476485e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R03",3,-1.08857557202206,-1.08857969795977,4.12593771015324e-06,4.12593771015324e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R04",1,-1.65553985429317,-1.65553842173953,-1.43255363971306e-06,1.43255363971306e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R04",2,-2.67571959688484,-2.67571613352332,-3.46336151491045e-06,3.46336151491045e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R04",3,-1.89670829759527,-1.8967026514338,-5.64616147391561e-06,5.64616147391561e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R05",1,-1.02802589611849,-1.02802650215656,6.06038065509296e-07,6.06038065509296e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R05",2,-1.42069168053548,-1.42069229435738,6.13821895534272e-07,6.13821895534272e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C01","R05",3,-0.0141664230712337,-0.0141668926848749,4.69613641196354e-07,4.69613641196354e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R01",1,-1.74152882043853,-1.74153076564642,1.94520788765473e-06,1.94520788765473e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R01",2,-2.12171694228698,-2.12171420419955,-2.73808742656811e-06,2.73808742656811e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R01",3,-1.01387498794699,-1.01386999825788,-4.98968910922493e-06,4.98968910922493e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R02",1,-1.98610510523252,-1.9861094923027,4.38707018002304e-06,4.38707018002304e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R02",2,-2.61086951187496,-2.61087165751212,2.14563715816851e-06,2.14563715816851e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R02",3,-1.74760384232896,-1.74760617822673,2.33589776743592e-06,2.33589776743592e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R03",1,-1.52276661303767,-1.52277120540649,4.59236882544012e-06,4.59236882544012e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R03",2,-1.68419252748525,-1.6841950837197,2.55623444878061e-06,2.55623444878061e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R03",3,-0.357588365744392,-0.357591317538096,2.95179370407572e-06,2.95179370407572e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R04",1,-1.79214418822874,-1.79214552323117,1.33500243082452e-06,1.33500243082452e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R04",2,-2.22294767786739,-2.22294371936905,-3.95849834067263e-06,3.95849834067263e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R04",3,-1.1657210913176,-1.16571427101212,-6.82030547993762e-06,6.82030547993762e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R05",1,-1.16463023005406,-1.1646336036482,3.37359413582483e-06,3.37359413582483e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R05",2,-0.967919761518033,-0.967919880203102,1.18685069216973e-07,1.18685069216973e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C02","R05",3,0.716820783206432,0.716821487736797,-7.04530365158718e-07,7.04530365158718e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R01",1,-1.10324210445158,-1.10324687556196,4.7711103787762e-06,4.7711103787762e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R01",2,-1.73293805593168,-1.73294057794519,2.5220135069226e-06,2.5220135069226e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R01",3,-0.183843611667955,-0.183845884668585,2.27300062971558e-06,2.27300062971558e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R02",1,-1.34781838924557,-1.34782560221824,7.21297267114451e-06,7.21297267114451e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R02",2,-2.22209062551966,-2.22209803125775,7.40573809121514e-06,7.40573809121514e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R02",3,-0.917572466049925,-0.917582064637431,9.59858750615439e-06,9.59858750615439e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R03",1,-0.884479897050716,-0.884487315322033,7.41827131656159e-06,7.41827131656159e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R03",2,-1.29541364112995,-1.29542145746533,7.81633538227133e-06,7.81633538227133e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R03",3,0.472443010534642,0.472432796051199,1.02144834430717e-05,1.02144834430717e-05
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R04",1,-1.15385747224179,-1.15386163314671,4.16090492194598e-06,4.16090492194598e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R04",2,-1.83416879151209,-1.83417009311468,1.30160259281809e-06,1.30160259281809e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R04",3,-0.33568971503857,-0.335690157422829,4.4238425889187e-07,4.4238425889187e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R05",1,-0.526343514067108,-0.526349713563735,6.19949662683528e-06,6.19949662683528e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R05",2,-0.579140875162733,-0.579146253948736,5.37878600292974e-06,5.37878600292974e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C03","R05",3,1.54685215948547,1.54684560132609,6.55815937378179e-06,6.55815937378179e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R01",1,-1.22945793959835,-1.22945959303667,1.6534383171507e-06,1.6534383171507e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R01",2,-0.952141538939435,-0.952140551679097,-9.87260338369822e-07,9.87260338369822e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R01",3,0.305060424054149,0.305062548683095,-2.1246289458321e-06,2.1246289458321e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R02",1,-1.47403422439234,-1.47403831969295,4.09530060951901e-06,4.09530060951901e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R02",2,-1.44129410852741,-1.44129800499166,3.89646424592272e-06,3.89646424592272e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R02",3,-0.428668430327821,-0.428673631285751,5.20095793066222e-06,5.20095793066222e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R03",1,-1.01069573219749,-1.01070003279674,4.30059925493609e-06,4.30059925493609e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R03",2,-0.514617124137704,-0.514621431199241,4.30706153708993e-06,4.30706153708993e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R03",3,0.961347046256746,0.961341229402879,5.81685386757957e-06,5.81685386757957e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R04",1,-1.28007330738856,-1.28007435062142,1.04323286032049e-06,1.04323286032049e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R04",2,-1.05337227451985,-1.05337006684859,-2.20767125247434e-06,2.20767125247434e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R04",3,0.153214320683534,0.15321827592885,-3.95524531665581e-06,3.95524531665581e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R05",1,-0.65255934921388,-0.652562431038445,3.0818245653208e-06,3.0818245653208e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R05",2,0.201655641829512,0.201653772317355,1.86951215772058e-06,1.86951215772058e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C04","R05",3,2.03575619520757,2.03575403467777,2.16052979862269e-06,2.16052979862269e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R01",1,-1.25311695280982,-1.2531125451126,-4.40769722054313e-06,4.40769722054313e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R01",2,-1.29445911038409,-1.29445436468188,-4.74570221187243e-06,4.74570221187243e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R01",3,0.448801750002839,0.44880960462329,-7.85462045010954e-06,7.85462045010954e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R02",1,-1.49769323760381,-1.49769127176888,-1.96583492839686e-06,1.96583492839686e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R02",2,-1.78361167997207,-1.78361181799445,1.3802237242011e-07,1.3802237242011e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R02",3,-0.28492710437913,-0.284926575345556,-5.29033573615223e-07,5.29033573615223e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R03",1,-1.03435474540895,-1.03435298487267,-1.76053628275774e-06,1.76053628275774e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R03",2,-0.856934695582362,-0.856935244202026,5.48619663587324e-07,5.48619663587324e-07
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R03",3,1.10508837220544,1.10508828534307,8.68623630800869e-08,8.68623630800869e-08
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R04",1,-1.30373232060002,-1.30372730269735,-5.01790267759539e-06,5.01790267759539e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R04",2,-1.3956898459645,-1.39568387985138,-5.9661131257549e-06,5.9661131257549e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R04",3,0.296955646632224,0.296965331869045,-9.68523682093325e-06,9.68523682093325e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R05",1,-0.676218362425346,-0.676215383114373,-2.97931097248405e-06,2.97931097248405e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R05",2,-0.140661929615147,-0.140660040685431,-1.88892971583754e-06,1.88892971583754e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C05","R05",3,2.17949752115626,2.17950109061797,-3.56946170576578e-06,3.56946170576578e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R01",1,-0.983180756128887,-0.98317939234175,-1.36378713633256e-06,1.36378713633256e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R01",2,-1.12356354351854,-1.12356091798524,-2.62553330432347e-06,2.62553330432347e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R01",3,0.38702969705849,0.387034451509988,-4.75445149750175e-06,4.75445149750175e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R02",1,-1.22775704092288,-1.22775811899803,1.07807515581371e-06,1.07807515581371e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R02",2,-1.61271611310652,-1.6127183712978,2.25819127996907e-06,2.25819127996907e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R02",3,-0.346699157323479,-0.346701728458858,2.57113537904807e-06,2.57113537904807e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R03",1,-0.764418548728021,-0.764419832101822,1.28337380145283e-06,1.28337380145283e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R03",2,-0.686039128716813,-0.686041797505384,2.66878857113628e-06,2.66878857113628e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R03",3,1.04331631926109,1.04331313222977,3.18703131574338e-06,3.18703131574338e-06
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,181,"C06","R04",1,-1.03379612391909,-1.0337941499265,-1.97399259338482e-06,1.97399259338482e-06
