"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R02",2,-3.59385912993279,-3.5938594609749,3.31042104839696e-07,3.31042104839696e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R02",3,-3.10665945477533,-3.10665997679933,5.22024007576505e-07,5.22024007576505e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R03",1,-2.08026718984975,-2.08026738706493,1.9721518640381e-07,1.9721518640381e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R03",2,-2.9342183637008,-2.93421870502393,3.41323129315896e-07,3.41323129315896e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R03",3,-2.11719830542734,-2.11719884287288,5.37445544956938e-07,5.37445544956938e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R04",1,-1.66135261118711,-1.66135264168419,3.04970797504467e-08,3.04970797504467e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R04",2,-2.09638920637553,-2.09638921426244,7.88691600916991e-09,7.88691600916991e-09
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R04",3,-0.860454569439426,-0.860454606730651,3.7291224885827e-08,3.7291224885827e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R05",1,-0.881087435170812,-0.881087583518449,1.48347637174417e-07,1.48347637174417e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R05",2,-0.535858854342935,-0.535859097930967,2.43588031190178e-07,2.43588031190178e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C03","R05",3,1.48034095860946,1.48034056776657,3.90842897379784e-07,3.90842897379784e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R01",1,-1.18605138033678,-1.1860515865526,2.06215821751954e-07,2.06215821751954e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R01",2,-1.14578674467487,-1.14578710399928,3.59324400234229e-07,3.59324400234229e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R01",3,0.565449123111553,0.565448558664102,5.64447451112393e-07,5.64447451112393e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R02",1,-1.86709276729888,-1.86709267141006,-9.58888197732932e-08,9.58888197732932e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R02",2,-2.50786951859908,-2.5078692737142,-2.44884882594221e-07,2.44884882594221e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R02",3,-1.47767503777475,-1.47767469590828,-3.41866473130281e-07,3.41866473130281e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R03",1,-1.53727238418289,-1.53727229343458,-9.07483073131488e-08,9.07483073131488e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R03",2,-1.84822875236709,-1.84822851776323,-2.34603857451887e-07,2.34603857451887e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R03",3,-0.488213888426766,-0.48821356198183,-3.26444935694337e-07,3.26444935694337e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R04",1,-1.11835780552025,-1.11835754805384,-2.57466413966512e-07,2.57466413966512e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R04",2,-1.01039959504181,-1.01039902700174,-5.68040070758613e-07,5.68040070758613e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R04",3,0.768529847561145,0.768530674160401,-8.26599255820959e-07,8.26599255820959e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R05",1,-0.338092629503955,-0.338092489888099,-1.3961585648703e-07,1.3961585648703e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R05",2,0.550130756990779,0.550131089329735,-3.32338955577605e-07,3.32338955577605e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C04","R05",3,3.10932537561003,3.10932584865762,-4.73047583327002e-07,4.73047583327002e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R01",1,-1.07009152953177,-1.07009208326528,5.53733503494414e-07,5.53733503494414e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R01",2,-0.913867043064861,-0.913868097424625,1.05435976416324e-06,1.05435976416324e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R01",3,0.913328675526574,0.913327068526077,1.60700049667284e-06,1.60700049667284e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R02",1,-1.75113291649388,-1.75113316812274,2.51628862191211e-07,2.51628862191211e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R02",2,-2.27594981698907,-2.27595026713955,4.50150481334788e-07,4.50150481334788e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R02",3,-1.12979548535973,-1.12979618604631,7.00686572763232e-07,7.00686572763232e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R03",1,-1.42131253337788,-1.42131279014726,2.56769374429311e-07,2.56769374429311e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R03",2,-1.61630905075707,-1.61630951118858,4.60431506255077e-07,4.60431506255077e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R03",3,-0.140334336011745,-0.140335052119855,7.16108109866109e-07,7.16108109866109e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R04",1,-1.00239795471524,-1.00239804476651,9.0051267775948e-08,9.0051267775948e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R04",2,-0.7784798934318,-0.778480020427093,1.26995292837329e-07,1.26995292837329e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R04",3,1.11640939997617,1.11640918402238,2.15953789739487e-07,2.15953789739487e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R05",1,-0.222132778698948,-0.222132986600774,2.0790182525543e-07,2.0790182525543e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R05",2,0.782050458600793,0.782050095904385,3.62696407907315e-07,3.62696407907315e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C05","R05",3,3.45720492802505,3.45720435851959,5.69505462344466e-07,5.69505462344466e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R01",1,-1.11645805334761,-1.11645844671653,3.93368919215931e-07,3.93368919215931e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R01",2,-1.00660009069654,-1.00660082432713,7.33630595606272e-07,7.33630595606272e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R01",3,0.774229104079061,0.774227978172318,1.1259067433933e-06,1.1259067433933e-06
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R02",1,-1.79749944030972,-1.79749953157399,9.12642776906836e-08,9.12642776906836e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R02",2,-2.36868286462074,-2.36868299404205,1.29421313221911e-07,1.29421313221911e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R02",3,-1.26889505680725,-1.26889527640007,2.19592819261649e-07,2.19592819261649e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R03",1,-1.46767905719372,-1.46767915359851,9.6404790150828e-08,9.6404790150828e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R03",2,-1.70904209838875,-1.70904223809109,1.39702337698111e-07,1.39702337698111e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R03",3,-0.279433907459258,-0.279434142473615,2.35014356586571e-07,2.35014356586571e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R04",1,-1.04876447853108,-1.04876440821777,-7.03133165025349e-08,7.03133165025349e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R04",2,-0.871212941063475,-0.871212747329599,-1.93733875608615e-07,1.93733875608615e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R04",3,0.977309828528653,0.977310093668617,-2.65139963540051e-07,2.65139963540051e-07
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R05",1,-0.268499302514786,-0.268499350052027,4.7537240976947e-08,4.7537240976947e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R05",2,0.689317410969118,0.689317369001878,4.19672395723936e-08,4.19672395723936e-08
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,181,"C06","R05",3,3.31810535657754,3.31810526816583,8.84117090649283e-08,8.84117090649283e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R01",1,-1.71040208497455,-1.7104023373787,2.52404153577857e-07,2.52404153577857e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R01",2,-2.10547463862634,-2.10547505149412,4.12867776411474e-07,4.12867776411474e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R01",3,-0.852010744653616,-0.852011191669555,4.47015938931372e-07,4.47015938931372e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R02",1,-2.40811211777445,-2.40811223656819,1.18793741954448e-07,1.18793741954448e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R02",2,-3.50089470422614,-3.5008948498731,1.45646952720568e-07,1.45646952720568e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R02",3,-2.94514084305331,-2.94514088923802,4.6184703172969e-08,4.6184703172969e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R03",1,-2.07390622468005,-2.07390619257449,-3.21055639851409e-08,3.21055639851409e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R03",2,-2.83248291803734,-2.83248276188568,-1.56151658714521e-07,1.56151658714521e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R03",3,-1.94252316377012,-1.9425227572569,-4.06513213979665e-07,4.06513213979665e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R04",1,-1.64312487224871,-1.64312506777992,1.95531212332511e-07,1.95531212332511e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R04",2,-1.97092021317466,-1.97092051229655,2.99121893920784e-07,2.99121893920784e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R04",3,-0.650179106476089,-0.650179382873204,2.76397114973292e-07,2.76397114973292e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R05",1,-0.851754750278632,-0.851754381309695,-3.68968936848013e-07,3.68968936848013e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R05",2,-0.388179969234508,-0.388179139356103,-8.2987840466231e-07,8.2987840466231e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C01","R05",3,1.72393125943414,1.72393267653747,-1.41710333290135e-06,1.41710333290135e-06
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R01",1,-1.39687503040728,-1.39687525133515,2.20927864891252e-07,2.20927864891252e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R01",2,-1.47842052949181,-1.47842087940701,3.49915198594175e-07,3.49915198594175e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R01",3,0.0885704190481863,0.0885700664611142,3.5258707216379e-07,3.5258707216379e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R02",1,-2.09458506320718,-2.09458515052463,8.73174532678433e-08,8.73174532678433e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R02",2,-2.87384059509161,-2.87384067778598,8.26943749032694e-08,8.26943749032694e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R02",3,-2.00455967935151,-2.00455963110735,-4.8244163330935e-08,4.8244163330935e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R03",1,-1.76037917011278,-1.76037910653093,-6.35818526717458e-08,6.35818526717458e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R03",2,-2.20542880890281,-2.20542858979857,-2.19104236975909e-07,2.19104236975909e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R03",3,-1.00194200006831,-1.00194149912623,-5.00942080483568e-07,5.00942080483568e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R04",1,-1.32959781768144,-1.32959798173636,1.64054923645907e-07,1.64054923645907e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R04",2,-1.34386610404012,-1.34386634020944,2.36169316103485e-07,2.36169316103485e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R04",3,0.290402057225713,0.290401875257465,1.81968248358366e-07,1.81968248358366e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R05",1,-0.538227695711364,-0.538227295266139,-4.0044522564564e-07,4.0044522564564e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R05",2,0.238874139900027,0.23887503273101,-8.92830982701653e-07,8.92830982701653e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C02","R05",3,2.66451242313594,2.66451393466814,-1.51153219940525e-06,1.51153219940525e-06
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R01",1,-1.7843340828601,-1.78433441753553,3.34675429147779e-07,3.34675429147779e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R01",2,-2.25333863439744,-2.25333921180777,5.7741032755132e-07,5.7741032755132e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R01",3,-1.07380673831026,-1.07380743214003,6.93829765419096e-07,6.93829765419096e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R02",1,-2.48204411566,-2.48204431672502,2.01065017524371e-07,2.01065017524371e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R02",2,-3.64875869999724,-3.64875901018674,3.10189503860414e-07,3.10189503860414e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R02",3,-3.16693683670996,-3.16693712970849,2.92998529882738e-07,2.92998529882738e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R03",1,-2.1478382225656,-2.14783827273131,5.0165711584782e-08,5.0165711584782e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R03",2,-2.98034691380844,-2.98034692219933,8.39089242532509e-09,8.39089242532509e-09
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R03",3,-2.16431915742676,-2.16431899772737,-1.59699387047851e-07,1.59699387047851e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R04",1,-1.71705687013426,-1.71705714793674,2.77802488124479e-07,2.77802488124479e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R04",2,-2.11878420894576,-2.1187846726102,4.6366444506063e-07,4.6366444506063e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R04",3,-0.871975100132734,-0.871975623343676,5.23210941683061e-07,5.23210941683061e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R05",1,-0.92568674816418,-0.925686461466519,-2.86697661500135e-07,2.86697661500135e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R05",2,-0.536043965005604,-0.536043299669751,-6.65335853522464e-07,6.65335853522464e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"C03","R05",3,1.50213526577749,1.502136436067,-1.17028950663567e-06,1.17028950663567e-06
