"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
4,7,"P101_minus_P102","plugin",2,0,0,TRUE,1.24344978758018e-14,2.22044604925031e-16,3.33066907387547e-16,1.04870787890319e-08,0.119915466297633
4,7,"P103_minus_P104","plugin",2,0,0,TRUE,9.10382880192628e-15,1.11022302462516e-16,6.10622663543836e-16,1.31960117262819e-08,0.442170720515436
4,7,"P105_minus_P106","plugin",2,0,0,TRUE,7.32747196252603e-15,0,2.22044604925031e-16,1.08562139203819e-08,0.245545658705483
4,7,"P107_minus_P108","plugin",2,0,0,TRUE,4.44089209850063e-16,3.33066907387547e-16,2.77555756156289e-16,9.99160372232656e-09,0.143014172240358
4,7,"P109_minus_P110","plugin",2,0,0,TRUE,4.88498130835069e-15,3.88578058618805e-16,2.24820162486594e-15,1.03706512069023e-08,0.183017948689585
4,7,"P111_minus_P112","plugin",2,0,0,TRUE,7.54951656745106e-15,0,1.4432899320127e-15,1.05136026823988e-08,0.192261627953812
4,7,"P113_minus_P114","plugin",2,0,0,TRUE,1.99840144432528e-15,2.22044604925031e-16,3.10862446895044e-15,1.03229089175546e-08,0.273170760922523
4,7,"P115_minus_P116","plugin",2,0,0,TRUE,6.66133814775094e-15,9.43689570931383e-16,2.66453525910038e-15,1.08142907159988e-08,0.364125833191839
4,7,"P117_minus_P118","plugin",2,0,0,TRUE,3.10862446895044e-15,2.22044604925031e-16,1.77635683940025e-15,1.0949626072566e-08,0.236386768923232
4,7,"P119_minus_P120","plugin",2,0,0,TRUE,9.2148511043888e-15,2.77555756156289e-17,3.33066907387547e-16,1.01305258101225e-08,0.103086487126387
4,8,"P9_minus_P10","oracle",2,0,0,TRUE,1.77635683940025e-15,1.67921232474555e-15,1.55431223447522e-15,7.04802044014566e-09,0.0506473830355866
4,8,"P11_minus_P12","oracle",2,0,0,TRUE,4.44089209850063e-16,1.94289029309402e-16,4.44089209850063e-16,9.93029055165406e-09,0.0896323540782692
4,8,"P13_minus_P14","oracle",2,0,0,TRUE,3.33066907387547e-15,4.32986979603811e-15,6.10622663543836e-16,5.22941465004078e-09,0.293225041033375
4,8,"P15_minus_P16","oracle",2,0,0,TRUE,1.33226762955019e-15,2.22044604925031e-15,8.88178419700125e-16,1.04111752001216e-08,0.24196231795488
4,8,"P17_minus_P18","oracle",2,0,0,TRUE,3.10862446895044e-15,5.44009282066327e-15,1.66533453693773e-16,4.84483330208483e-09,0.458335817705648
4,8,"P19_minus_P20","oracle",2,0,0,TRUE,8.88178419700125e-15,1.60982338570648e-15,2.22044604925031e-16,5.27138649988012e-09,0.108599936410036
4,8,"P21_minus_P22","oracle",2,0,0,TRUE,1.11022302462516e-15,2.22044604925031e-16,1.66533453693773e-15,4.25448834012568e-09,0.0191788084705704
4,8,"P23_minus_P24","oracle",2,0,0,TRUE,1.0325074129014e-14,4.44089209850063e-16,1.22124532708767e-15,9.30049954086289e-09,0.0122976505075205
4,8,"P25_minus_P26","oracle",2,0,0,TRUE,2.66453525910038e-15,1.11022302462516e-16,8.88178419700125e-16,9.92171915640404e-09,0.355778554016721
4,8,"P27_minus_P28","oracle",2,0,0,TRUE,1.13242748511766e-14,5.55111512312578e-17,1.88737914186277e-15,9.7749896114785e-09,0.175323248518508
4,8,"P29_minus_P30","oracle",2,0,0,TRUE,2.88657986402541e-15,3.99680288865056e-15,0,5.71956166917915e-09,0.37551923173626
4,8,"P31_minus_P32","oracle",2,0,0,TRUE,3.5527136788005e-15,4.88498130835069e-15,6.66133814775094e-16,5.42105331125785e-09,0.43581358822006
4,8,"P33_minus_P34","oracle",2,0,0,TRUE,7.32747196252603e-15,4.82947015711943e-15,0,5.32540521706982e-09,0.247449459017012
4,8,"P35_minus_P36","oracle",2,0,0,TRUE,2.88657986402541e-15,1.10328413072125e-15,2.55351295663786e-15,5.37881872446726e-09,0.0353667583408956
4,8,"P37_minus_P38","oracle",2,0,0,TRUE,4.44089209850063e-15,2.77555756156289e-16,4.44089209850063e-15,7.8362348914133e-09,0.270719637041722
4,8,"P39_minus_P40","oracle",2,0,0,TRUE,4.66293670342566e-15,4.44089209850063e-16,8.88178419700125e-16,8.7133549557929e-09,0.0713246710626694
4,8,"P41_minus_P42","oracle",2,0,0,TRUE,1.33226762955019e-15,5.32907051820075e-15,7.7715611723761e-16,4.40629208209914e-09,0.162604386136486
4,8,"P43_minus_P44","oracle",2,0,0,TRUE,4.44089209850063e-15,0,1.55431223447522e-15,1.01243671432181e-08,0.38048928831542
4,8,"P45_minus_P46","oracle",2,0,0,TRUE,2.22044604925031e-15,2.41473507855972e-15,3.10862446895044e-15,5.67649707519114e-09,0.122112087162452
4,8,"P47_minus_P48","oracle",2,0,0,TRUE,1.99840144432528e-15,1.99840144432528e-15,2.77555756156289e-16,3.53168741230262e-09,0.14544353681447
4,8,"P49_minus_P50","oracle",2,0,0,TRUE,7.105427357601e-15,1.22124532708767e-15,2.22044604925031e-15,9.27448221260016e-09,0.474852981111803
4,8,"P51_minus_P52","oracle",2,0,0,TRUE,9.32587340685131e-15,1.77635683940025e-15,1.33226762955019e-15,5.75083505747539e-09,0.125403024119345
4,8,"P53_minus_P54","oracle",2,0,0,TRUE,1.77635683940025e-15,1.14491749414469e-16,2.1094237467878e-15,4.77399194239799e-09,0.0163913243495966
4,8,"P55_minus_P56","oracle",2,0,0,TRUE,1.04360964314765e-14,0,9.99200722162641e-16,9.95634772917451e-09,0.349795832672793
4,8,"P57_minus_P58","oracle",2,0,0,TRUE,1.11022302462516e-14,1.66533453693773e-16,0,9.43560777891547e-09,0.339032815475023
4,8,"P59_minus_P60","oracle",2,0,0,TRUE,3.33066907387547e-15,2.91433543964104e-16,4.9960036108132e-16,6.31499290449273e-09,0.0204171539344693
4,8,"P61_minus_P62","oracle",2,0,0,TRUE,5.10702591327572e-15,1.11022302462516e-16,1.22124532708767e-15,4.0624825342421e-09,0.0237637608666761
4,8,"P63_minus_P64","oracle",2,0,0,TRUE,1.77635683940025e-15,7.7715611723761e-16,1.33226762955019e-15,1.00596780368194e-08,0.429001895333628
4,8,"P65_minus_P66","oracle",2,0,0,TRUE,1.77635683940025e-15,1.22124532708767e-15,3.33066907387547e-15,1.02133212805863e-08,0.425808708338031
4,8,"P67_minus_P68","oracle",2,0,0,TRUE,2.22044604925031e-16,4.30211422042248e-16,2.44249065417534e-15,5.49318951005635e-09,0.0958556290656703
4,8,"P69_minus_P70","oracle",2,0,0,TRUE,1.77635683940025e-15,2.4980018054066e-15,7.21644966006352e-16,5.18667543708046e-09,0.259720581163331
4,8,"P71_minus_P72","oracle",2,0,0,TRUE,1.11022302462516e-15,4.88498130835069e-15,5.55111512312578e-16,5.43375265170928e-09,0.318241042386644
4,8,"P73_minus_P74","oracle",2,0,0,TRUE,8.88178419700125e-16,4.19109191795997e-15,1.33226762955019e-15,6.43145503490689e-09,0.151984466070427
4,8,"P75_minus_P76","oracle",2,0,0,TRUE,6.12605521865817e-11,5.55111512312578e-17,8.88178419700125e-16,6.64588229204704e-09,0.301486693421704
4,8,"P77_minus_P78","oracle",2,0,0,TRUE,1.66533453693773e-15,0,9.99200722162641e-16,4.86218283065386e-09,0.226076663469479
4,8,"P79_minus_P80","oracle",2,0,0,TRUE,8.54871728961371e-15,1.19348975147204e-15,5.55111512312578e-16,4.51526482268509e-09,0.133397112399761
4,8,"P81_minus_P82","oracle",2,0,0,TRUE,7.99360577730113e-15,1.11022302462516e-16,8.88178419700125e-16,8.04040730267096e-09,0.0499271604327177
4,8,"P83_minus_P84","oracle",2,0,0,TRUE,2.22044604925031e-16,2.41473507855972e-15,1.77635683940025e-15,1.02410749567456e-08,0.22276110866058
4,8,"P85_minus_P86","oracle",2,0,0,TRUE,3.21964677141295e-15,5.77315972805081e-15,1.33226762955019e-15,6.64869451354154e-09,0.388139224008552
4,8,"P87_minus_P88","oracle",2,0,0,TRUE,1.99840144432528e-15,8.88178419700125e-16,3.05311331771918e-16,5.00743147858497e-09,0.398216008071096
4,8,"P89_minus_P90","oracle",2,0,0,TRUE,3.33066907387547e-15,3.99680288865056e-15,4.44089209850063e-16,6.31349590274908e-09,0.350282446897532
4,8,"P91_minus_P92","oracle",2,0,0,TRUE,4.2188474935756e-15,9.43689570931383e-16,3.5527136788005e-15,8.47505095329232e-09,0.33450846312936
4,8,"P93_minus_P94","oracle",2,0,0,TRUE,1.15463194561016e-14,1.11022302462516e-16,1.99840144432528e-15,7.31303066085857e-09,0.0431032729547287
4,8,"P95_minus_P96","oracle",2,0,0,TRUE,2.66453525910038e-15,9.99200722162641e-16,4.44089209850063e-16,5.39510429583557e-09,0.46340117092327
4,8,"P97_minus_P98","oracle",2,0,0,TRUE,6.66133814775094e-16,2.44249065417534e-15,1.11022302462516e-16,4.75385635373118e-09,0.274995949331403
4,8,"P99_minus_P100","oracle",2,0,0,TRUE,8.65973959207622e-15,2.66453525910038e-15,1.38777878078145e-16,5.24321585375687e-09,0.300850615565535
4,8,"P101_minus_P102","oracle",2,0,0,TRUE,8.88178419700125e-16,2.22044604925031e-16,1.77635683940025e-15,1.16625560303263e-08,0.280603733494816
4,8,"P103_minus_P104","oracle",2,0,0,TRUE,2.88657986402541e-15,1.11022302462516e-16,2.4980018054066e-16,4.29775777505413e-09,0.451830687193013
4,8,"P105_minus_P106","oracle",2,0,0,TRUE,1.55431223447522e-15,1.76074432811646e-16,9.43689570931383e-16,3.7490795217597e-09,0.0208715978745052
4,8,"P107_minus_P108","oracle",2,0,0,TRUE,1.15463194561016e-14,1.11022302462516e-15,5.55111512312578e-17,5.23584013027947e-09,0.0516368076203172
4,8,"P109_minus_P110","oracle",2,0,0,TRUE,7.7715611723761e-15,1.27675647831893e-15,1.22124532708767e-15,6.23038440136422e-09,0.336513088323361
4,8,"P111_minus_P112","oracle",2,0,0,TRUE,6.88338275267597e-15,7.21644966006352e-16,1.33226762955019e-15,5.28535471031777e-09,0.403808074374363
4,8,"P113_minus_P114","oracle",2,0,0,TRUE,2.77555756156289e-15,1.11022302462516e-15,8.88178419700125e-16,8.29187223330063e-09,0.26915331167042
4,8,"P115_minus_P116","oracle",2,0,0,TRUE,9.65894031423886e-15,4.44089209850063e-16,8.88178419700125e-16,1.02670030130339e-08,0.314971187018933
4,8,"P117_minus_P118","oracle",2,0,0,TRUE,4.10782519111308e-15,2.88657986402541e-15,1.49880108324396e-15,3.56374746376771e-09,0.158005138086288
4,8,"P119_minus_P120","oracle",2,0,0,TRUE,8.21565038222616e-15,1.08246744900953e-15,1.27675647831893e-15,4.65716630655984e-09,0.074700022375418
4,8,"P9_minus_P10","plugin",2,0,0,TRUE,4.44089209850063e-16,1.44190215323192e-13,5.55111512312578e-15,1.72526960517852e-08,0.0365578135721587
4,8,"P11_minus_P12","plugin",2,0,0,TRUE,3.33066907387547e-16,2.34395836073986e-14,2.22044604925031e-15,5.53956946014123e-09,0.0875013222451377
4,8,"P13_minus_P14","plugin",2,0,0,TRUE,4.2188474935756e-15,6.82121026329696e-13,4.66293670342566e-15,1.23270565081124e-08,0.284469799204064
4,8,"P15_minus_P16","plugin",2,0,0,TRUE,1.33226762955019e-15,1.22346577313692e-13,2.66453525910038e-15,4.98182760808718e-09,0.212948115864351
4,8,"P17_minus_P18","plugin",2,0,0,TRUE,4.10782519111308e-15,7.03215263797574e-13,5.05151476204446e-15,1.83208295337007e-08,0.453192653564715
4,8,"P19_minus_P20","plugin",2,0,0,TRUE,6.66133814775094e-15,7.0082828429463e-15,3.10862446895044e-15,3.94948434708385e-09,0.0997244421445273
4,8,"P21_minus_P22","plugin",2,0,0,TRUE,4.44089209850063e-16,8.43769498715119e-15,7.105427357601e-15,8.73413983438767e-09,0.0207311075640527
4,8,"P23_minus_P24","plugin",2,0,0,TRUE,9.76996261670138e-15,7.99360577730113e-15,4.2188474935756e-15,4.62184328177113e-09,0.00547024412899566
4,8,"P25_minus_P26","plugin",2,0,0,TRUE,4.44089209850063e-15,1.72084568816899e-13,0,4.20059058158112e-09,0.359637616763873
4,8,"P27_minus_P28","plugin",2,0,0,TRUE,1.37667655053519e-14,2.52853293858379e-14,3.77475828372553e-15,6.54528691742869e-09,0.155720510181807
4,8,"P29_minus_P30","plugin",2,0,0,TRUE,4.88498130835069e-15,5.1547655033346e-13,3.33066907387547e-15,9.06985798132316e-09,0.37908132095826
4,8,"P31_minus_P32","plugin",2,0,0,TRUE,7.105427357601e-15,9.62785406954936e-13,1.11022302462516e-15,1.06170418543554e-08,0.442239508197577
4,8,"P33_minus_P34","plugin",2,0,0,TRUE,6.66133814775094e-15,2.77888823063677e-13,2.88657986402541e-15,8.93112206836203e-09,0.237618192042053
4,8,"P35_minus_P36","plugin",2,0,0,TRUE,3.5527136788005e-15,1.37806432931598e-14,7.7715611723761e-16,8.26505761384535e-09,0.0290286486767303
4,8,"P37_minus_P38","plugin",2,0,0,TRUE,1.77635683940025e-15,5.79702952308025e-13,5.32907051820075e-15,6.75897368520991e-09,0.248952807675211
4,8,"P39_minus_P40","plugin",2,0,0,TRUE,5.99520433297585e-15,1.99840144432528e-15,3.99680288865056e-15,3.27987712235973e-09,0.0624537468145848
4,8,"P41_minus_P42","plugin",2,0,0,TRUE,2.44249065417534e-15,5.85170800704304e-13,3.21964677141295e-15,9.62200796509875e-09,0.140421915456484
4,8,"P43_minus_P44","plugin",2,0,0,TRUE,5.77315972805081e-15,1.55431223447522e-15,6.66133814775094e-16,8.08839994837947e-09,0.384650954100165
4,8,"P45_minus_P46","plugin",2,0,0,TRUE,8.88178419700125e-16,1.44578793381811e-13,4.88498130835069e-15,6.50184813885354e-09,0.103754413022387
4,8,"P47_minus_P48","plugin",2,0,0,TRUE,4.66293670342566e-15,2.13051798425568e-13,5.82867087928207e-15,1.17003509020068e-08,0.126251743260395
4,8,"P49_minus_P50","plugin",2,0,0,TRUE,5.77315972805081e-15,4.27102797573298e-13,1.33226762955019e-15,7.3198139317956e-09,0.468937415481411
4,8,"P51_minus_P52","plugin",2,0,0,TRUE,1.02140518265514e-14,1.11022302462516e-14,3.88578058618805e-15,4.63482353925479e-09,0.114089840582799
4,8,"P53_minus_P54","plugin",2,0,0,TRUE,5.32907051820075e-15,1.7126924878319e-14,4.05231403988182e-15,9.30931777272458e-09,0.0196964481210466
4,8,"P55_minus_P56","plugin",2,0,0,TRUE,1.13242748511766e-14,6.43929354282591e-15,3.44169137633799e-15,7.24655447228396e-09,0.337867860098292
4,8,"P57_minus_P58","plugin",2,0,0,TRUE,1.15463194561016e-14,6.16173778666962e-15,6.66133814775094e-16,6.03013874008524e-09,0.327969775935143
4,8,"P59_minus_P60","plugin",2,0,0,TRUE,5.10702591327572e-15,3.66789931760536e-14,5.44009282066327e-15,1.30924206077224e-08,0.0100463760425428
4,8,"P61_minus_P62","plugin",2,0,0,TRUE,3.33066907387547e-15,5.55111512312578e-16,9.43689570931383e-16,7.74750318493411e-09,0.0242483425730029
4,8,"P63_minus_P64","plugin",2,0,0,TRUE,1.55431223447522e-15,4.14557277395033e-13,1.99840144432528e-15,8.26743676041495e-09,0.40396312949587
4,8,"P65_minus_P66","plugin",2,0,0,TRUE,1.33226762955019e-15,2.98372437868011e-13,1.77635683940025e-15,8.37582630568687e-09,0.419899270508157
4,8,"P67_minus_P68","plugin",2,0,0,TRUE,0,2.24889551425633e-13,8.88178419700125e-16,6.69642526844468e-09,0.0843644815929729
4,8,"P69_minus_P70","plugin",2,0,0,TRUE,2.22044604925031e-15,3.78252984489791e-13,2.72004641033163e-15,1.12724053324201e-08,0.246514411126892
4,8,"P71_minus_P72","plugin",2,0,0,TRUE,0,4.56801263482021e-13,2.94209101525666e-15,1.18412287378249e-08,0.310574518353379
4,8,"P73_minus_P74","plugin",2,0,0,TRUE,2.55351295663786e-15,4.69541072689594e-13,1.77635683940025e-15,5.70804745549362e-09,0.129493289105346
4,8,"P75_minus_P76","plugin",2,0,0,TRUE,9.32587340685131e-15,1.00308650274883e-13,5.77315972805081e-15,1.04572202549197e-08,0.288796686772066
4,8,"P77_minus_P78","plugin",2,0,0,TRUE,1.99840144432528e-15,4.53415083256914e-13,1.08246744900953e-15,1.0742456539356e-08,0.212250284759116
4,8,"P79_minus_P80","plugin",2,0,0,TRUE,1.04360964314765e-14,4.06036315681035e-13,4.49640324973188e-15,7.46935235611456e-09,0.121122212091001
4,8,"P81_minus_P82","plugin",2,0,0,TRUE,9.10382880192628e-15,1.16573417585641e-14,1.33226762955019e-15,3.74859878872171e-09,0.0447858675317463
4,8,"P83_minus_P84","plugin",2,0,0,TRUE,1.33226762955019e-15,1.23456800338317e-13,3.10862446895044e-15,4.48861481035309e-09,0.193638663134442
4,8,"P85_minus_P86","plugin",2,0,0,TRUE,3.99680288865056e-15,6.62470078793831e-13,2.22044604925031e-15,1.37040224840683e-08,0.370533496140604
4,8,"P87_minus_P88","plugin",2,0,0,TRUE,6.21724893790088e-15,1.07913677993565e-13,1.11022302462516e-16,1.75651659064255e-08,0.392971905289705
4,8,"P89_minus_P90","plugin",2,0,0,TRUE,6.88338275267597e-15,4.93494134445882e-13,8.88178419700125e-16,1.36882592520926e-08,0.337026652005911
4,8,"P91_minus_P92","plugin",2,0,0,TRUE,8.88178419700125e-16,2.7361446441887e-13,1.55431223447522e-15,4.02608984099322e-09,0.344694193826919
4,8,"P93_minus_P94","plugin",2,0,0,TRUE,1.18793863634892e-14,5.40678612992451e-14,6.88338275267597e-15,2.94030749842942e-09,0.0347992849623632
4,8,"P95_minus_P96","plugin",2,0,0,TRUE,3.5527136788005e-15,3.25073301610246e-13,2.94209101525666e-15,1.48151861484654e-08,0.46177505989267
4,8,"P97_minus_P98","plugin",2,0,0,TRUE,1.77635683940025e-15,5.53335155473178e-13,1.72084568816899e-15,1.33229780946521e-08,0.265227001072284
4,8,"P99_minus_P100","plugin",2,0,0,TRUE,9.10382880192628e-15,3.12749826036907e-13,5.8564264548977e-15,1.17834723815121e-08,0.29151494126859
4,8,"P101_minus_P102","plugin",2,0,0,TRUE,1.33226762955019e-15,8.71525074330748e-15,2.22044604925031e-15,1.2648674153554e-08,0.247804414470718
4,8,"P103_minus_P104","plugin",2,0,0,TRUE,5.55111512312578e-15,3.16968673530482e-14,4.9960036108132e-16,1.85865171764703e-08,0.45023591667757
4,8,"P105_minus_P106","plugin",2,0,0,TRUE,0,7.60979820824126e-15,3.99680288865056e-15,1.01914817633425e-08,0.0223697896132897
4,8,"P107_minus_P108","plugin",2,0,0,TRUE,1.0991207943789e-14,0,1.16573417585641e-15,6.0396515050735e-09,0.0362832826863972
4,8,"P109_minus_P110","plugin",2,0,0,TRUE,9.54791801177635e-15,4.60242954858359e-13,4.2188474935756e-15,1.08208980877381e-08,0.322912594972277
4,8,"P111_minus_P112","plugin",2,0,0,TRUE,6.66133814775094e-15,2.90656387846866e-13,3.77475828372553e-15,9.29761552840322e-09,0.405997171568101
4,8,"P113_minus_P114","plugin",2,0,0,TRUE,1.55431223447522e-15,1.51267887105178e-13,1.11022302462516e-15,4.5028027473822e-09,0.264870393275537
4,8,"P115_minus_P116","plugin",2,0,0,TRUE,1.23234755733392e-14,1.44884104713583e-13,2.22044604925031e-15,8.5993837923522e-09,0.300716603794031
4,8,"P117_minus_P118","plugin",2,0,0,TRUE,5.44009282066327e-15,3.87412324442948e-13,7.7715611723761e-15,2.14049484923347e-08,0.143147923233474
4,8,"P119_minus_P120","plugin",2,0,0,TRUE,9.32587340685131e-15,7.86315457190767e-14,3.21964677141295e-15,1.06009663372622e-08,0.0564335507155479
4,9,"P9_minus_P10","oracle",2,0,0,TRUE,2.22044604925031e-15,3.33066907387547e-16,3.99680288865056e-15,8.64347480489135e-09,0.307916273182156
4,9,"P11_minus_P12","oracle",2,0,0,TRUE,1.99840144432528e-15,5.44009282066327e-15,8.88178419700125e-16,6.90634230749369e-09,0.472130901536698
4,9,"P13_minus_P14","oracle",2,0,0,TRUE,1.77635683940025e-15,3.33066907387547e-16,8.18789480661053e-16,5.17250837323341e-09,0.411455717890632
4,9,"P15_minus_P16","oracle",2,0,0,TRUE,3.99680288865056e-15,9.99200722162641e-16,3.99680288865056e-15,8.19340799954503e-09,0.272615768184228
4,9,"P17_minus_P18","oracle",2,0,0,TRUE,7.7715611723761e-15,1.16573417585641e-15,1.11022302462516e-16,6.65148398822964e-09,0.303169018982954
4,9,"P19_minus_P20","oracle",2,0,0,TRUE,7.105427357601e-15,1.97064586870965e-15,7.7715611723761e-16,4.43679367330209e-09,0.155233870246634
4,9,"P21_minus_P22","oracle",2,0,0,TRUE,2.55351295663786e-15,0,8.32667268468867e-16,6.74107741168123e-09,0.00292366957564516
4,9,"P23_minus_P24","oracle",2,0,0,TRUE,1.77635683940025e-15,2.44249065417534e-15,1.33226762955019e-15,9.3762373589806e-09,0.161408760635372
4,9,"P25_minus_P26","oracle",2,0,0,TRUE,8.65973959207622e-15,1.29063426612674e-15,1.77635683940025e-15,7.48998276192379e-09,0.0462932038255825
4,9,"P27_minus_P28","oracle",2,0,0,TRUE,1.13242748511766e-14,5.55111512312578e-16,2.88657986402541e-15,8.52816060875351e-09,0.114510297225403
4,9,"P29_minus_P30","oracle",2,0,0,TRUE,1.77635683940025e-15,6.82787160144471e-15,1.4432899320127e-15,5.861975775365e-09,0.417223469705143
4,9,"P31_minus_P32","oracle",2,0,0,TRUE,3.99680288865056e-15,1.22124532708767e-15,1.11022302462516e-15,4.41040231238145e-09,0.086149187844334
4,9,"P33_minus_P34","oracle",2,0,0,TRUE,7.54951656745106e-15,8.88178419700125e-16,1.77635683940025e-15,6.24077163609356e-09,0.272433821526029
4,9,"P35_minus_P36","oracle",2,0,0,TRUE,1.55431223447522e-15,5.55111512312578e-16,2.22044604925031e-15,1.07486112218964e-08,0.103786298198157
4,9,"P37_minus_P38","oracle",2,0,0,TRUE,4.2188474935756e-15,3.77475828372553e-15,3.77475828372553e-15,9.31161932493362e-09,0.290410059932791
4,9,"P39_minus_P40","oracle",2,0,0,TRUE,5.32907051820075e-15,3.21964677141295e-15,2.99760216648792e-15,5.62740161492055e-09,0.123657479900344
4,9,"P41_minus_P42","oracle",2,0,0,TRUE,4.88498130835069e-15,2.22044604925031e-16,2.35922392732846e-16,4.59728223253599e-09,0.435228487789827
4,9,"P43_minus_P44","oracle",2,0,0,TRUE,4.44089209850063e-16,3.77475828372553e-15,2.22044604925031e-16,6.17348147516588e-09,0.361162154529766
4,9,"P45_minus_P46","oracle",2,0,0,TRUE,2.66453525910038e-15,1.17961196366423e-15,3.10862446895044e-15,8.73473985035873e-09,5.29845393050093e-05
4,9,"P47_minus_P48","oracle",2,0,0,TRUE,1.11022302462516e-15,2.44249065417534e-15,4.44089209850063e-16,5.83557607821025e-09,0.387663338823208
4,9,"P49_minus_P50","oracle",2,0,0,TRUE,1.11022302462516e-14,3.33066907387547e-16,2.88657986402541e-15,1.11442648700167e-08,0.407142463205997
4,9,"P51_minus_P52","oracle",2,0,0,TRUE,6.21724893790088e-15,1.11022302462516e-16,8.88178419700125e-16,1.88828345952188e-08,0.00169065485552522
4,9,"P53_minus_P54","oracle",2,0,0,TRUE,2.88657986402541e-15,0,1.80411241501588e-16,4.93567787579511e-09,0.406420394043108
4,9,"P55_minus_P56","oracle",2,0,0,TRUE,3.10862446895044e-15,9.78384040450919e-16,9.99200722162641e-16,9.47802993650797e-09,0.0251634332428877
4,9,"P57_minus_P58","oracle",2,0,0,TRUE,1.77635683940025e-15,1.11022302462516e-16,3.5527136788005e-15,9.91116739257319e-09,0.116457978956807
4,9,"P59_minus_P60","oracle",2,0,0,TRUE,5.10702591327572e-15,6.66133814775094e-16,4.44089209850063e-16,4.11036996783333e-09,0.0559653528916713
4,9,"P61_minus_P62","oracle",2,0,0,TRUE,4.66293670342566e-15,3.33066907387547e-16,8.88178419700125e-16,1.09008511824662e-08,0.250484919146838
