"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
4,10,120,0.49,"P57","person",57,NA,-0.547655255481006,"oracle",TRUE,0.374667603591105,-0.352172304671514,0.617894889731292,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P58","person",58,NA,-0.447948353070335,"oracle",TRUE,0.178148145415521,0.139733738368106,0.638059949047456,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P59","person",59,NA,1.16851556798176,"oracle",TRUE,0.305539690063494,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P60","person",60,NA,0.00373113620393097,"oracle",TRUE,0.27638002246823,0.384952264710285,0.639270706118722,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P61","person",61,NA,-1.0183778369099,"oracle",TRUE,0.146092548407948,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P62","person",62,NA,0.141568249005584,"oracle",TRUE,0.662294811854649,-0.120651336070267,0.628537107611619,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P63","person",63,NA,0.303417671913244,"oracle",TRUE,0.617639518403519,0.118529106725133,0.626253746173596,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P64","person",64,NA,-0.63234391525729,"oracle",TRUE,0.204867184089023,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P65","person",65,NA,-0.0440871198663271,"oracle",TRUE,0.40504806827264,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P66","person",66,NA,1.4354606787741,"oracle",TRUE,0.904341689751269,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P67","person",67,NA,-1.5175499548104,"oracle",TRUE,0.427881066171705,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P68","person",68,NA,-2.37259470689335,"oracle",TRUE,0.0026855846394197,-0.594902655405317,0.626825139188261,FALSE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P69","person",69,NA,-0.416509023276973,"oracle",TRUE,0.455461286113686,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P70","person",70,NA,-1.11907361687573,"oracle",TRUE,0.478411325549224,-1.09233811659081,0.649770165948971,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P71","person",71,NA,1.35130890825164,"oracle",TRUE,0.401193156794603,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P72","person",72,NA,-0.491044336453235,"oracle",TRUE,0.703936033338725,-0.83409902553068,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P73","person",73,NA,0.757012026710468,"oracle",TRUE,0.266025955632719,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P74","person",74,NA,1.44235477490739,"oracle",TRUE,0.648977895378086,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P75","person",75,NA,0.675041887801225,"oracle",TRUE,0.391625033948165,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P76","person",76,NA,-0.433847556859239,"oracle",TRUE,0.3074062969979,-0.122869839540186,0.619198161175909,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P77","person",77,NA,-0.451795648043056,"oracle",TRUE,0.441233344987519,-0.36124352714228,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P78","person",78,NA,-0.469178102899108,"oracle",TRUE,0.831671491397392,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P79","person",79,NA,-0.791030755006716,"oracle",TRUE,0.0334198127805042,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P80","person",80,NA,-0.659695836836696,"oracle",TRUE,0.866638408548476,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P81","person",81,NA,1.57241652298809,"oracle",TRUE,0.925783689942673,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P82","person",82,NA,-1.40578448039196,"oracle",TRUE,0.000641769272384974,0.631811841758235,0.646737857822163,FALSE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P83","person",83,NA,-0.424811329087838,"oracle",TRUE,0.450107323488197,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P84","person",84,NA,0.107798653122221,"oracle",TRUE,0.502339984090295,0.106295397747674,0.619303532625461,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P85","person",85,NA,1.13986619222929,"oracle",TRUE,0.977362325733571,-0.120651336070267,0.628537107611619,FALSE,121,NA,"","theta_above_1"
4,10,120,0.49,"P86","person",86,NA,0.0421720748423817,"oracle",TRUE,0.460090335610923,0.10613286012201,0.619210494273982,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P87","person",87,NA,0.831307611557717,"oracle",TRUE,0.938331639981623,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P88","person",88,NA,1.85026590176638,"oracle",TRUE,0.931565051431075,0.863505410175278,0.656613672747987,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P89","person",89,NA,0.279176405050241,"oracle",TRUE,0.294663363568227,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P90","person",90,NA,0.530227166585069,"oracle",TRUE,0.469394286260955,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P91","person",91,NA,-1.11908975949734,"oracle",TRUE,0.323629292276817,-0.83409902553068,0.634762682443631,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P92","person",92,NA,1.41945182087846,"oracle",TRUE,0.8032899981076,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P93","person",93,NA,2.12445337741253,"oracle",TRUE,0.790566435726369,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P94","person",94,NA,1.56568655994776,"oracle",TRUE,0.933842109746273,0.596475008907691,0.639200569056306,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P95","person",95,NA,0.619781393082867,"oracle",TRUE,0.942774990592506,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P96","person",96,NA,0.0152746416566327,"oracle",TRUE,0.0397850291742467,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P97","person",97,NA,2.53118439272533,"oracle",TRUE,0.973462422054571,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P98","person",98,NA,0.727589073712165,"oracle",TRUE,0.423013052486311,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P99","person",99,NA,-0.743469950279139,"oracle",TRUE,0.553478850860015,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P100","person",100,NA,1.51482255285083,"oracle",TRUE,0.697592903228589,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P101","person",101,NA,0.577451473544665,"oracle",TRUE,0.934413804154255,-0.349332203222074,0.615696295809159,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P102","person",102,NA,-0.359700898835447,"oracle",TRUE,0.492272578554706,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P103","person",103,NA,0.911785838117668,"oracle",TRUE,0.692085403292829,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P104","person",104,NA,2.366781114824,"oracle",TRUE,0.870525855169576,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P105","person",105,NA,-0.20338962983326,"oracle",TRUE,0.106289641990434,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P106","person",106,NA,1.41330737207602,"oracle",TRUE,0.886093381440093,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P107","person",107,NA,1.27216856229697,"oracle",TRUE,0.98822198802046,-0.123893807180272,0.614814914502609,FALSE,121,NA,"","theta_above_1"
4,10,120,0.49,"P108","person",108,NA,-1.06701673239954,"oracle",TRUE,0.224367549278492,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P109","person",109,NA,-0.212458292949192,"oracle",TRUE,0.442484249946915,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P110","person",110,NA,-0.85364756254381,"oracle",TRUE,0.792195868348749,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P111","person",111,NA,-1.07916132970896,"oracle",TRUE,0.520674222550914,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_below_minus1"
4,10,120,0.49,"P112","person",112,NA,1.53125565732126,"oracle",TRUE,0.705791851088757,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P113","person",113,NA,-0.210398580462877,"oracle",TRUE,0.444069362307051,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P114","person",114,NA,-0.368471029859565,"oracle",TRUE,0.763571369104125,-0.823750829261649,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P115","person",115,NA,-0.615719737201,"oracle",TRUE,0.331470032770306,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P116","person",116,NA,0.397978115716154,"oracle",TRUE,0.795924980678504,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P117","person",117,NA,0.216088127832067,"oracle",TRUE,0.822649267178237,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P118","person",118,NA,1.49505397898997,"oracle",TRUE,0.68758538721706,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
4,10,120,0.49,"P119","person",119,NA,-0.717248385656422,"oracle",TRUE,0.17479321483931,-0.11717724551315,0.642772199224356,TRUE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P120","person",120,NA,0.920441248792633,"oracle",TRUE,0.992618619457561,-0.594502727776786,0.626681686815057,FALSE,121,NA,"","theta_minus1_to_1"
4,10,120,0.49,"P1_minus_P2","difference",1,2,0.566531467667896,"oracle",TRUE,0.168458420475714,1.43103997744276,0.900905369960203,TRUE,121,81,"","pairs"
4,10,120,0.49,"P3_minus_P4","difference",3,4,0.255367932127267,"oracle",TRUE,0.710200939338083,-0.238780709999449,0.892024203968729,TRUE,121,81,"","pairs"
4,10,120,0.49,"P5_minus_P6","difference",5,6,-2.76524341661921,"oracle",TRUE,0.250052631034469,-2.12913469694017,0.954219372163583,TRUE,121,81,"","pairs"
4,10,120,0.49,"P7_minus_P8","difference",7,8,0.70691328810592,"oracle",TRUE,0.677777553169479,0.293693398676838,0.899281841434726,TRUE,121,81,"","pairs"
4,10,120,0.49,"P1","person",1,NA,0.107012300097054,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P2","person",2,NA,-0.459519167570841,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P3","person",3,NA,-0.685777671134835,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P4","person",4,NA,-0.941145603262103,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P5","person",5,NA,-0.553330690516343,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P6","person",6,NA,2.21191272610287,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P7","person",7,NA,0.762274048880318,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P8","person",8,NA,0.0553607607743983,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P9","person",9,NA,-0.666669773594229,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P10","person",10,NA,-1.0112347659383,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P11","person",11,NA,1.72358887861456,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P12","person",12,NA,-0.73204968512321,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P13","person",13,NA,-0.350058350940264,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P14","person",14,NA,1.99177282302566,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P15","person",15,NA,0.89327013101005,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P16","person",16,NA,1.85120101831376,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P17","person",17,NA,0.751158418827313,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P18","person",18,NA,0.254902954741647,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P19","person",19,NA,0.251662392611618,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P20","person",20,NA,-0.901567857737944,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P21","person",21,NA,1.66913686185231,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P22","person",22,NA,-0.0164125624175174,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P23","person",23,NA,1.00699503025322,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P24","person",24,NA,-1.24344438993326,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P25","person",25,NA,0.416017764855975,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P26","person",26,NA,-1.14613329276582,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P27","person",27,NA,1.02261869291627,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P28","person",28,NA,1.86390678939872,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P29","person",29,NA,0.526569664668354,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P30","person",30,NA,1.50007338004492,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P31","person",31,NA,-0.779163701156708,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P32","person",32,NA,0.719807251593016,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P33","person",33,NA,-0.550250033716143,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P34","person",34,NA,0.322050413988426,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P35","person",35,NA,-0.596818792850252,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P36","person",36,NA,-0.389161174886394,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P37","person",37,NA,-0.838588423702601,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P38","person",38,NA,-0.217467819274187,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P39","person",39,NA,-0.563985887809136,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P40","person",40,NA,1.71690525430452,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P41","person",41,NA,0.370918229538054,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P42","person",42,NA,0.183651077907016,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P43","person",43,NA,-0.361833046977671,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P44","person",44,NA,0.037090359407439,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P45","person",45,NA,-0.388659013374823,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P46","person",46,NA,-0.385986309471791,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P47","person",47,NA,-0.814057451423338,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P48","person",48,NA,1.06032141075473,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P49","person",49,NA,1.4911294578683,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P50","person",50,NA,1.51276912092229,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P51","person",51,NA,-0.344487284917415,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P52","person",52,NA,1.1834525885646,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P53","person",53,NA,-1.40137257135123,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P54","person",54,NA,0.107117495311161,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P55","person",55,NA,-1.90036040181877,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P56","person",56,NA,-0.0432233334117225,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P57","person",57,NA,-0.547655255481006,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P58","person",58,NA,-0.447948353070335,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P59","person",59,NA,1.16851556798176,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P60","person",60,NA,0.00373113620393097,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P61","person",61,NA,-1.0183778369099,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P62","person",62,NA,0.141568249005584,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P63","person",63,NA,0.303417671913244,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P64","person",64,NA,-0.63234391525729,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P65","person",65,NA,-0.0440871198663271,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P66","person",66,NA,1.4354606787741,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P67","person",67,NA,-1.5175499548104,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P68","person",68,NA,-2.37259470689335,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P69","person",69,NA,-0.416509023276973,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P70","person",70,NA,-1.11907361687573,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P71","person",71,NA,1.35130890825164,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P72","person",72,NA,-0.491044336453235,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P73","person",73,NA,0.757012026710468,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P74","person",74,NA,1.44235477490739,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P75","person",75,NA,0.675041887801225,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P76","person",76,NA,-0.433847556859239,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P77","person",77,NA,-0.451795648043056,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P78","person",78,NA,-0.469178102899108,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P79","person",79,NA,-0.791030755006716,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P80","person",80,NA,-0.659695836836696,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
4,10,120,0.49,"P81","person",81,NA,1.57241652298809,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_above_1"
4,10,120,0.49,"P82","person",82,NA,-1.40578448039196,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_below_minus1"
4,10,120,0.49,"P83","person",83,NA,-0.424811329087838,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"fit_error","theta_minus1_to_1"
