"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
4,120,0.49,9,261021009,"cell-04-rep-09",55,"P109_minus_P110","difference",109,110,0.00646390899368179,"oracle",TRUE,0.610554113270741,-0.24136651474654,0.88077868653287,TRUE,121,81,"",FALSE,1.12400000000002
4,120,0.49,9,261021009,"cell-04-rep-09",56,"P111_minus_P112","difference",111,112,-0.826814523078857,"oracle",TRUE,0.84401221079289,-1.75975066655355,0.924148003699066,TRUE,121,81,"",FALSE,1.14100000000008
4,120,0.49,9,261021009,"cell-04-rep-09",57,"P113_minus_P114","difference",113,114,1.81320476305058,"oracle",TRUE,0.981309934561797,-0.0399782615873189,0.889859758762972,FALSE,121,81,"",FALSE,1.08400000000006
4,120,0.49,9,261021009,"cell-04-rep-09",58,"P115_minus_P116","difference",115,116,-1.17377790338481,"oracle",TRUE,0.398140996082243,-0.948389805974152,0.888468343897586,TRUE,121,81,"",FALSE,1.16499999999996
4,120,0.49,9,261021009,"cell-04-rep-09",59,"P117_minus_P118","difference",117,118,-0.457689804410897,"oracle",TRUE,0.157868969872752,0.445603221846023,0.901438021122354,TRUE,121,81,"",FALSE,1.01999999999998
4,120,0.49,9,261021009,"cell-04-rep-09",60,"P119_minus_P120","difference",119,120,-1.60429789226401,"oracle",TRUE,0.09528670554315,-0.45858670526012,0.874896906482346,TRUE,121,81,"",FALSE,1.15900000000011
4,120,0.49,9,261021009,"cell-04-rep-09",1,"P1_minus_P2","difference",1,2,0.776695185138187,"plugin",TRUE,0.175117158328982,1.63923224636682,0.923578303556727,TRUE,121,81,"",TRUE,0.909000000000049
4,120,0.49,9,261021009,"cell-04-rep-09",2,"P3_minus_P4","difference",3,4,-0.612331558561984,"plugin",TRUE,0.457044547440182,-0.517006817347441,0.904960934707563,TRUE,121,81,"",TRUE,0.888999999999953
4,120,0.49,9,261021009,"cell-04-rep-09",3,"P5_minus_P6","difference",5,6,0.75315254103225,"plugin",TRUE,0.869403330755089,-0.372643466837641,1.00447401794641,TRUE,121,81,"",TRUE,0.914000000000044
4,120,0.49,9,261021009,"cell-04-rep-09",4,"P7_minus_P8","difference",7,8,0.223262779148671,"plugin",TRUE,0.593493844201478,0.0120147097640139,0.894458600052545,TRUE,121,81,"",TRUE,0.911000000000001
4,120,0.49,9,261021009,"cell-04-rep-09",5,"P9_minus_P10","difference",9,10,2.15147246207126,"plugin",TRUE,0.676187256587009,1.72931351665768,0.938600470469788,TRUE,121,81,"",FALSE,1.89899999999989
4,120,0.49,9,261021009,"cell-04-rep-09",6,"P11_minus_P12","difference",11,12,1.18014124355657,"plugin",TRUE,0.516224323467904,1.14806591560738,0.905339542186107,TRUE,121,81,"",FALSE,1.21800000000007
4,120,0.49,9,261021009,"cell-04-rep-09",7,"P13_minus_P14","difference",13,14,-0.138772203661141,"plugin",TRUE,0.437786010126296,0.00181992418705959,0.898908083397842,TRUE,121,81,"",FALSE,1.13300000000004
4,120,0.49,9,261021009,"cell-04-rep-09",8,"P15_minus_P16","difference",15,16,1.77070193111902,"plugin",TRUE,0.706939838343895,1.26428585390242,0.939461257080043,TRUE,121,81,"",FALSE,1.19599999999991
4,120,0.49,9,261021009,"cell-04-rep-09",9,"P17_minus_P18","difference",17,18,0.130542079277657,"plugin",TRUE,0.331410955673927,0.527724912473949,0.907920612752452,TRUE,121,81,"",FALSE,1.16799999999989
4,120,0.49,9,261021009,"cell-04-rep-09",10,"P19_minus_P20","difference",19,20,-1.02747017120426,"plugin",TRUE,0.18105399843586,-0.209173218426328,0.899000110815746,TRUE,121,81,"",FALSE,1.23700000000008
4,120,0.49,9,261021009,"cell-04-rep-09",11,"P21_minus_P22","difference",21,22,1.21079639508151,"plugin",TRUE,0.969418687312507,-0.479672039569934,0.905068439844021,TRUE,121,81,"",FALSE,1.02599999999984
4,120,0.49,9,261021009,"cell-04-rep-09",12,"P23_minus_P24","difference",23,24,1.14613383924513,"plugin",TRUE,0.205200434783087,1.92099868910837,0.939349920165978,TRUE,121,81,"",FALSE,1.15900000000011
4,120,0.49,9,261021009,"cell-04-rep-09",13,"P25_minus_P26","difference",25,26,-0.0435029168003026,"plugin",TRUE,0.079899300036949,1.25714063944539,0.930504790998706,TRUE,121,81,"",FALSE,1.01800000000003
4,120,0.49,9,261021009,"cell-04-rep-09",14,"P27_minus_P28","difference",27,28,-0.0401057384606398,"plugin",TRUE,0.849045294572064,-1.02116813464474,0.951890508712252,TRUE,121,81,"",FALSE,1.16200000000003
4,120,0.49,9,261021009,"cell-04-rep-09",15,"P29_minus_P30","difference",29,30,0.807424142339565,"plugin",TRUE,0.454376455874681,0.91412345814783,0.900295785488148,TRUE,121,81,"",FALSE,1.17899999999986
4,120,0.49,9,261021009,"cell-04-rep-09",16,"P31_minus_P32","difference",31,32,1.34470791101892,"plugin",TRUE,0.884420872823919,0.264571616901409,0.902313970642111,TRUE,121,81,"",FALSE,1.18500000000017
4,120,0.49,9,261021009,"cell-04-rep-09",17,"P33_minus_P34","difference",33,34,0.677602737701439,"plugin",TRUE,0.706620394115354,0.182709626499806,0.912948342103649,TRUE,121,81,"",FALSE,1.16399999999999
4,120,0.49,9,261021009,"cell-04-rep-09",18,"P35_minus_P36","difference",35,36,-1.51206349663611,"plugin",TRUE,0.856206595416183,-2.54724351319382,0.97613624297513,TRUE,121,81,"",FALSE,1.18200000000002
4,120,0.49,9,261021009,"cell-04-rep-09",19,"P37_minus_P38","difference",37,38,-1.06707586062876,"plugin",TRUE,0.671643271599979,-1.48580791743847,0.931348504301609,TRUE,121,81,"",FALSE,1.18200000000002
4,120,0.49,9,261021009,"cell-04-rep-09",20,"P39_minus_P40","difference",39,40,0.062695853360919,"plugin",TRUE,0.156042025576866,0.984203508906368,0.912662644852457,TRUE,121,81,"",FALSE,1.16199999999981
4,120,0.49,9,261021009,"cell-04-rep-09",21,"P41_minus_P42","difference",41,42,0.0873248781967593,"plugin",TRUE,0.539143314748894,1.38777878078145e-16,0.889764020213699,TRUE,121,81,"",FALSE,1.1840000000002
4,120,0.49,9,261021009,"cell-04-rep-09",22,"P43_minus_P44","difference",43,44,-0.443645301039366,"plugin",TRUE,0.604151658566203,-0.682124801233485,0.894764898178334,TRUE,121,81,"",FALSE,1.19699999999989
4,120,0.49,9,261021009,"cell-04-rep-09",23,"P45_minus_P46","difference",45,46,-0.319742032196492,"plugin",TRUE,0.0293653797740052,1.39432635126382,0.914672138413258,TRUE,121,81,"",FALSE,1.04300000000012
4,120,0.49,9,261021009,"cell-04-rep-09",24,"P47_minus_P48","difference",47,48,0.696245966528133,"plugin",TRUE,0.585935168639234,0.500225074858903,0.912510616055037,TRUE,121,81,"",FALSE,1.13300000000004
4,120,0.49,9,261021009,"cell-04-rep-09",25,"P49_minus_P50","difference",49,50,1.31971641770997,"plugin",TRUE,0.58252234211935,1.12318566763918,0.978269439819067,TRUE,121,81,"",FALSE,1.13199999999983
4,120,0.49,9,261021009,"cell-04-rep-09",26,"P51_minus_P52","difference",51,52,4.06212009394546,"plugin",TRUE,0.978467389783231,2.07520350699773,0.965353140212718,FALSE,121,81,"",FALSE,1.03800000000001
4,120,0.49,9,261021009,"cell-04-rep-09",27,"P53_minus_P54","difference",53,54,0.149498446559826,"plugin",TRUE,0.567381162600432,-0.00088090760782368,0.887142546222081,TRUE,121,81,"",FALSE,1.13900000000012
4,120,0.49,9,261021009,"cell-04-rep-09",28,"P55_minus_P56","difference",55,56,-0.498843906118777,"plugin",TRUE,0.0549493974048419,0.945709258540545,0.907366059309572,TRUE,121,81,"",FALSE,1.01199999999994
4,120,0.49,9,261021009,"cell-04-rep-09",29,"P57_minus_P58","difference",57,58,3.28223513991867,"plugin",TRUE,0.866541983059642,2.22058339891053,0.955379735797497,TRUE,121,81,"",FALSE,1.13799999999992
4,120,0.49,9,261021009,"cell-04-rep-09",30,"P59_minus_P60","difference",59,60,0.750786591379528,"plugin",TRUE,0.914040295701074,-0.467809755010009,0.893726864199754,TRUE,121,81,"",FALSE,0.991999999999962
4,120,0.49,9,261021009,"cell-04-rep-09",31,"P61_minus_P62","difference",61,62,-1.49158729145607,"plugin",TRUE,0.708748257524832,-2.02114534898972,0.953572456109069,TRUE,121,81,"",FALSE,1.16800000000012
4,120,0.49,9,261021009,"cell-04-rep-09",32,"P63_minus_P64","difference",63,64,-1.52900881475707,"plugin",TRUE,0.167893291634194,-0.671062927112584,0.892426292373333,TRUE,121,81,"",FALSE,1.16799999999989
4,120,0.49,9,261021009,"cell-04-rep-09",33,"P65_minus_P66","difference",65,66,1.64041903863605,"plugin",TRUE,0.56592703213676,1.4919520003856,0.939030742201489,TRUE,121,81,"",FALSE,1.16399999999999
4,120,0.49,9,261021009,"cell-04-rep-09",34,"P67_minus_P68","difference",67,68,-1.06418601278868,"plugin",TRUE,0.25095787818088,-0.463824267624095,0.896629779911641,TRUE,121,81,"",FALSE,1.17700000000013
4,120,0.49,9,261021009,"cell-04-rep-09",35,"P69_minus_P70","difference",69,70,-0.490193755758133,"plugin",TRUE,0.291599111089212,-0.00439787108006306,0.886394676054332,TRUE,121,81,"",FALSE,1.17599999999993
4,120,0.49,9,261021009,"cell-04-rep-09",36,"P71_minus_P72","difference",71,72,0.281577034948097,"plugin",TRUE,0.792934778651087,-0.446124233327066,0.891301665380053,TRUE,121,81,"",FALSE,1.15599999999995
4,120,0.49,9,261021009,"cell-04-rep-09",37,"P73_minus_P74","difference",73,74,3.14030334828335,"plugin",TRUE,0.9083387680935,1.85258075745922,0.962935877999098,TRUE,121,81,"",FALSE,1.18200000000002
4,120,0.49,9,261021009,"cell-04-rep-09",38,"P75_minus_P76","difference",75,76,3.11527979865526,"plugin",TRUE,0.697606802558912,2.6139876151894,0.987968617905929,TRUE,121,81,"",FALSE,1.13300000000004
4,120,0.49,9,261021009,"cell-04-rep-09",39,"P77_minus_P78","difference",77,78,-2.94677158039427,"plugin",TRUE,0.0278018686927462,-1.18187628843905,0.914303085504722,TRUE,121,81,"",FALSE,1.03800000000001
4,120,0.49,9,261021009,"cell-04-rep-09",40,"P79_minus_P80","difference",79,80,0.0427917873447007,"plugin",TRUE,0.649437411343902,-0.326660114283284,0.960443826134174,TRUE,121,81,"",FALSE,1.16499999999996
4,120,0.49,9,261021009,"cell-04-rep-09",41,"P81_minus_P82","difference",81,82,1.58192686968421,"plugin",TRUE,0.874159596010618,0.526382863463685,0.921070260745674,TRUE,121,81,"",FALSE,1.19400000000019
4,120,0.49,9,261021009,"cell-04-rep-09",42,"P83_minus_P84","difference",83,84,0.401836033045632,"plugin",TRUE,0.567194579733488,0.247436289451197,0.922155803473592,TRUE,121,81,"",FALSE,1.13699999999994
4,120,0.49,9,261021009,"cell-04-rep-09",43,"P85_minus_P86","difference",85,86,-0.0528512843966604,"plugin",TRUE,0.861609981762879,-1.06682535381251,0.93444739440152,TRUE,121,81,"",FALSE,1.18200000000002
4,120,0.49,9,261021009,"cell-04-rep-09",44,"P87_minus_P88","difference",87,88,0.10086913790352,"plugin",TRUE,0.642285409358083,-0.228050738616199,0.901228665065079,TRUE,121,81,"",FALSE,1.16100000000006
4,120,0.49,9,261021009,"cell-04-rep-09",45,"P89_minus_P90","difference",89,90,-2.3896361355219,"plugin",TRUE,0.576738958162895,-2.59122106196769,0.983703658481189,TRUE,121,81,"",FALSE,1.22699999999986
4,120,0.49,9,261021009,"cell-04-rep-09",46,"P91_minus_P92","difference",91,92,-0.297846934679511,"plugin",TRUE,0.776995677666679,-0.999346038818585,0.919257399274197,TRUE,121,81,"",FALSE,1.18299999999999
4,120,0.49,9,261021009,"cell-04-rep-09",47,"P93_minus_P94","difference",93,94,0.834433955404645,"plugin",TRUE,0.924767495070353,-0.487393528268219,0.921803888683856,TRUE,121,81,"",FALSE,1.13299999999981
4,120,0.49,9,261021009,"cell-04-rep-09",48,"P95_minus_P96","difference",95,96,-0.409047275616004,"plugin",TRUE,0.154655734197097,0.532241116420944,0.927063764446025,TRUE,121,81,"",FALSE,1.14499999999998
4,120,0.49,9,261021009,"cell-04-rep-09",49,"P97_minus_P98","difference",97,98,-2.51959117974583,"plugin",TRUE,0.0102639443291809,-0.448185015476525,0.889751955288236,FALSE,121,81,"",FALSE,1.03100000000018
4,120,0.49,9,261021009,"cell-04-rep-09",50,"P99_minus_P100","difference",99,100,0.169489420210337,"plugin",TRUE,0.19032585731608,0.96503809030371,0.907372932641403,TRUE,121,81,"",FALSE,1.11400000000003
4,120,0.49,9,261021009,"cell-04-rep-09",51,"P101_minus_P102","difference",101,102,-1.20057592843786,"plugin",TRUE,0.249478977029059,-0.566483848103729,0.942233042362256,TRUE,121,81,"",FALSE,1.15199999999982
4,120,0.49,9,261021009,"cell-04-rep-09",52,"P103_minus_P104","difference",103,104,1.52080126622949,"plugin",TRUE,0.508990295282753,1.50699662339999,0.935251526403702,TRUE,121,81,"",FALSE,1.14600000000019
4,120,0.49,9,261021009,"cell-04-rep-09",53,"P105_minus_P106","difference",105,106,-0.312959872506388,"plugin",TRUE,0.251229068871988,0.330536468267918,0.959996630658761,TRUE,121,81,"",FALSE,1.18399999999997
4,120,0.49,9,261021009,"cell-04-rep-09",54,"P107_minus_P108","difference",107,108,-0.43420936541404,"plugin",TRUE,0.500642508482044,-0.43731317782976,0.884785735192816,TRUE,121,81,"",FALSE,1.17599999999993
4,120,0.49,9,261021009,"cell-04-rep-09",55,"P109_minus_P110","difference",109,110,0.00646390899368179,"plugin",TRUE,0.607282869756398,-0.238130889442373,0.896417622888396,TRUE,121,81,"",FALSE,1.17200000000003
4,120,0.49,9,261021009,"cell-04-rep-09",56,"P111_minus_P112","difference",111,112,-0.826814523078857,"plugin",TRUE,0.832016373902164,-1.72931351665768,0.938600470469787,TRUE,121,81,"",FALSE,1.13300000000004
4,120,0.49,9,261021009,"cell-04-rep-09",57,"P113_minus_P114","difference",113,114,1.81320476305058,"plugin",TRUE,0.980332257732988,-0.0536602747486012,0.905750414118645,FALSE,121,81,"",FALSE,1.04600000000005
4,120,0.49,9,261021009,"cell-04-rep-09",58,"P115_minus_P116","difference",115,116,-1.17377790338481,"plugin",TRUE,0.392350475683947,-0.930671854566413,0.903508414617203,TRUE,121,81,"",FALSE,1.21799999999985
4,120,0.49,9,261021009,"cell-04-rep-09",59,"P117_minus_P118","difference",117,118,-0.457689804410897,"plugin",TRUE,0.16844794103816,0.421864997321103,0.916753898117357,TRUE,121,81,"",FALSE,1.17600000000016
4,120,0.49,9,261021009,"cell-04-rep-09",60,"P119_minus_P120","difference",119,120,-1.60429789226401,"plugin",TRUE,0.0966528274982763,-0.447100806966994,0.889162374966352,TRUE,121,81,"",FALSE,1.20899999999983
4,120,0.49,10,261021010,"cell-04-rep-10",1,"P1_minus_P2","difference",1,2,0.933774776914793,"oracle",TRUE,0.775383446167621,0.258976171465422,0.89391515555945,TRUE,121,81,"",TRUE,0.912000000000035
4,120,0.49,10,261021010,"cell-04-rep-10",2,"P3_minus_P4","difference",3,4,1.86365021318374,"oracle",TRUE,0.336321442282336,2.26976892616,0.942722018938156,TRUE,121,81,"",TRUE,0.915999999999997
4,120,0.49,10,261021010,"cell-04-rep-10",3,"P5_minus_P6","difference",5,6,3.35193821723679,"oracle",TRUE,0.870909386294807,2.28247860633973,0.944487154179725,TRUE,121,81,"",TRUE,0.906000000000006
4,120,0.49,10,261021010,"cell-04-rep-10",4,"P7_minus_P8","difference",7,8,1.00414856306589,"oracle",TRUE,0.718902458439754,0.490645554164406,0.890080720003794,TRUE,121,81,"",TRUE,0.892999999999972
4,120,0.49,10,261021010,"cell-04-rep-10",5,"P9_minus_P10","difference",9,10,-1.46702952190365,"oracle",TRUE,0.0314666863748586,0.211988687201795,0.904087306791566,TRUE,121,81,"",FALSE,1.81400000000008
4,120,0.49,10,261021010,"cell-04-rep-10",6,"P11_minus_P12","difference",11,12,-0.454977217949645,"oracle",TRUE,0.217374725854734,0.231669382698984,0.879724018235921,TRUE,121,81,"",FALSE,1.14200000000005
4,120,0.49,10,261021010,"cell-04-rep-10",7,"P13_minus_P14","difference",13,14,-1.94938961531079,"oracle",TRUE,0.131821325692542,-0.952628132255813,0.891693567106715,TRUE,121,81,"",FALSE,1.15199999999982
4,120,0.49,10,261021010,"cell-04-rep-10",8,"P15_minus_P16","difference",15,16,0.784297902769613,"oracle",TRUE,0.61324951101995,0.526333969835253,0.906491168075685,TRUE,121,81,"",FALSE,1.18799999999987
4,120,0.49,10,261021010,"cell-04-rep-10",9,"P17_minus_P18","difference",17,18,-0.903228919780292,"oracle",TRUE,0.401518573210425,-0.68745064630347,0.877222835012263,TRUE,121,81,"",FALSE,1.11599999999999
4,120,0.49,10,261021010,"cell-04-rep-10",10,"P19_minus_P20","difference",19,20,0.352168078719929,"oracle",TRUE,0.447189818778663,0.471459521749202,0.884126238092795,TRUE,121,81,"",FALSE,1.11900000000014
4,120,0.49,10,261021010,"cell-04-rep-10",11,"P21_minus_P22","difference",21,22,-0.0266496125211446,"oracle",TRUE,0.141148706763562,0.919798833365448,0.881701830843916,TRUE,121,81,"",FALSE,1.13699999999994
4,120,0.49,10,261021010,"cell-04-rep-10",12,"P23_minus_P24","difference",23,24,-0.280203967329028,"oracle",TRUE,0.947540027829428,-1.77267155956903,0.928959558221121,TRUE,121,81,"",FALSE,1.04199999999992
4,120,0.49,10,261021010,"cell-04-rep-10",13,"P25_minus_P26","difference",25,26,-0.0546004624437663,"oracle",TRUE,0.467859392298539,0.0162745776037075,0.8791269898158,TRUE,121,81,"",FALSE,1.20700000000011
4,120,0.49,10,261021010,"cell-04-rep-10",14,"P27_minus_P28","difference",27,28,-0.637194815773499,"oracle",TRUE,0.43987378400386,-0.503998617793066,0.895959590577404,TRUE,121,81,"",FALSE,1.11599999999999
4,120,0.49,10,261021010,"cell-04-rep-10",15,"P29_minus_P30","difference",29,30,-1.32045128391679,"oracle",TRUE,0.485863431830343,-1.29477332111942,0.922642854941158,TRUE,121,81,"",FALSE,1.23500000000013
4,120,0.49,10,261021010,"cell-04-rep-10",16,"P31_minus_P32","difference",31,32,-0.335937215909455,"oracle",TRUE,0.673399149384583,-0.737243572222732,0.889142714726681,TRUE,121,81,"",FALSE,1.20299999999997
4,120,0.49,10,261021010,"cell-04-rep-10",17,"P33_minus_P34","difference",33,34,-0.59735879324649,"oracle",TRUE,0.479786100554787,-0.554035929453979,0.925794928942965,TRUE,121,81,"",FALSE,1.06600000000003
4,120,0.49,10,261021010,"cell-04-rep-10",18,"P35_minus_P36","difference",35,36,0.768682526644579,"oracle",TRUE,0.973471080717954,-0.94658048735641,0.89214596534947,TRUE,121,81,"",FALSE,0.976999999999862
4,120,0.49,10,261021010,"cell-04-rep-10",19,"P37_minus_P38","difference",37,38,2.15097633534082,"oracle",TRUE,0.746360027237667,1.54409782528576,0.923465045079145,TRUE,121,81,"",FALSE,1.21299999999997
4,120,0.49,10,261021010,"cell-04-rep-10",20,"P39_minus_P40","difference",39,40,2.83506863651754,"oracle",TRUE,0.701468204057637,2.33941612283357,0.9552699867465,TRUE,121,81,"",FALSE,1.14600000000019
4,120,0.49,10,261021010,"cell-04-rep-10",21,"P41_minus_P42","difference",41,42,1.48944421198317,"oracle",TRUE,0.923527537080933,0.231831920324648,0.879658524063633,TRUE,121,81,"",FALSE,1.02199999999993
4,120,0.49,10,261021010,"cell-04-rep-10",22,"P43_minus_P44","difference",43,44,-0.531201085162097,"oracle",TRUE,0.760198189233257,-1.2094664985837,0.95600756207534,TRUE,121,81,"",FALSE,1.1579999999999
4,120,0.49,10,261021010,"cell-04-rep-10",23,"P45_minus_P46","difference",45,46,-0.978890380760368,"oracle",TRUE,0.218919317504912,-0.26294746972275,0.925217280449336,TRUE,121,81,"",FALSE,1.20800000000008
4,120,0.49,10,261021010,"cell-04-rep-10",24,"P47_minus_P48","difference",47,48,-1.89659680708903,"oracle",TRUE,0.49693935737136,-1.8997225865428,0.95156750021029,TRUE,121,81,"",FALSE,1.18299999999999
4,120,0.49,10,261021010,"cell-04-rep-10",25,"P49_minus_P50","difference",49,50,-0.547309835368259,"oracle",TRUE,0.175078425147903,0.309422351266854,0.918274015013062,TRUE,121,81,"",FALSE,1.12900000000013
4,120,0.49,10,261021010,"cell-04-rep-10",26,"P51_minus_P52","difference",51,52,0.179749561662585,"oracle",TRUE,0.685522713907993,-0.247191752821161,0.883177846479468,TRUE,121,81,"",FALSE,1.1429999999998
4,120,0.49,10,261021010,"cell-04-rep-10",27,"P53_minus_P54","difference",53,54,1.76876254916625,"oracle",TRUE,0.615308198273504,1.50624840158388,0.920050313681439,TRUE,121,81,"",FALSE,1.26200000000017
4,120,0.49,10,261021010,"cell-04-rep-10",28,"P55_minus_P56","difference",55,56,-2.13304388921417,"oracle",TRUE,0.216719994877385,-1.43045655967221,0.901465053205717,TRUE,121,81,"",FALSE,1.17099999999982
4,120,0.49,10,261021010,"cell-04-rep-10",29,"P57_minus_P58","difference",57,58,-0.694318299742452,"oracle",TRUE,0.5062507767213,-0.711261617509273,0.886848917841781,TRUE,121,81,"",FALSE,1.21300000000019
4,120,0.49,10,261021010,"cell-04-rep-10",30,"P59_minus_P60","difference",59,60,1.54542881245596,"oracle",TRUE,0.872204771126026,0.529557312636809,0.893834641511799,TRUE,121,81,"",FALSE,1.20299999999997
4,120,0.49,10,261021010,"cell-04-rep-10",31,"P61_minus_P62","difference",61,62,0.271540574917418,"oracle",TRUE,0.405485040543692,0.484766822308605,0.884310800395514,TRUE,121,81,"",FALSE,1.16799999999989
4,120,0.49,10,261021010,"cell-04-rep-10",32,"P63_minus_P64","difference",63,64,1.49390550152498,"oracle",TRUE,0.975548608224084,-0.228970268143417,0.875784777370064,FALSE,121,81,"",FALSE,1.06799999999998
