Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
7,transport,6,All,learned_own,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive,RSM,320,shifted,skewed
7,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,320,shifted,skewed
7,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,320,shifted,skewed
7,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,320,shifted,skewed
8,transport,3,All,fixed_own,Coverage,128,65536,0.941482543945312,0.000882498632590984,0.939736238411793,0.943228849478832,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,Coverage,128,65536,0.918563842773438,0.00176339433426061,0.915074403617418,0.922053281929457,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,Coverage,128,65536,0.941482543945312,0.000882498632590984,0.939736238411793,0.943228849478832,supported,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,Coverage,128,65536,0.918563842773438,0.00176339433426061,0.915074403617418,0.922053281929457,concern,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,Coverage,128,65536,0.949981689453125,0.000881921962692316,0.948236525045266,0.951726853860984,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,Coverage,128,65536,0.949981689453125,0.000881921962692316,0.948236525045266,0.951726853860984,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.022918701171875,0.00162486825113737,-0.0261340222085441,-0.0197033801352059,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.0314178466796875,0.00183799759004359,-0.0350549122156025,-0.0277807811437725,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.0084991455078125,0.000802909741369384,-0.0100879589886374,-0.00691033202698756,descriptive,PCM,320,shifted,skewed
8,transport,3,All,joint_fixed,Coverage,128,65536,0.941482543945312,0.000882498632590984,0.939736238411793,0.943228849478832,descriptive,PCM,320,shifted,skewed
8,transport,3,All,joint_learned,Coverage,128,65536,0.918563842773438,0.00176339433426061,0.915074403617418,0.922053281929457,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_own,MeanWidth,128,65536,2.59736880673596,0.00097771338733546,2.59543408838576,2.59930352508616,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,MeanWidth,128,65536,2.62586662782628,0.00909862399672511,2.60786209292264,2.64387116272991,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,MeanWidth,128,65536,2.59736880673596,0.00097771338733546,2.59543408838576,2.59930352508616,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,MeanWidth,128,65536,2.62586662782628,0.00909862399672511,2.60786209292264,2.64387116272991,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,MeanWidth,128,65536,2.44680087088215,0.00323943569167255,2.44039061225405,2.45321112951024,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,MeanWidth,128,65536,2.44680087088215,0.00323943569167255,2.44039061225405,2.45321112951024,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.0284978210903095,0.00905656163540578,0.0105765200089282,0.0464191221716907,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,0.179065756944128,0.00952782392824869,0.160211912831701,0.197919601056556,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.150567935853819,0.0032253082008255,0.144185632980588,0.15695023872705,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_own,Bias,128,65536,-0.0389083658394032,0.00310334182082034,-0.0450493192573028,-0.0327674124215037,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,Bias,128,65536,0.302917254197303,0.00455114944014856,0.293911350779785,0.311923157614821,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,Bias,128,65536,-0.0389083658394032,0.00310334182082034,-0.0450493192573028,-0.0327674124215037,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,Bias,128,65536,0.302917254197303,0.00455114944014856,0.293911350779785,0.311923157614821,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,Bias,128,65536,-0.00317446558286116,0.00288931772031614,-0.00889190392978581,0.00254297276406349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,Bias,128,65536,-0.00317446558286116,0.00288931772031614,-0.00889190392978581,0.00254297276406349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,Bias,128,65536,0.341825620036706,0.00337631618655587,0.335144499611416,0.348506740461996,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,Bias,128,65536,0.306091719780164,0.00351019983015695,0.299145667785539,0.313037771774789,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.0357339002565421,0.000897833093924997,-0.0375105499217035,-0.0339572505913806,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_own,MSE,128,65536,0.503677588377727,0.00447299718148375,0.494826334176336,0.512528842579118,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_own,RMSE,128,65536,0.709702464683424,0.00315131861876724,0.703466573840535,0.715938355526314,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,MSE,128,65536,0.589530415027118,0.00448122480033243,0.580662879852826,0.598397950201411,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,RMSE,128,65536,0.767808840159527,0.00291819041794398,0.762034267954517,0.773583412364537,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,MSE,128,65536,0.503677588377727,0.00447299718148375,0.494826334176336,0.512528842579118,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,RMSE,128,65536,0.709702464683424,0.00315131861876724,0.703466573840535,0.715938355526314,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,MSE,128,65536,0.589530415027118,0.00448122480033243,0.580662879852826,0.598397950201411,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,RMSE,128,65536,0.767808840159527,0.00291819041794398,0.762034267954517,0.773583412364537,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,MSE,128,65536,0.452911042453032,0.00383649321173524,0.445319314740896,0.460502770165169,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,RMSE,128,65536,0.672986658450992,0.00285034863883161,0.667346332883759,0.678626984018226,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,MSE,128,65536,0.452911042453032,0.00383649321173524,0.445319314740896,0.460502770165169,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,RMSE,128,65536,0.672986658450992,0.00285034863883161,0.667346332883759,0.678626984018226,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0858528266493911,0.00306152183709909,0.0797946274322201,0.0919110258665622,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0581063754761028,0.00208674018108847,0.0539770932419156,0.06223565771029,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,MSE,128,65536,0.136619372574086,0.00299516318383315,0.130692485156294,0.142546259991877,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.094822181708535,0.00203563431823371,0.0907940287541026,0.0988503346629673,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.0507665459246944,0.00163106639900443,0.047538959871947,0.0539941319774418,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.0367158062324322,0.00112740393514816,0.0344848773020602,0.0389467351628042,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_own,MeanSD,128,65536,0.660235560761819,0.000255826987925162,0.659729325320608,0.66074179620303,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,MeanSD,128,65536,0.667901161905376,0.00230154047717563,0.663346828649232,0.672455495161521,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,MeanSD,128,65536,0.660235560761819,0.000255826987925162,0.659729325320608,0.66074179620303,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,MeanSD,128,65536,0.667901161905376,0.00230154047717563,0.663346828649232,0.672455495161521,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,MeanSD,128,65536,0.63436716454722,0.000804281959022225,0.632775635695298,0.635958693399142,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,MeanSD,128,65536,0.63436716454722,0.000804281959022225,0.632775635695298,0.635958693399142,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,MeanSD,128,65536,0.00766560114355714,0.00229006938011503,0.00313396711836069,0.0121972351687536,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,MeanSD,128,65536,0.0335339973581566,0.00240367172227539,0.0287775647991053,0.038290429917208,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,0.0258683962145995,0.000801862719558319,0.0242816546009876,0.0274551378282114,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_own,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_own,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_paired,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_all,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_own,Coverage,128,65536,0.940353393554688,0.001002857857222,0.938368918836286,0.942337868273089,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_own,Coverage,128,65536,0.927825927734375,0.00138545485645581,0.925084362599971,0.930567492868779,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_paired,Coverage,128,65536,0.940353393554688,0.001002857857222,0.938368918836286,0.942337868273089,supported,PCM,320,shifted,skewed
8,transport,6,All,learned_paired,Coverage,128,65536,0.927825927734375,0.00138545485645581,0.925084362599971,0.930567492868779,review,PCM,320,shifted,skewed
8,transport,6,All,oracle_all,Coverage,128,65536,0.949188232421875,0.000817218627408068,0.947571104237837,0.950805360605913,descriptive,PCM,320,shifted,skewed
8,transport,6,All,oracle_paired,Coverage,128,65536,0.949188232421875,0.000817218627408068,0.947571104237837,0.950805360605913,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_minus_fixed,Coverage,128,65536,-0.0125274658203125,0.00129921155602793,-0.0150983710270922,-0.00995656061353276,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_minus_oracle,Coverage,128,65536,-0.0213623046875,0.00135961954674182,-0.0240527464063565,-0.0186718629686435,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0088348388671875,0.000845163050347127,-0.0105072640212234,-0.00716241371315156,descriptive,PCM,320,shifted,skewed
8,transport,6,All,joint_fixed,Coverage,128,65536,0.940353393554688,0.001002857857222,0.938368918836286,0.942337868273089,descriptive,PCM,320,shifted,skewed
8,transport,6,All,joint_learned,Coverage,128,65536,0.927825927734375,0.00138545485645581,0.925084362599971,0.930567492868779,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_own,MeanWidth,128,65536,2.07621741660409,0.00117136329477642,2.07389950003415,2.07853533317402,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_own,MeanWidth,128,65536,2.10383642350193,0.00557027021705938,2.09281386398284,2.11485898302102,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_paired,MeanWidth,128,65536,2.07621741660409,0.00117136329477642,2.07389950003415,2.07853533317402,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_paired,MeanWidth,128,65536,2.10383642350193,0.00557027021705938,2.09281386398284,2.11485898302102,descriptive,PCM,320,shifted,skewed
8,transport,6,All,oracle_all,MeanWidth,128,65536,1.96523979653602,0.00262684356237993,1.96004174718018,1.97043784589187,descriptive,PCM,320,shifted,skewed
8,transport,6,All,oracle_paired,MeanWidth,128,65536,1.96523979653602,0.00262684356237993,1.96004174718018,1.97043784589187,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0276190068978395,0.00544614360381998,0.0168420715458035,0.0383959422498754,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,0.138596626965903,0.00581713933782793,0.127085558008121,0.150107695923685,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.110977620068064,0.00260165040693513,0.105829423420353,0.116125816715775,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_own,Bias,128,65536,-0.0399234156098862,0.00259739093353273,-0.0450631835284208,-0.0347836476913516,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_own,Bias,128,65536,0.181269833951225,0.00348655435475441,0.174370572085234,0.188169095817216,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_paired,Bias,128,65536,-0.0399234156098862,0.00259739093353273,-0.0450631835284208,-0.0347836476913516,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_paired,Bias,128,65536,0.181269833951225,0.00348655435475441,0.174370572085234,0.188169095817216,descriptive,PCM,320,shifted,skewed
8,transport,6,All,oracle_all,Bias,128,65536,-0.00122446693153756,0.00238357284357111,-0.00594112743678328,0.00349219357370815,descriptive,PCM,320,shifted,skewed
8,transport,6,All,oracle_paired,Bias,128,65536,-0.00122446693153756,0.00238357284357111,-0.00594112743678328,0.00349219357370815,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_minus_fixed,Bias,128,65536,0.221193249561111,0.00238625629901291,0.216471278981817,0.225915220140406,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_minus_oracle,Bias,128,65536,0.182494300882762,0.00259117932855935,0.177366824609491,0.187621777156034,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.0386989486783486,0.00101939106517795,-0.0407161396316243,-0.036681757725073,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_own,MSE,128,65536,0.340404299694469,0.00328046511575404,0.333912851240504,0.346895748148435,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_own,RMSE,128,65536,0.58344177061166,0.00281130464169107,0.577878706068681,0.58900483515464,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_own,MSE,128,65536,0.362513868718226,0.00293181316821228,0.356712339548869,0.368315397887584,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_own,RMSE,128,65536,0.602091246173058,0.00243469174053528,0.597273430595907,0.606909061750209,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_paired,MSE,128,65536,0.340404299694469,0.00328046511575404,0.333912851240504,0.346895748148435,descriptive,PCM,320,shifted,skewed
8,transport,6,All,fixed_paired,RMSE,128,65536,0.58344177061166,0.00281130464169107,0.577878706068681,0.58900483515464,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_paired,MSE,128,65536,0.362513868718226,0.00293181316821228,0.356712339548869,0.368315397887584,descriptive,PCM,320,shifted,skewed
8,transport,6,All,learned_paired,RMSE,128,65536,0.602091246173058,0.00243469174053528,0.597273430595907,0.606909061750209,descriptive,PCM,320,shifted,skewed
