Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
15,main,6,All,oracle_paired,RMSE,128,65536,0.536365019178892,0.00226289766470372,0.531887153074943,0.540842885282841,descriptive
15,main,6,All,learned_minus_fixed,MSE,128,65536,0.00678227978995095,0.000667133692120925,0.00546214260772363,0.00810241697217827,descriptive
15,main,6,All,learned_minus_fixed,RMSE,128,65536,0.00578700502874885,0.000559501257988109,0.00467985300975116,0.00689415704774653,descriptive
15,main,6,All,learned_minus_oracle,MSE,128,65536,0.0590989544860777,0.00160467381014189,0.0559235946037429,0.0622743143684125,descriptive
15,main,6,All,learned_minus_oracle,RMSE,128,65536,0.052520698329056,0.001321665974802,0.0499053598797658,0.0551360367783463,descriptive
15,main,6,All,fixed_minus_oracle,MSE,128,65536,0.0523166746961267,0.00131859848000648,0.0497074062654604,0.054925943126793,descriptive
15,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.0467336933003072,0.00110704509854968,0.0445430508335,0.0489243357671143,descriptive
15,main,6,All,fixed_own,MeanSD,128,65536,0.541806216114383,0.0003198759829962,0.541173239270548,0.542439192958218,descriptive
15,main,6,All,learned_own,MeanSD,128,65536,0.528104096562789,0.00157944604183177,0.524978657881204,0.531229535244375,descriptive
15,main,6,All,fixed_paired,MeanSD,128,65536,0.541806216114383,0.0003198759829962,0.541173239270548,0.542439192958218,descriptive
15,main,6,All,learned_paired,MeanSD,128,65536,0.528104096562789,0.00157944604183177,0.524978657881204,0.531229535244375,descriptive
15,main,6,All,oracle_all,MeanSD,128,65536,0.509909415909505,0.000622686113900844,0.50867723246333,0.51114159935568,descriptive
15,main,6,All,oracle_paired,MeanSD,128,65536,0.509909415909505,0.000622686113900844,0.50867723246333,0.51114159935568,descriptive
15,main,6,All,learned_minus_fixed,MeanSD,128,65536,-0.0137021195515934,0.00154593147270285,-0.0167612389490897,-0.0106430001540971,descriptive
15,main,6,All,learned_minus_oracle,MeanSD,128,65536,0.0181946806532841,0.0016792325091314,0.0148717825609069,0.0215175787456614,descriptive
15,main,6,All,fixed_minus_oracle,MeanSD,128,65536,0.0318968002048775,0.000690941040272669,0.0305295525770581,0.033264047832697,descriptive
15,main,6,All,fixed_own,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive
15,main,6,All,learned_own,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive
15,main,6,All,fixed_paired,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive
15,main,6,All,learned_paired,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive
15,main,6,All,oracle_all,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive
15,main,6,All,oracle_paired,ExtremeRate,128,65536,0.0375518798828125,0.000704067544228767,0.0361586572725424,0.0389451024930826,descriptive
15,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
15,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
15,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
16,main,3,All,fixed_own,Coverage,128,65536,0.942840576171875,0.000887822557898002,0.941083735550957,0.944597416792793,descriptive
16,main,3,All,learned_own,Coverage,128,65536,0.931381225585938,0.00115519410376895,0.929095304927026,0.933667146244849,descriptive
16,main,3,All,fixed_paired,Coverage,128,65536,0.942840576171875,0.000887822557898002,0.941083735550957,0.944597416792793,supported
16,main,3,All,learned_paired,Coverage,128,65536,0.931381225585938,0.00115519410376895,0.929095304927026,0.933667146244849,review
16,main,3,All,oracle_all,Coverage,128,65536,0.949981689453125,0.000881921962692316,0.948236525045266,0.951726853860984,descriptive
16,main,3,All,oracle_paired,Coverage,128,65536,0.949981689453125,0.000881921962692316,0.948236525045266,0.951726853860984,descriptive
16,main,3,All,learned_minus_fixed,Coverage,128,65536,-0.0114593505859375,0.000845830894422395,-0.0131330972828757,-0.00978560388899929,descriptive
16,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.0186004638671875,0.0010803712400757,-0.0207383235817804,-0.0164626041525946,descriptive
16,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.00714111328125,0.000814472633104701,-0.00875280763811844,-0.00552941892438156,descriptive
16,main,3,All,joint_fixed,Coverage,128,65536,0.942840576171875,0.000887822557898002,0.941083735550957,0.944597416792793,descriptive
16,main,3,All,joint_learned,Coverage,128,65536,0.931381225585938,0.00115519410376895,0.929095304927026,0.933667146244849,descriptive
16,main,3,All,fixed_own,MeanWidth,128,65536,2.62288026046073,0.00103083754271567,2.6208404189941,2.62492010192736,descriptive
16,main,3,All,learned_own,MeanWidth,128,65536,2.48398386824468,0.00892835411237554,2.46631626671437,2.50165146977499,descriptive
16,main,3,All,fixed_paired,MeanWidth,128,65536,2.62288026046073,0.00103083754271567,2.6208404189941,2.62492010192736,descriptive
16,main,3,All,learned_paired,MeanWidth,128,65536,2.48398386824468,0.00892835411237554,2.46631626671437,2.50165146977499,descriptive
16,main,3,All,oracle_all,MeanWidth,128,65536,2.44680087088215,0.00323943569167255,2.44039061225405,2.45321112951024,descriptive
16,main,3,All,oracle_paired,MeanWidth,128,65536,2.44680087088215,0.00323943569167255,2.44039061225405,2.45321112951024,descriptive
16,main,3,All,learned_minus_fixed,MeanWidth,128,65536,-0.138896392216052,0.0089292696757691,-0.156565805481094,-0.121226978951011,descriptive
16,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0371829973625339,0.00937612734451031,0.0186293334133555,0.0557366613117124,descriptive
16,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.176079389578586,0.00316925984678913,0.169807996283211,0.182350782873962,descriptive
16,main,3,All,fixed_own,Bias,128,65536,-0.0383452671035363,0.00315218006885244,-0.0445828626006825,-0.0321076716063902,descriptive
16,main,3,All,learned_own,Bias,128,65536,-0.0661724284762867,0.00394193092000088,-0.0739727983852336,-0.0583720585673398,descriptive
16,main,3,All,fixed_paired,Bias,128,65536,-0.0383452671035363,0.00315218006885244,-0.0445828626006825,-0.0321076716063902,descriptive
16,main,3,All,learned_paired,Bias,128,65536,-0.0661724284762867,0.00394193092000088,-0.0739727983852336,-0.0583720585673398,descriptive
16,main,3,All,oracle_all,Bias,128,65536,-0.00317446558286116,0.00288931772031614,-0.00889190392978581,0.00254297276406349,descriptive
16,main,3,All,oracle_paired,Bias,128,65536,-0.00317446558286116,0.00288931772031614,-0.00889190392978581,0.00254297276406349,descriptive
16,main,3,All,learned_minus_fixed,Bias,128,65536,-0.0278271613727503,0.00272450378368329,-0.0332184626822746,-0.022435860063226,descriptive
16,main,3,All,learned_minus_oracle,Bias,128,65536,-0.0629979628934255,0.00280715585680604,-0.0685528177398288,-0.0574431080470222,descriptive
16,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.0351708015206752,0.000931862422408015,-0.0370147890857917,-0.0333268139555587,descriptive
16,main,3,All,fixed_own,MSE,128,65536,0.504430469052479,0.00442549185587389,0.495673219317408,0.513187718787551,descriptive
16,main,3,All,fixed_own,RMSE,128,65536,0.710232686555948,0.00311552251793278,0.704067629736656,0.71639774337524,descriptive
16,main,3,All,learned_own,MSE,128,65536,0.513526533795614,0.0046963791475771,0.504233246996017,0.52281982059521,descriptive
16,main,3,All,learned_own,RMSE,128,65536,0.716607656807833,0.00327681340197882,0.710123434436422,0.723091879179245,descriptive
16,main,3,All,fixed_paired,MSE,128,65536,0.504430469052479,0.00442549185587389,0.495673219317408,0.513187718787551,descriptive
16,main,3,All,fixed_paired,RMSE,128,65536,0.710232686555948,0.00311552251793278,0.704067629736656,0.71639774337524,descriptive
16,main,3,All,learned_paired,MSE,128,65536,0.513526533795614,0.0046963791475771,0.504233246996017,0.52281982059521,descriptive
16,main,3,All,learned_paired,RMSE,128,65536,0.716607656807833,0.00327681340197882,0.710123434436422,0.723091879179245,descriptive
16,main,3,All,oracle_all,MSE,128,65536,0.452911042453032,0.00383649321173524,0.445319314740896,0.460502770165169,descriptive
16,main,3,All,oracle_all,RMSE,128,65536,0.672986658450992,0.00285034863883161,0.667346332883759,0.678626984018226,descriptive
16,main,3,All,oracle_paired,MSE,128,65536,0.452911042453032,0.00383649321173524,0.445319314740896,0.460502770165169,descriptive
16,main,3,All,oracle_paired,RMSE,128,65536,0.672986658450992,0.00285034863883161,0.667346332883759,0.678626984018226,descriptive
16,main,3,All,learned_minus_fixed,MSE,128,65536,0.0090960647431343,0.000949320917947014,0.00721752996599871,0.0109745995202699,descriptive
16,main,3,All,learned_minus_fixed,RMSE,128,65536,0.0063749702518856,0.00065775722141501,0.00507338741305772,0.00767655309071349,descriptive
16,main,3,All,learned_minus_oracle,MSE,128,65536,0.0606154913425811,0.00209574194512538,0.0564683962418709,0.0647625864432913,descriptive
16,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0436209983568413,0.00144062191536195,0.0407702675686021,0.0464717291450805,descriptive
16,main,3,All,fixed_minus_oracle,MSE,128,65536,0.0515194265994468,0.00158502136467353,0.0483829553601095,0.0546558978387841,descriptive
16,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0372460281049557,0.00109676288269363,0.0350757322877445,0.0394163239221668,descriptive
16,main,3,All,fixed_own,MeanSD,128,65536,0.666920878476376,0.000269826008643004,0.666386941499502,0.667454815453249,descriptive
16,main,3,All,learned_own,MeanSD,128,65536,0.6317955829148,0.00225866446031688,0.627326093558386,0.636265072271214,descriptive
16,main,3,All,fixed_paired,MeanSD,128,65536,0.666920878476376,0.000269826008643004,0.666386941499502,0.667454815453249,descriptive
16,main,3,All,learned_paired,MeanSD,128,65536,0.6317955829148,0.00225866446031688,0.627326093558386,0.636265072271214,descriptive
16,main,3,All,oracle_all,MeanSD,128,65536,0.63436716454722,0.000804281959022225,0.632775635695298,0.635958693399142,descriptive
16,main,3,All,oracle_paired,MeanSD,128,65536,0.63436716454722,0.000804281959022225,0.632775635695298,0.635958693399142,descriptive
16,main,3,All,learned_minus_fixed,MeanSD,128,65536,-0.0351252955615752,0.00225843360578112,-0.0395943280985242,-0.0306562630246261,descriptive
16,main,3,All,learned_minus_oracle,MeanSD,128,65536,-0.00257158163241937,0.00236798400679454,-0.00725739464292831,0.00211423137808957,descriptive
16,main,3,All,fixed_minus_oracle,MeanSD,128,65536,0.0325537139291558,0.000787884044988085,0.0309946335898527,0.0341127942684589,descriptive
16,main,3,All,fixed_own,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive
16,main,3,All,learned_own,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive
16,main,3,All,fixed_paired,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive
16,main,3,All,learned_paired,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive
16,main,3,All,oracle_all,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive
16,main,3,All,oracle_paired,ExtremeRate,128,65536,0.15252685546875,0.00131731189177442,0.14992013296401,0.15513357797349,descriptive
16,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
16,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
16,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
16,main,6,All,fixed_own,Coverage,128,65536,0.941818237304688,0.00098889645718274,0.939861389677416,0.943775084931959,descriptive
16,main,6,All,learned_own,Coverage,128,65536,0.932464599609375,0.0011351612722805,0.930218320308748,0.934710878910002,descriptive
16,main,6,All,fixed_paired,Coverage,128,65536,0.941818237304688,0.00098889645718274,0.939861389677416,0.943775084931959,supported
16,main,6,All,learned_paired,Coverage,128,65536,0.932464599609375,0.0011351612722805,0.930218320308748,0.934710878910002,supported
16,main,6,All,oracle_all,Coverage,128,65536,0.949188232421875,0.000817218627408068,0.947571104237837,0.950805360605913,descriptive
16,main,6,All,oracle_paired,Coverage,128,65536,0.949188232421875,0.000817218627408068,0.947571104237837,0.950805360605913,descriptive
16,main,6,All,learned_minus_fixed,Coverage,128,65536,-0.0093536376953125,0.00079529293978903,-0.0109273789003783,-0.00777989649024672,descriptive
16,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0167236328125,0.000997660848466191,-0.0186978235884531,-0.0147494420365469,descriptive
16,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0073699951171875,0.000834334540275597,-0.00902099260396217,-0.00571899763041284,descriptive
16,main,6,All,joint_fixed,Coverage,128,65536,0.941818237304688,0.00098889645718274,0.939861389677416,0.943775084931959,descriptive
16,main,6,All,joint_learned,Coverage,128,65536,0.932464599609375,0.0011351612722805,0.930218320308748,0.934710878910002,descriptive
16,main,6,All,fixed_own,MeanWidth,128,65536,2.10473471374277,0.00119882583778475,2.10236245375625,2.10710697372928,descriptive
16,main,6,All,learned_own,MeanWidth,128,65536,2.02042316105651,0.0055550876041519,2.00943064518843,2.03141567692459,descriptive
16,main,6,All,fixed_paired,MeanWidth,128,65536,2.10473471374277,0.00119882583778475,2.10236245375625,2.10710697372928,descriptive
16,main,6,All,learned_paired,MeanWidth,128,65536,2.02042316105651,0.0055550876041519,2.00943064518843,2.03141567692459,descriptive
16,main,6,All,oracle_all,MeanWidth,128,65536,1.96523979653602,0.00262684356237993,1.96004174718018,1.97043784589187,descriptive
16,main,6,All,oracle_paired,MeanWidth,128,65536,1.96523979653602,0.00262684356237993,1.96004174718018,1.97043784589187,descriptive
16,main,6,All,learned_minus_fixed,MeanWidth,128,65536,-0.0843115526862608,0.00545946020837997,-0.0951148391955359,-0.0735082661769857,descriptive
16,main,6,All,learned_minus_oracle,MeanWidth,128,65536,0.0551833645204837,0.00578311612414219,0.0437396213625761,0.0666271076783912,descriptive
16,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.139494917206744,0.00252605518687696,0.134496309857215,0.144493524556274,descriptive
16,main,6,All,fixed_own,Bias,128,65536,-0.039628110667364,0.00263314175624967,-0.0448386230122726,-0.0344175983224554,descriptive
16,main,6,All,learned_own,Bias,128,65536,-0.0588658685390656,0.00304285835880163,-0.0648871361007961,-0.0528446009773351,descriptive
16,main,6,All,fixed_paired,Bias,128,65536,-0.039628110667364,0.00263314175624967,-0.0448386230122726,-0.0344175983224554,descriptive
16,main,6,All,learned_paired,Bias,128,65536,-0.0588658685390656,0.00304285835880163,-0.0648871361007961,-0.0528446009773351,descriptive
16,main,6,All,oracle_all,Bias,128,65536,-0.00122446693153756,0.00238357284357111,-0.00594112743678328,0.00349219357370815,descriptive
16,main,6,All,oracle_paired,Bias,128,65536,-0.00122446693153756,0.00238357284357111,-0.00594112743678328,0.00349219357370815,descriptive
16,main,6,All,learned_minus_fixed,Bias,128,65536,-0.0192377578717016,0.00185068482394786,-0.0228999291539077,-0.0155755865894955,descriptive
16,main,6,All,learned_minus_oracle,Bias,128,65536,-0.0576414016075281,0.00203333435738685,-0.0616650033545076,-0.0536177998605486,descriptive
16,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.0384036437358264,0.00103145264022902,-0.0404447023694324,-0.0363625851022204,descriptive
16,main,6,All,fixed_own,MSE,128,65536,0.340975022201003,0.00321608730130161,0.334610965823877,0.347339078578128,descriptive
16,main,6,All,fixed_own,RMSE,128,65536,0.583930665576832,0.00275382634522595,0.57848134020972,0.589379990943945,descriptive
16,main,6,All,learned_own,MSE,128,65536,0.35048863651521,0.00344958151195091,0.343662537232812,0.357314735797608,descriptive
16,main,6,All,learned_own,RMSE,128,65536,0.592020807501907,0.00291339549914367,0.586255723575886,0.597785891427928,descriptive
16,main,6,All,fixed_paired,MSE,128,65536,0.340975022201003,0.00321608730130161,0.334610965823877,0.347339078578128,descriptive
16,main,6,All,fixed_paired,RMSE,128,65536,0.583930665576832,0.00275382634522595,0.57848134020972,0.589379990943945,descriptive
16,main,6,All,learned_paired,MSE,128,65536,0.35048863651521,0.00344958151195091,0.343662537232812,0.357314735797608,descriptive
