"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
4,4,120,0.49,"P60","person",60,NA,0.00107000083461961,"plugin",TRUE,0.690126016785888,-0.26124023181778,0.527853449842253,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P61","person",61,NA,-1.18787577884296,"plugin",TRUE,0.0136215213155188,-0.0245062468191654,0.524079046621489,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P62","person",62,NA,0.858012015367809,"plugin",TRUE,0.416385707448288,0.994520005082476,0.578717571651475,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P63","person",63,NA,0.224129881347327,"plugin",TRUE,0.086750721081542,0.994520005082476,0.578717571651476,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P64","person",64,NA,0.0920885379244216,"plugin",TRUE,0.748900179760956,-0.26124023181778,0.527853449842253,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P65","person",65,NA,0.751035871818148,"plugin",TRUE,0.534209749060307,0.715366268339705,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P66","person",66,NA,-0.389642600117655,"plugin",TRUE,0.747949691967231,-0.76224188775564,0.5530631689655,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P67","person",67,NA,-1.47392064990873,"plugin",TRUE,0.40761881097708,-1.35239936134304,0.611271623651404,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P68","person",68,NA,1.42095324044822,"plugin",TRUE,0.580003533102383,1.31832986517921,0.614642776483602,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P69","person",69,NA,1.67504828370992,"plugin",TRUE,0.881408979186338,0.989237858519671,0.57784959827215,TRUE,121,NA,"","theta_above_1"
4,4,120,0.49,"P70","person",70,NA,-0.38837823136496,"plugin",TRUE,0.58004876372298,-0.502589890260542,0.536065750860387,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P71","person",71,NA,-0.532349120075687,"plugin",TRUE,0.167032349564949,-0.0243297251407947,0.529099882076711,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P72","person",72,NA,0.508762560779181,"plugin",TRUE,0.360200030921333,0.715366268339704,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P73","person",73,NA,0.151734410921197,"plugin",TRUE,0.285727905507373,0.459112948056967,0.538827568888759,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P74","person",74,NA,0.716943819524424,"plugin",TRUE,0.316835788184232,1.00322343463315,0.580132389262558,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P75","person",75,NA,0.717923901973231,"plugin",TRUE,0.322697217225369,0.994520005082476,0.578717571651475,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P76","person",76,NA,0.482276948362948,"plugin",TRUE,0.700405451650745,0.210588370387968,0.526579537355378,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P77","person",77,NA,-0.839286249912492,"plugin",TRUE,0.436158825842772,-0.76224188775564,0.5530631689655,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P78","person",78,NA,0.839447269023248,"plugin",TRUE,0.403629276196331,0.994520005082476,0.578717571651476,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P79","person",79,NA,-0.177537133576033,"plugin",TRUE,0.855328806587168,-0.75688737959792,0.551639680548151,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P80","person",80,NA,-1.02562118599169,"plugin",TRUE,0.696292175958429,-1.35239936134304,0.611271623651405,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P81","person",81,NA,0.0968055675393214,"plugin",TRUE,0.253399489886617,0.454455644465501,0.536872539417715,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P82","person",82,NA,-0.403263692977607,"plugin",TRUE,0.983984413855939,-1.72525199492933,0.658696797748875,FALSE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P83","person",83,NA,-0.461689321040988,"plugin",TRUE,0.843601247466983,-1.03956890014559,0.576829800645164,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P84","person",84,NA,0.708520116768354,"plugin",TRUE,0.162073125302019,1.3101366040193,0.613900921285724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P85","person",85,NA,-0.0288172941835941,"plugin",TRUE,0.669605061865885,-0.261240231817779,0.527853449842253,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P86","person",86,NA,-1.65524718742771,"plugin",TRUE,0.0195904730902032,-0.513411522399789,0.540751976844106,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P87","person",87,NA,0.841744318309894,"plugin",TRUE,0.949294866324989,-0.0243297251407949,0.529099882076711,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P88","person",88,NA,0.63244743566143,"plugin",TRUE,0.789099091701407,0.21250655338707,0.528238676165311,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P89","person",89,NA,-0.588572680933907,"plugin",TRUE,0.264634702714715,-0.261240231817779,0.527853449842253,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P90","person",90,NA,0.256791626977415,"plugin",TRUE,0.705059645186006,-0.0244326604789944,0.52617837347612,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P91","person",91,NA,0.678057316377229,"plugin",TRUE,0.663239735988129,0.459112948056967,0.538827568888759,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P92","person",92,NA,0.484171323727495,"plugin",TRUE,0.343330111551264,0.715366268339704,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P93","person",93,NA,-0.832562808632272,"plugin",TRUE,0.447054408754818,-0.770223675453268,0.555166360811546,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P94","person",94,NA,0.389764040816911,"plugin",TRUE,0.277062932291497,0.723504667984595,0.55643456705613,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P95","person",95,NA,-0.711279331825735,"plugin",TRUE,0.346722741863037,-0.507105940378044,0.538029720907532,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P96","person",96,NA,-0.787872346844347,"plugin",TRUE,0.667162996929407,-1.04816020757704,0.57827005303252,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P97","person",97,NA,0.386367376852396,"plugin",TRUE,0.954116895315302,-0.507105940378045,0.538029720907531,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P98","person",98,NA,1.78708913333253,"plugin",TRUE,0.9909048951418,0.465615197616044,0.541536697389423,FALSE,121,NA,"","theta_above_1"
4,4,120,0.49,"P99","person",99,NA,-0.888131530184201,"plugin",TRUE,0.777501766601281,-1.36052899545478,0.612043423122393,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P100","person",100,NA,0.331872093457853,"plugin",TRUE,0.979113866779356,-0.76224188775564,0.5530631689655,FALSE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P101","person",101,NA,0.614061935512962,"plugin",TRUE,0.888560372026054,-0.0244326604789943,0.52617837347612,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P102","person",102,NA,-1.02835666553664,"plugin",TRUE,0.0724395463806488,-0.259439059908686,0.52619121264791,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P103","person",103,NA,-0.73721581229577,"plugin",TRUE,0.0861438274180985,-0.0245062468191653,0.524079046621489,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P104","person",104,NA,0.6450602195361,"plugin",TRUE,0.798566908901912,0.209613331734381,0.525733817620868,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P105","person",105,NA,0.617351361353676,"plugin",TRUE,0.443084824655308,0.707126417143315,0.552217544344991,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P106","person",106,NA,-0.0193597333510255,"plugin",TRUE,0.677229688828476,-0.26393163562655,0.530326106371131,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P107","person",107,NA,-0.552756868674092,"plugin",TRUE,0.460611003500351,-0.507105940378044,0.538029720907532,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P108","person",108,NA,-0.49909803697266,"plugin",TRUE,0.180985082918328,-0.0245062468191653,0.524079046621489,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P109","person",109,NA,-0.377649791800018,"plugin",TRUE,0.249410562974064,-0.0244326604789941,0.52617837347612,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P110","person",110,NA,-1.44472222357919,"plugin",TRUE,0.0429563392250259,-0.507105940378044,0.538029720907532,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P111","person",111,NA,-1.14593713911927,"plugin",TRUE,0.238950802714895,-0.76224188775564,0.5530631689655,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P112","person",112,NA,-0.880782313552179,"plugin",TRUE,0.402672501999016,-0.75688737959792,0.551639680548151,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P113","person",113,NA,0.642890533605894,"plugin",TRUE,0.788522210873877,0.219193736329982,0.533975425937882,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P114","person",114,NA,-1.91483999675226,"plugin",TRUE,0.175956565509719,-1.35239936134304,0.611271623651405,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P115","person",115,NA,0.661093245309208,"plugin",TRUE,0.472925105439295,0.709906091436867,0.552939790275808,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P116","person",116,NA,-1.5681595373716,"plugin",TRUE,0.579967273648432,-1.72525199492933,0.658696797748875,TRUE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P117","person",117,NA,0.691764242436265,"plugin",TRUE,0.491231927352916,0.715366268339704,0.554350688988724,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P118","person",118,NA,-1.20256973314768,"plugin",TRUE,0.0129788323226557,-0.0244326604789939,0.52617837347612,FALSE,121,NA,"","theta_below_minus1"
4,4,120,0.49,"P119","person",119,NA,0.867367298336335,"plugin",TRUE,0.422839900737881,0.994520005082476,0.578717571651475,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P120","person",120,NA,-0.940980049746396,"plugin",TRUE,0.557770208467214,-1.03956890014559,0.576829800645163,TRUE,121,NA,"","theta_minus1_to_1"
4,4,120,0.49,"P1_minus_P2","difference",1,2,3.11268684037475,"plugin",TRUE,0.991862408841424,1.10582331179214,0.810445458794329,FALSE,121,81,"","pairs"
4,4,120,0.49,"P3_minus_P4","difference",3,4,0.122940001760793,"plugin",TRUE,0.0385379967816636,1.48574655574023,0.784536994845433,TRUE,121,81,"","pairs"
4,4,120,0.49,"P5_minus_P6","difference",5,6,1.43346676633401,"plugin",TRUE,0.706116494050014,1.01907072704994,0.779897383483923,TRUE,121,81,"","pairs"
4,4,120,0.49,"P7_minus_P8","difference",7,8,0.229503416750072,"plugin",TRUE,0.827565608320032,-0.474520006014517,0.747349843286374,TRUE,121,81,"","pairs"
4,5,120,0.49,"P1","person",1,NA,0.531472207447972,"oracle",TRUE,0.757775011462702,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P2","person",2,NA,0.242275612444277,"oracle",TRUE,0.994084498330758,-1.40626351598472,0.676449029677205,FALSE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P3","person",3,NA,0.0253036271368324,"oracle",TRUE,0.451550373084158,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P4","person",4,NA,1.29681686715339,"oracle",TRUE,0.972064468928407,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P5","person",5,NA,-0.749327114527709,"oracle",TRUE,0.0387507132580748,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P6","person",6,NA,-0.292709982039091,"oracle",TRUE,0.953318070747048,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P7","person",7,NA,0.189563412730308,"oracle",TRUE,0.810063234745338,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P8","person",8,NA,0.422159731364296,"oracle",TRUE,0.546164827091073,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P9","person",9,NA,-1.4051735607113,"oracle",TRUE,0.493830746856945,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P10","person",10,NA,-1.78609888490564,"oracle",TRUE,0.466683606374304,-1.74247517092149,0.709812598492419,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P11","person",11,NA,0.521575420578823,"oracle",TRUE,0.984804404585017,-0.834099025530679,0.634762682443631,FALSE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P12","person",12,NA,2.08533489981774,"oracle",TRUE,0.775219823672968,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P13","person",13,NA,-0.7841731919165,"oracle",TRUE,0.693960980353393,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P14","person",14,NA,-0.417875704693223,"oracle",TRUE,0.624043050350752,-0.621681679497137,0.636308695571487,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P15","person",15,NA,1.27102441583361,"oracle",TRUE,0.969344234351491,0.106295397747674,0.619303532625461,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P16","person",16,NA,1.9151194263467,"oracle",TRUE,0.700970908902732,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P17","person",17,NA,1.04364548685494,"oracle",TRUE,0.870731890366437,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P18","person",18,NA,0.180776758828329,"oracle",TRUE,0.263921313997981,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P19","person",19,NA,0.331293524676201,"oracle",TRUE,0.488545419697525,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P20","person",20,NA,-0.925724895413363,"oracle",TRUE,0.176048021607991,-0.352172304671514,0.617894889731293,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P21","person",21,NA,0.16380539648461,"oracle",TRUE,0.538563036281313,0.10613286012201,0.619210494273982,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P22","person",22,NA,-1.14314016108013,"oracle",TRUE,0.310212660862376,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P23","person",23,NA,-0.157383390889251,"oracle",TRUE,0.757071921025751,-0.594902655405317,0.626825139188262,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P24","person",24,NA,-0.745342537265461,"oracle",TRUE,0.394038120986265,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P25","person",25,NA,-1.60956478608264,"oracle",TRUE,0.0610954011574153,-0.621681679497137,0.636308695571487,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P26","person",26,NA,-1.17616040867849,"oracle",TRUE,0.443664413600107,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P27","person",27,NA,0.169711200091527,"oracle",TRUE,0.395790580052545,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P28","person",28,NA,-0.255619978589559,"oracle",TRUE,0.0415384249828586,0.863505410175278,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P29","person",29,NA,0.182927427062297,"oracle",TRUE,0.950362896909067,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P30","person",30,NA,0.192127008774414,"oracle",TRUE,0.894180601810175,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P31","person",31,NA,1.3206760350347,"oracle",TRUE,0.936925735663454,0.353016947372786,0.629509697478875,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P32","person",32,NA,-0.220758494126313,"oracle",TRUE,0.582013996431962,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P33","person",33,NA,0.108208106884849,"oracle",TRUE,0.123528762940578,0.863191066822742,0.6565621598757,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P34","person",34,NA,0.750121275836762,"oracle",TRUE,0.262652832620539,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P35","person",35,NA,-1.05462631010131,"oracle",TRUE,0.0121934827835952,0.338118443081397,0.624850360961593,FALSE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P36","person",36,NA,0.423229089808367,"oracle",TRUE,0.688130144819957,0.118529106725133,0.626253746173596,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P37","person",37,NA,1.38088194852048,"oracle",TRUE,0.787122500437414,0.863191066822741,0.6565621598757,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P38","person",38,NA,0.378375486594387,"oracle",TRUE,0.940825697845285,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P39","person",39,NA,-0.59357802312166,"oracle",TRUE,0.887295894429269,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P40","person",40,NA,-0.981645124293683,"oracle",TRUE,0.038884679370753,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P41","person",41,NA,1.87026659590142,"oracle",TRUE,0.975065982501731,0.59694095191208,0.639301824336594,FALSE,121,NA,"","theta_above_1"
4,5,120,0.49,"P42","person",42,NA,-0.219785381337063,"oracle",TRUE,0.181031849670898,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P43","person",43,NA,-0.989672357723607,"oracle",TRUE,0.558236732540645,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P44","person",44,NA,0.856635937554519,"oracle",TRUE,0.66851310078425,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P45","person",45,NA,-0.755240816095623,"oracle",TRUE,0.539775043743252,-0.823750829261649,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P46","person",46,NA,0.490129340257371,"oracle",TRUE,0.7364182019798,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P47","person",47,NA,-0.625397701326638,"oracle",TRUE,0.206847963475002,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P48","person",48,NA,-0.202800346464733,"oracle",TRUE,0.0495484295337801,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P49","person",49,NA,1.1947853353789,"oracle",TRUE,0.318737333231219,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P50","person",50,NA,-1.31437184505086,"oracle",TRUE,0.119509840834022,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P51","person",51,NA,-0.699490958006342,"oracle",TRUE,0.0198192079842974,0.596475008907691,0.639200569056306,FALSE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P52","person",52,NA,-0.800366021460293,"oracle",TRUE,0.517434205121036,-0.833683365404766,0.634663237747122,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P53","person",53,NA,-0.704719429659667,"oracle",TRUE,0.171916868558617,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P54","person",54,NA,-1.34505832339209,"oracle",TRUE,0.208652888783921,-0.833683365404766,0.634663237747123,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P55","person",55,NA,-0.379316044860651,"oracle",TRUE,0.774863942134753,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P56","person",56,NA,1.84977527990354,"oracle",TRUE,0.669521017232376,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P57","person",57,NA,-1.00623918216835,"oracle",TRUE,0.389581855638094,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_below_minus1"
4,5,120,0.49,"P58","person",58,NA,0.738738011952131,"oracle",TRUE,0.12981026416926,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P59","person",59,NA,-0.242530114356033,"oracle",TRUE,0.712210465100334,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P60","person",60,NA,1.20294970348644,"oracle",TRUE,0.829525668970502,0.596475008907692,0.639200569056306,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P61","person",61,NA,0.59444353799018,"oracle",TRUE,0.785642925753797,0.106295397747674,0.619303532625461,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P62","person",62,NA,1.12852427797302,"oracle",TRUE,0.890566463282284,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P63","person",63,NA,0.85920051170452,"oracle",TRUE,0.943596859913525,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P64","person",64,NA,2.67841349052682,"oracle",TRUE,0.937394720002262,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
4,5,120,0.49,"P65","person",65,NA,0.268193965237915,"oracle",TRUE,0.607526921564392,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P66","person",66,NA,0.112227808613762,"oracle",TRUE,0.648390969261986,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
4,5,120,0.49,"P67","person",67,NA,-1.48619948514314,"oracle",TRUE,0.0337444682474286,-0.352291307512446,0.617986837602552,TRUE,121,NA,"","theta_below_minus1"
