Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
15,main,6,"(0,1]",fixed_paired,MSE,128,17243,0.228143836323478,0.00228095906345692,0.223630229970852,0.232657442676104,descriptive
15,main,6,"(0,1]",fixed_paired,RMSE,128,17243,0.477644047721186,0.00238771850537995,0.472919183699368,0.482368911743003,descriptive
15,main,6,"(0,1]",learned_paired,MSE,128,17243,0.218010110121788,0.00291517974812405,0.21224149548903,0.223778724754546,descriptive
15,main,6,"(0,1]",learned_paired,RMSE,128,17243,0.466915527822526,0.00312174212937303,0.460738163514618,0.473092892130434,descriptive
15,main,6,"(0,1]",oracle_all,MSE,128,17243,0.2995937192277,0.00330414421740592,0.293055414104822,0.306132024350578,descriptive
15,main,6,"(0,1]",oracle_all,RMSE,128,17243,0.547351549945462,0.00301830169087412,0.541378875597934,0.553324224292991,descriptive
15,main,6,"(0,1]",oracle_paired,MSE,128,17243,0.2995937192277,0.00330414421740592,0.293055414104822,0.306132024350578,descriptive
15,main,6,"(0,1]",oracle_paired,RMSE,128,17243,0.547351549945462,0.00301830169087412,0.541378875597934,0.553324224292991,descriptive
15,main,6,"(0,1]",learned_minus_fixed,MSE,128,17243,-0.0101337262016906,0.00159832780689316,-0.0132965284888295,-0.00697092391455165,descriptive
15,main,6,"(0,1]",learned_minus_fixed,RMSE,128,17243,-0.0107285198986599,0.00171802294590584,-0.0141281772650861,-0.00732886253223371,descriptive
15,main,6,"(0,1]",learned_minus_oracle,MSE,128,17243,-0.0815836091059125,0.00237827365687569,-0.0862897834770073,-0.0768774347348177,descriptive
15,main,6,"(0,1]",learned_minus_oracle,RMSE,128,17243,-0.0804360221229367,0.00232286046479926,-0.0850325437870703,-0.075839500458803,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,MSE,128,17243,-0.0714498829042218,0.00187624866601228,-0.0751626404164871,-0.0677371253919566,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,RMSE,128,17243,-0.0697075022242767,0.0016621712534719,-0.0729966391706684,-0.066418365277885,descriptive
15,main,6,"(0,1]",fixed_own,MeanSD,128,17243,0.531228153846701,0.000335068435843519,0.530565113880391,0.53189119381301,descriptive
15,main,6,"(0,1]",learned_own,MeanSD,128,17243,0.518321686958228,0.00145341620203871,0.51544563858558,0.521197735330875,descriptive
15,main,6,"(0,1]",fixed_paired,MeanSD,128,17243,0.531228153846701,0.000335068435843519,0.530565113880391,0.53189119381301,descriptive
15,main,6,"(0,1]",learned_paired,MeanSD,128,17243,0.518321686958228,0.00145341620203871,0.51544563858558,0.521197735330875,descriptive
15,main,6,"(0,1]",oracle_all,MeanSD,128,17243,0.556305379625469,0.000681897920818574,0.55495602669908,0.557654732551858,descriptive
15,main,6,"(0,1]",oracle_paired,MeanSD,128,17243,0.556305379625469,0.000681897920818574,0.55495602669908,0.557654732551858,descriptive
15,main,6,"(0,1]",learned_minus_fixed,MeanSD,128,17243,-0.0129064668884726,0.00140645136478303,-0.0156895803237148,-0.0101233534532305,descriptive
15,main,6,"(0,1]",learned_minus_oracle,MeanSD,128,17243,-0.0379836926672413,0.00152246371869468,-0.0409963736146707,-0.0349710117198119,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,MeanSD,128,17243,-0.0250772257787686,0.00068325511555009,-0.0264292643486048,-0.0237251872089325,descriptive
15,main,6,"(0,1]",fixed_own,ExtremeRate,128,17243,0.00463956388099519,0.000531121548847328,0.00358857018483446,0.00569055757715591,descriptive
15,main,6,"(0,1]",learned_own,ExtremeRate,128,17243,0.00463956388099519,0.000531121548847328,0.00358857018483446,0.00569055757715591,descriptive
15,main,6,"(0,1]",fixed_paired,ExtremeRate,128,17243,0.00463956388099519,0.000531121548847328,0.00358857018483446,0.00569055757715591,descriptive
15,main,6,"(0,1]",learned_paired,ExtremeRate,128,17243,0.00463956388099519,0.000531121548847328,0.00358857018483446,0.00569055757715591,descriptive
15,main,6,"(0,1]",oracle_all,ExtremeRate,128,17243,0.00463956388099519,0.000531121548847328,0.00358857018483446,0.00569055757715591,descriptive
15,main,6,"(0,1]",oracle_paired,ExtremeRate,128,17243,0.00463956388099519,0.000531121548847328,0.00358857018483446,0.00569055757715591,descriptive
15,main,6,"(0,1]",learned_minus_fixed,ExtremeRate,128,17243,0,0,0,0,descriptive
15,main,6,"(0,1]",learned_minus_oracle,ExtremeRate,128,17243,0,0,0,0,descriptive
15,main,6,"(0,1]",fixed_minus_oracle,ExtremeRate,128,17243,0,0,0,0,descriptive
15,main,6,"(1,2]",fixed_own,Coverage,128,6352,0.922071788413098,0.00313044084258747,0.915877210921554,0.928266365904642,descriptive
15,main,6,"(1,2]",learned_own,Coverage,128,6352,0.900976070528967,0.0043078384097252,0.89245163573146,0.909500505326475,descriptive
15,main,6,"(1,2]",fixed_paired,Coverage,128,6352,0.922071788413098,0.00313044084258747,0.915877210921554,0.928266365904642,descriptive
15,main,6,"(1,2]",learned_paired,Coverage,128,6352,0.900976070528967,0.0043078384097252,0.89245163573146,0.909500505326475,descriptive
15,main,6,"(1,2]",oracle_all,Coverage,128,6352,0.923960957178841,0.00291439243441187,0.918193900497837,0.929728013859846,descriptive
15,main,6,"(1,2]",oracle_paired,Coverage,128,6352,0.923960957178841,0.00291439243441187,0.918193900497837,0.929728013859846,descriptive
15,main,6,"(1,2]",learned_minus_fixed,Coverage,128,6352,-0.021095717884131,0.00303027835737713,-0.0270920918932961,-0.0150993438749659,descriptive
15,main,6,"(1,2]",learned_minus_oracle,Coverage,128,6352,-0.0229848866498741,0.00311317241800784,-0.0291452930455261,-0.0168244802542221,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,Coverage,128,6352,-0.00188916876574307,0.00170717433738007,-0.00526735869369413,0.00148902116220799,descriptive
15,main,6,"(1,2]",fixed_own,MeanWidth,128,6352,2.21712008508275,0.00186201622531363,2.21343549100216,2.22080467916333,descriptive
15,main,6,"(1,2]",learned_own,MeanWidth,128,6352,2.14791987577986,0.00768660668518785,2.13270946831563,2.16313028324409,descriptive
15,main,6,"(1,2]",fixed_paired,MeanWidth,128,6352,2.21712008508275,0.00186201622531363,2.21343549100216,2.22080467916333,descriptive
15,main,6,"(1,2]",learned_paired,MeanWidth,128,6352,2.14791987577986,0.00768660668518785,2.13270946831563,2.16313028324409,descriptive
15,main,6,"(1,2]",oracle_all,MeanWidth,128,6352,2.74924500076505,0.00711766314550543,2.73516042989129,2.76332957163881,descriptive
15,main,6,"(1,2]",oracle_paired,MeanWidth,128,6352,2.74924500076505,0.00711766314550543,2.73516042989129,2.76332957163881,descriptive
15,main,6,"(1,2]",learned_minus_fixed,MeanWidth,128,6352,-0.0692002093028881,0.00755015736827719,-0.0841406081933155,-0.0542598104124606,descriptive
15,main,6,"(1,2]",learned_minus_oracle,MeanWidth,128,6352,-0.601325124985186,0.00995553267092372,-0.621025327512783,-0.58162492245759,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,MeanWidth,128,6352,-0.532124915682299,0.00568242406196464,-0.54336940742058,-0.520880423944017,descriptive
15,main,6,"(1,2]",fixed_own,Bias,128,6352,-0.39367585739065,0.00569372902930524,-0.404942719619144,-0.382408995162156,descriptive
15,main,6,"(1,2]",learned_own,Bias,128,6352,-0.458056569876595,0.00826619912789178,-0.474413886188611,-0.441699253564579,descriptive
15,main,6,"(1,2]",fixed_paired,Bias,128,6352,-0.39367585739065,0.00569372902930524,-0.404942719619144,-0.382408995162156,descriptive
15,main,6,"(1,2]",learned_paired,Bias,128,6352,-0.458056569876595,0.00826619912789178,-0.474413886188611,-0.441699253564579,descriptive
15,main,6,"(1,2]",oracle_all,Bias,128,6352,-0.284123363429426,0.00779633954982036,-0.299550912429787,-0.268695814429065,descriptive
15,main,6,"(1,2]",oracle_paired,Bias,128,6352,-0.284123363429426,0.00779633954982036,-0.299550912429787,-0.268695814429065,descriptive
15,main,6,"(1,2]",learned_minus_fixed,Bias,128,6352,-0.0643807124859448,0.00631627030152328,-0.0768794715450624,-0.0518819534268271,descriptive
15,main,6,"(1,2]",learned_minus_oracle,Bias,128,6352,-0.173933206447169,0.00738163070053476,-0.188540121475349,-0.159326291418988,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,Bias,128,6352,-0.109552493961224,0.00313421060328887,-0.115754531128885,-0.103350456793563,descriptive
15,main,6,"(1,2]",fixed_own,MSE,128,6352,0.358765446463717,0.00516936421720422,0.348536207568719,0.368994685358715,descriptive
15,main,6,"(1,2]",fixed_own,RMSE,128,6352,0.59897032185553,0.00431520897495407,0.590431302039566,0.607509341671494,descriptive
15,main,6,"(1,2]",learned_own,MSE,128,6352,0.400071763379343,0.00654000580569223,0.387130272133969,0.413013254624717,descriptive
15,main,6,"(1,2]",learned_own,RMSE,128,6352,0.632512263422096,0.00516986482626336,0.622282033912113,0.642742492932079,descriptive
15,main,6,"(1,2]",fixed_paired,MSE,128,6352,0.358765446463717,0.00516936421720422,0.348536207568719,0.368994685358715,descriptive
15,main,6,"(1,2]",fixed_paired,RMSE,128,6352,0.59897032185553,0.00431520897495407,0.590431302039566,0.607509341671494,descriptive
15,main,6,"(1,2]",learned_paired,MSE,128,6352,0.400071763379343,0.00654000580569223,0.387130272133969,0.413013254624717,descriptive
15,main,6,"(1,2]",learned_paired,RMSE,128,6352,0.632512263422096,0.00516986482626336,0.622282033912113,0.642742492932079,descriptive
15,main,6,"(1,2]",oracle_all,MSE,128,6352,0.504949947112379,0.00685275908057936,0.491389573577116,0.518510320647642,descriptive
15,main,6,"(1,2]",oracle_all,RMSE,128,6352,0.710598302216083,0.00482182342626505,0.701056783827302,0.720139820604864,descriptive
15,main,6,"(1,2]",oracle_paired,MSE,128,6352,0.504949947112379,0.00685275908057936,0.491389573577116,0.518510320647642,descriptive
15,main,6,"(1,2]",oracle_paired,RMSE,128,6352,0.710598302216083,0.00482182342626505,0.701056783827302,0.720139820604864,descriptive
15,main,6,"(1,2]",learned_minus_fixed,MSE,128,6352,0.0413063169156263,0.00376155501734686,0.0338628783664409,0.0487497554648118,descriptive
15,main,6,"(1,2]",learned_minus_fixed,RMSE,128,6352,0.0335419415665663,0.00297112769604904,0.0276626160415278,0.0394212670916048,descriptive
15,main,6,"(1,2]",learned_minus_oracle,MSE,128,6352,-0.104878183733036,0.00551264379169489,-0.1157867109559,-0.0939696565101718,descriptive
15,main,6,"(1,2]",learned_minus_oracle,RMSE,128,6352,-0.0780860387939866,0.00411944676594116,-0.0862376805265994,-0.0699343970613737,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,MSE,128,6352,-0.146184500648662,0.00393660311142834,-0.153974327785929,-0.138394673511396,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,RMSE,128,6352,-0.111627980360553,0.00277389955286048,-0.117117026983057,-0.106138933738049,descriptive
15,main,6,"(1,2]",fixed_own,MeanSD,128,6352,0.564481455220702,0.000479544002723343,0.563532524180364,0.565430386261041,descriptive
15,main,6,"(1,2]",learned_own,MeanSD,128,6352,0.546883779571277,0.00195442509562054,0.54301632501295,0.550751234129604,descriptive
15,main,6,"(1,2]",fixed_paired,MeanSD,128,6352,0.564481455220702,0.000479544002723343,0.563532524180364,0.565430386261041,descriptive
15,main,6,"(1,2]",learned_paired,MeanSD,128,6352,0.546883779571277,0.00195442509562054,0.54301632501295,0.550751234129604,descriptive
15,main,6,"(1,2]",oracle_all,MeanSD,128,6352,0.700090068398016,0.0018172753657497,0.696494008404336,0.703686128391695,descriptive
15,main,6,"(1,2]",oracle_paired,MeanSD,128,6352,0.700090068398016,0.0018172753657497,0.696494008404336,0.703686128391695,descriptive
15,main,6,"(1,2]",learned_minus_fixed,MeanSD,128,6352,-0.017597675649425,0.001918704659566,-0.0213944459110996,-0.0138009053877504,descriptive
15,main,6,"(1,2]",learned_minus_oracle,MeanSD,128,6352,-0.153206288826738,0.00253397516143076,-0.158220568376629,-0.148192009276848,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,MeanSD,128,6352,-0.135608613177313,0.00144773839891445,-0.138473426202225,-0.132743800152402,descriptive
15,main,6,"(1,2]",fixed_own,ExtremeRate,128,6352,0.0771410579345088,0.00332217698511345,0.0705670692186261,0.0837150466503915,descriptive
15,main,6,"(1,2]",learned_own,ExtremeRate,128,6352,0.0771410579345088,0.00332217698511345,0.0705670692186261,0.0837150466503915,descriptive
15,main,6,"(1,2]",fixed_paired,ExtremeRate,128,6352,0.0771410579345088,0.00332217698511345,0.0705670692186261,0.0837150466503915,descriptive
15,main,6,"(1,2]",learned_paired,ExtremeRate,128,6352,0.0771410579345088,0.00332217698511345,0.0705670692186261,0.0837150466503915,descriptive
15,main,6,"(1,2]",oracle_all,ExtremeRate,128,6352,0.0771410579345088,0.00332217698511345,0.0705670692186261,0.0837150466503915,descriptive
15,main,6,"(1,2]",oracle_paired,ExtremeRate,128,6352,0.0771410579345088,0.00332217698511345,0.0705670692186261,0.0837150466503915,descriptive
15,main,6,"(1,2]",learned_minus_fixed,ExtremeRate,128,6352,0,0,0,0,descriptive
15,main,6,"(1,2]",learned_minus_oracle,ExtremeRate,128,6352,0,0,0,0,descriptive
15,main,6,"(1,2]",fixed_minus_oracle,ExtremeRate,128,6352,0,0,0,0,descriptive
15,main,6,"(2, Inf]",fixed_own,Coverage,128,3100,0.569032258064516,0.00827815973983136,0.552651273859947,0.585413242269085,descriptive
15,main,6,"(2, Inf]",learned_own,Coverage,128,3100,0.476129032258065,0.0125580989248072,0.451278820786925,0.500979243729204,descriptive
15,main,6,"(2, Inf]",fixed_paired,Coverage,128,3100,0.569032258064516,0.00827815973983136,0.552651273859947,0.585413242269085,descriptive
15,main,6,"(2, Inf]",learned_paired,Coverage,128,3100,0.476129032258065,0.0125580989248072,0.451278820786925,0.500979243729204,descriptive
15,main,6,"(2, Inf]",oracle_all,Coverage,128,3100,0.88,0.00616397307435603,0.867802609669082,0.892197390330918,descriptive
15,main,6,"(2, Inf]",oracle_paired,Coverage,128,3100,0.88,0.00616397307435603,0.867802609669082,0.892197390330918,descriptive
15,main,6,"(2, Inf]",learned_minus_fixed,Coverage,128,3100,-0.0929032258064516,0.0104770728606629,-0.113635462249636,-0.0721709893632668,descriptive
15,main,6,"(2, Inf]",learned_minus_oracle,Coverage,128,3100,-0.403870967741935,0.0123132398940338,-0.428236647379732,-0.379505288104139,descriptive
15,main,6,"(2, Inf]",fixed_minus_oracle,Coverage,128,3100,-0.310967741935484,0.00792470400071121,-0.326649301018829,-0.295286182852139,descriptive
15,main,6,"(2, Inf]",fixed_own,MeanWidth,128,3100,2.39963983585044,0.00233469222943777,2.39501990125931,2.40425977044157,descriptive
15,main,6,"(2, Inf]",learned_own,MeanWidth,128,3100,2.30568115324084,0.0103589007191854,2.28518275813967,2.32617954834201,descriptive
15,main,6,"(2, Inf]",fixed_paired,MeanWidth,128,3100,2.39963983585044,0.00233469222943777,2.39501990125931,2.40425977044157,descriptive
15,main,6,"(2, Inf]",learned_paired,MeanWidth,128,3100,2.30568115324084,0.0103589007191854,2.28518275813967,2.32617954834201,descriptive
15,main,6,"(2, Inf]",oracle_all,MeanWidth,128,3100,3.63238888200349,0.0133241795317764,3.60602273526213,3.65875502874486,descriptive
15,main,6,"(2, Inf]",oracle_paired,MeanWidth,128,3100,3.63238888200349,0.0133241795317764,3.60602273526213,3.65875502874486,descriptive
15,main,6,"(2, Inf]",learned_minus_fixed,MeanWidth,128,3100,-0.0939586826095963,0.0100693456457468,-0.113884100475075,-0.0740332647441176,descriptive
15,main,6,"(2, Inf]",learned_minus_oracle,MeanWidth,128,3100,-1.32670772876265,0.0148454571622595,-1.35608420939693,-1.29733124812838,descriptive
15,main,6,"(2, Inf]",fixed_minus_oracle,MeanWidth,128,3100,-1.23274904615306,0.0111176697759436,-1.25474890828607,-1.21074918402005,descriptive
15,main,6,"(2, Inf]",fixed_own,Bias,128,3100,-1.26794539128718,0.0128116967849606,-1.29329742715795,-1.24259335541641,descriptive
15,main,6,"(2, Inf]",learned_own,Bias,128,3100,-1.36576174723538,0.016496722215693,-1.39840578341436,-1.3331177110564,descriptive
15,main,6,"(2, Inf]",fixed_paired,Bias,128,3100,-1.26794539128718,0.0128116967849606,-1.29329742715795,-1.24259335541641,descriptive
15,main,6,"(2, Inf]",learned_paired,Bias,128,3100,-1.36576174723538,0.016496722215693,-1.39840578341436,-1.3331177110564,descriptive
15,main,6,"(2, Inf]",oracle_all,Bias,128,3100,-0.794445284641753,0.0135712345301336,-0.821300308640015,-0.767590260643491,descriptive
15,main,6,"(2, Inf]",oracle_paired,Bias,128,3100,-0.794445284641753,0.0135712345301336,-0.821300308640015,-0.767590260643491,descriptive
15,main,6,"(2, Inf]",learned_minus_fixed,Bias,128,3100,-0.0978163559481996,0.00976632124333589,-0.117142143206696,-0.0784905686897032,descriptive
15,main,6,"(2, Inf]",learned_minus_oracle,Bias,128,3100,-0.571316462593627,0.0111928941552457,-0.593465180197888,-0.549167744989365,descriptive
15,main,6,"(2, Inf]",fixed_minus_oracle,Bias,128,3100,-0.473500106645427,0.00576175854904846,-0.484901587016525,-0.462098626274329,descriptive
15,main,6,"(2, Inf]",fixed_own,MSE,128,3100,2.16686342807346,0.050725085102091,2.06648763877398,2.26723921737295,descriptive
15,main,6,"(2, Inf]",fixed_own,RMSE,128,3100,1.47202697939727,0.017229672353852,1.43793256716694,1.50612139162761,descriptive
15,main,6,"(2, Inf]",learned_own,MSE,128,3100,2.43862275333467,0.0616938303457937,2.31654179667577,2.56070370999357,descriptive
15,main,6,"(2, Inf]",learned_own,RMSE,128,3100,1.5616090270406,0.0197532894845996,1.52252083193383,1.60069722214736,descriptive
15,main,6,"(2, Inf]",fixed_paired,MSE,128,3100,2.16686342807346,0.050725085102091,2.06648763877398,2.26723921737295,descriptive
15,main,6,"(2, Inf]",fixed_paired,RMSE,128,3100,1.47202697939727,0.017229672353852,1.43793256716694,1.50612139162761,descriptive
15,main,6,"(2, Inf]",learned_paired,MSE,128,3100,2.43862275333467,0.0616938303457937,2.31654179667577,2.56070370999357,descriptive
15,main,6,"(2, Inf]",learned_paired,RMSE,128,3100,1.5616090270406,0.0197532894845996,1.52252083193383,1.60069722214736,descriptive
15,main,6,"(2, Inf]",oracle_all,MSE,128,3100,1.28240317158265,0.0364828760220982,1.21021014382798,1.35459619933732,descriptive
15,main,6,"(2, Inf]",oracle_all,RMSE,128,3100,1.13243241369304,0.0161081913502996,1.10055720998034,1.16430761740575,descriptive
15,main,6,"(2, Inf]",oracle_paired,MSE,128,3100,1.28240317158265,0.0364828760220982,1.21021014382798,1.35459619933732,descriptive
15,main,6,"(2, Inf]",oracle_paired,RMSE,128,3100,1.13243241369304,0.0161081913502996,1.10055720998034,1.16430761740575,descriptive
15,main,6,"(2, Inf]",learned_minus_fixed,MSE,128,3100,0.271759325261209,0.0272536698065514,0.217829231055665,0.325689419466754,descriptive
15,main,6,"(2, Inf]",learned_minus_fixed,RMSE,128,3100,0.0895820476433207,0.0086060165224155,0.0725522940327895,0.106611801253852,descriptive
15,main,6,"(2, Inf]",learned_minus_oracle,MSE,128,3100,1.15621958175203,0.0358694657033779,1.08524038231883,1.22719878118522,descriptive
15,main,6,"(2, Inf]",learned_minus_oracle,RMSE,128,3100,0.429176613347554,0.0102626479691283,0.408868685068465,0.449484541626644,descriptive
15,main,6,"(2, Inf]",fixed_minus_oracle,MSE,128,3100,0.884460256490817,0.0203934270624887,0.844105344640027,0.924815168341607,descriptive
15,main,6,"(2, Inf]",fixed_minus_oracle,RMSE,128,3100,0.339594565704233,0.00576277590748144,0.328191072164394,0.350998059244073,descriptive
15,main,6,"(2, Inf]",fixed_own,MeanSD,128,3100,0.61156549457486,0.000601937631224844,0.61037436863152,0.612756620518201,descriptive
15,main,6,"(2, Inf]",learned_own,MeanSD,128,3100,0.587580472958182,0.00264402319272969,0.582348428214201,0.592812517702162,descriptive
15,main,6,"(2, Inf]",fixed_paired,MeanSD,128,3100,0.61156549457486,0.000601937631224844,0.61037436863152,0.612756620518201,descriptive
15,main,6,"(2, Inf]",learned_paired,MeanSD,128,3100,0.587580472958182,0.00264402319272969,0.582348428214201,0.592812517702162,descriptive
