Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
8,transport,6,"(-1,0]",learned_minus_fixed,RMSE,128,31292,0.0855472688814766,0.00153609906687727,0.0825076060407011,0.0885869317222522,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,MSE,128,31292,0.165810705894382,0.001801093046803,0.16224666778955,0.169374743999213,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,RMSE,128,31292,0.175496707649263,0.00152176460506685,0.172485410121537,0.178508005176989,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,MSE,128,31292,0.0772900269433553,0.000872480783975838,0.0755635449243711,0.0790165089623395,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,RMSE,128,31292,0.0899494387677865,0.000979869106438982,0.0880104546385132,0.0918884228970598,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,MeanSD,128,31292,0.515178797272168,0.000314101983845993,0.514557246130645,0.515800348413691,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,MeanSD,128,31292,0.51546164543862,0.00122840543526053,0.513030852766792,0.517892438110449,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,MeanSD,128,31292,0.515178797272168,0.000314101983845993,0.514557246130645,0.515800348413691,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,MeanSD,128,31292,0.51546164543862,0.00122840543526053,0.513030852766792,0.517892438110449,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,MeanSD,128,31292,0.431011958055189,0.000479275534077162,0.430063558265852,0.431960357844526,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,MeanSD,128,31292,0.431011958055189,0.000479275534077162,0.430063558265852,0.431960357844526,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_fixed,MeanSD,128,31292,0.000282848166452409,0.00119455233709755,-0.00208095533342115,0.00264665166632597,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,MeanSD,128,31292,0.0844496873834316,0.00134733264637041,0.081783559223051,0.0871158155438123,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,MeanSD,128,31292,0.0841668392169793,0.000653727388764837,0.0828732306897211,0.0854604477442374,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_own,ExtremeRate,128,31292,0.00997059951425284,0.000519466877750237,0.00894266830892958,0.0109985307195761,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_own,ExtremeRate,128,31292,0.00997059951425284,0.000519466877750237,0.00894266830892958,0.0109985307195761,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_paired,ExtremeRate,128,31292,0.00997059951425284,0.000519466877750237,0.00894266830892958,0.0109985307195761,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_paired,ExtremeRate,128,31292,0.00997059951425284,0.000519466877750237,0.00894266830892958,0.0109985307195761,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_all,ExtremeRate,128,31292,0.00997059951425284,0.000519466877750237,0.00894266830892958,0.0109985307195761,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",oracle_paired,ExtremeRate,128,31292,0.00997059951425284,0.000519466877750237,0.00894266830892958,0.0109985307195761,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_fixed,ExtremeRate,128,31292,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",learned_minus_oracle,ExtremeRate,128,31292,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,31292,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,Coverage,128,16881,0.97251347668977,0.00143466884353778,0.969674525956348,0.975352427423192,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,Coverage,128,16881,0.969788519637462,0.00147396478002938,0.966871809337276,0.972705229937648,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,Coverage,128,16881,0.97251347668977,0.00143466884353778,0.969674525956348,0.975352427423192,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,Coverage,128,16881,0.969788519637462,0.00147396478002938,0.966871809337276,0.972705229937648,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,Coverage,128,16881,0.949055150761211,0.00171177035414707,0.9456678661455,0.952442435376922,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,Coverage,128,16881,0.949055150761211,0.00171177035414707,0.9456678661455,0.952442435376922,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,Coverage,128,16881,-0.00272495705230733,0.00153281451560732,-0.00575812035886716,0.000308206254252495,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,Coverage,128,16881,0.0207333688762514,0.00179069876429537,0.0171898991806955,0.0242768385718073,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,Coverage,128,16881,0.0234583259285587,0.00122782102475075,0.0210286896996631,0.0258879621574544,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,MeanWidth,128,16881,2.04107351766526,0.00152246277342959,2.03806083858834,2.04408619674218,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,MeanWidth,128,16881,2.10186816267205,0.00540195778456371,2.09117866308231,2.11255766226178,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,MeanWidth,128,16881,2.04107351766526,0.00152246277342959,2.03806083858834,2.04408619674218,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,MeanWidth,128,16881,2.10186816267205,0.00540195778456371,2.09117866308231,2.11255766226178,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,MeanWidth,128,16881,2.1737421504587,0.0032441573352929,2.16732254854997,2.18016175236742,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,MeanWidth,128,16881,2.1737421504587,0.0032441573352929,2.16732254854997,2.18016175236742,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,MeanWidth,128,16881,0.0607946450067885,0.00514311210053745,0.0506173543130784,0.0709719357004985,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,MeanWidth,128,16881,-0.0718739877866477,0.005585429970292,-0.0829265457215762,-0.0608214298517192,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,MeanWidth,128,16881,-0.132668632793436,0.00272864552823104,-0.138068129867979,-0.127269135718893,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,Bias,128,16881,-0.0832700493087551,0.00373452177045705,-0.0906599939409086,-0.0758801046766017,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,Bias,128,16881,0.142718158706058,0.00445058501590665,0.133911254135727,0.15152506327639,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,Bias,128,16881,-0.0832700493087551,0.00373452177045705,-0.0906599939409086,-0.0758801046766017,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,Bias,128,16881,0.142718158706058,0.00445058501590665,0.133911254135727,0.15152506327639,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,Bias,128,16881,-0.13520649924602,0.00430940718770041,-0.14373403837203,-0.126678960120009,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,Bias,128,16881,-0.13520649924602,0.00430940718770041,-0.14373403837203,-0.126678960120009,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,Bias,128,16881,0.225988208014814,0.00226289837152449,0.221510340512194,0.230466075517433,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,Bias,128,16881,0.277924657952078,0.00235979104478465,0.273255057334841,0.282594258569315,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,Bias,128,16881,0.0519364499372644,0.00110016047218989,0.0497594309035871,0.0541134689709416,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,MSE,128,16881,0.21754127364015,0.00245936050806959,0.212674643023906,0.222407904256395,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,RMSE,128,16881,0.466413200542341,0.00263646108773279,0.461196119839452,0.471630281245231,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,MSE,128,16881,0.257299432830271,0.00392220408131331,0.249538098775077,0.265060766885465,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,RMSE,128,16881,0.507246915052493,0.00386616849203254,0.499596465316006,0.51489736478898,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,MSE,128,16881,0.21754127364015,0.00245936050806959,0.212674643023906,0.222407904256395,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,RMSE,128,16881,0.466413200542341,0.00263646108773279,0.461196119839452,0.471630281245231,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,MSE,128,16881,0.257299432830271,0.00392220408131331,0.249538098775077,0.265060766885465,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,RMSE,128,16881,0.507246915052493,0.00386616849203254,0.499596465316006,0.51489736478898,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,MSE,128,16881,0.300972583516813,0.00340996344438317,0.294224881240445,0.307720285793181,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,RMSE,128,16881,0.548609682303195,0.00310782287879729,0.542459861680235,0.554759502926156,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,MSE,128,16881,0.300972583516813,0.00340996344438317,0.294224881240445,0.307720285793181,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,RMSE,128,16881,0.548609682303195,0.00310782287879729,0.542459861680235,0.554759502926156,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,MSE,128,16881,0.0397581591901209,0.00291879122875493,0.0339823980889413,0.0455339202913005,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,RMSE,128,16881,0.0408337145101517,0.00287285480573327,0.0351488533002017,0.0465185757201016,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,MSE,128,16881,-0.0436731506865416,0.00280452864054884,-0.0492228067460932,-0.03812349462699,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,RMSE,128,16881,-0.0413627672507022,0.00272128944245137,-0.0467477079590056,-0.0359778265423988,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,MSE,128,16881,-0.0834313098766625,0.00165703536388617,-0.0867102838244139,-0.0801523359289111,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,RMSE,128,16881,-0.0821964817608539,0.00142196329299475,-0.0850102905026623,-0.0793826730190455,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,MeanSD,128,16881,0.519192474925972,0.000394535873058123,0.518411759633223,0.51997319021872,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,MeanSD,128,16881,0.53496816606732,0.0013716482561532,0.532253921703303,0.537682410431337,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,MeanSD,128,16881,0.519192474925972,0.000394535873058123,0.518411759633223,0.51997319021872,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,MeanSD,128,16881,0.53496816606732,0.0013716482561532,0.532253921703303,0.537682410431337,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,MeanSD,128,16881,0.556109232228327,0.000803133345402482,0.554519976275473,0.55769848818118,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,MeanSD,128,16881,0.556109232228327,0.000803133345402482,0.554519976275473,0.55769848818118,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,MeanSD,128,16881,0.0157756911413486,0.00130358036063961,0.01319614085866,0.0183552414240373,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,MeanSD,128,16881,-0.0211410661610065,0.00140429797567218,-0.0239199184278102,-0.0183622138942027,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,MeanSD,128,16881,-0.0369167573023551,0.000672034974897844,-0.0382465932386865,-0.0355869213660237,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_own,ExtremeRate,128,16881,0.00544991410461466,0.000528395910013208,0.00440431395582344,0.00649551425340588,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_own,ExtremeRate,128,16881,0.00544991410461466,0.000528395910013208,0.00440431395582344,0.00649551425340588,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_paired,ExtremeRate,128,16881,0.00544991410461466,0.000528395910013208,0.00440431395582344,0.00649551425340588,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_paired,ExtremeRate,128,16881,0.00544991410461466,0.000528395910013208,0.00440431395582344,0.00649551425340588,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_all,ExtremeRate,128,16881,0.00544991410461466,0.000528395910013208,0.00440431395582344,0.00649551425340588,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",oracle_paired,ExtremeRate,128,16881,0.00544991410461466,0.000528395910013208,0.00440431395582344,0.00649551425340588,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_fixed,ExtremeRate,128,16881,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",learned_minus_oracle,ExtremeRate,128,16881,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(0,1]",fixed_minus_oracle,ExtremeRate,128,16881,0,0,0,0,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_own,Coverage,128,6571,0.925734287018719,0.00310108909293344,0.919597791342768,0.931870782694669,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_own,Coverage,128,6571,0.974737482879318,0.00202558129026158,0.97072922305302,0.978745742705616,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_paired,Coverage,128,6571,0.925734287018719,0.00310108909293344,0.919597791342768,0.931870782694669,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_paired,Coverage,128,6571,0.974737482879318,0.00202558129026158,0.97072922305302,0.978745742705616,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_all,Coverage,128,6571,0.936691523360219,0.00300015413539841,0.930754759749973,0.942628286970465,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_paired,Coverage,128,6571,0.936691523360219,0.00300015413539841,0.930754759749973,0.942628286970465,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_minus_fixed,Coverage,128,6571,0.0490031958605996,0.00262147911222984,0.0438157617835037,0.0541906299376955,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_minus_oracle,Coverage,128,6571,0.0380459595190991,0.00236752703309541,0.0333610507770728,0.0427308682611253,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_minus_oracle,Coverage,128,6571,-0.0109572363415005,0.00183701254110296,-0.0145923526433292,-0.00732212003967189,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_own,MeanWidth,128,6571,2.20616627637491,0.00224169205685115,2.20173037234202,2.21060218040779,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_own,MeanWidth,128,6571,2.31019237516743,0.00795349622676017,2.29445384146473,2.32593090887013,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_paired,MeanWidth,128,6571,2.20616627637491,0.00224169205685115,2.20173037234202,2.21060218040779,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_paired,MeanWidth,128,6571,2.31019237516743,0.00795349622676017,2.29445384146473,2.32593090887013,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_all,MeanWidth,128,6571,2.78884159897054,0.00780956218844125,2.77338788475457,2.8042953131865,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_paired,MeanWidth,128,6571,2.78884159897054,0.00780956218844125,2.77338788475457,2.8042953131865,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_minus_fixed,MeanWidth,128,6571,0.104026098792523,0.00749371522420258,0.089197388719371,0.118854808865675,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_minus_oracle,MeanWidth,128,6571,-0.478649223803105,0.00880439446673524,-0.496071531565111,-0.4612269160411,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_minus_oracle,MeanWidth,128,6571,-0.582675322595629,0.00602302984423768,-0.594593811709505,-0.570756833481753,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_own,Bias,128,6571,-0.415446608585964,0.00528032654809755,-0.42589542190895,-0.404997795262979,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_own,Bias,128,6571,-0.139169430714209,0.00770912345099478,-0.154424394794473,-0.123914466633945,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_paired,Bias,128,6571,-0.415446608585964,0.00528032654809755,-0.42589542190895,-0.404997795262979,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_paired,Bias,128,6571,-0.139169430714209,0.00770912345099478,-0.154424394794473,-0.123914466633945,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_all,Bias,128,6571,-0.266888306741413,0.00790754416887932,-0.282535909614317,-0.25124070386851,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_paired,Bias,128,6571,-0.266888306741413,0.00790754416887932,-0.282535909614317,-0.25124070386851,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_minus_fixed,Bias,128,6571,0.276277177871755,0.00503002841354068,0.266323659386931,0.28623069635658,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_minus_oracle,Bias,128,6571,0.127718876027204,0.00533509155521342,0.11716169263832,0.138276059416089,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_minus_oracle,Bias,128,6571,-0.148558301844551,0.00337123536885029,-0.155229368248513,-0.141887235440589,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_own,MSE,128,6571,0.356158780021307,0.00530255425896863,0.345665982069838,0.366651577972775,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_own,RMSE,128,6571,0.596790398734184,0.004442559959255,0.587999374302722,0.605581423165647,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_own,MSE,128,6571,0.237586283349453,0.00429275186215547,0.229091702106988,0.246080864591918,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_own,RMSE,128,6571,0.487428234050361,0.00440347066734746,0.478714560273323,0.496141907827399,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_paired,MSE,128,6571,0.356158780021307,0.00530255425896863,0.345665982069838,0.366651577972775,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",fixed_paired,RMSE,128,6571,0.596790398734184,0.004442559959255,0.587999374302722,0.605581423165647,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_paired,MSE,128,6571,0.237586283349453,0.00429275186215547,0.229091702106988,0.246080864591918,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",learned_paired,RMSE,128,6571,0.487428234050361,0.00440347066734746,0.478714560273323,0.496141907827399,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_all,MSE,128,6571,0.474534693077422,0.00679445052071903,0.461089701659452,0.487979684495393,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_all,RMSE,128,6571,0.688864785772522,0.00493162857286967,0.679105982814629,0.698623588730415,descriptive,PCM,320,shifted,skewed
8,transport,6,"(1,2]",oracle_paired,MSE,128,6571,0.474534693077422,0.00679445052071903,0.461089701659452,0.487979684495393,descriptive,PCM,320,shifted,skewed
