"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P039",-0.338846684291617,-0.338862847710392,0.471233654064666,0.471181772553907,1.61634187749726e-05,5.18815107592996e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P040",0.947661552937564,0.947640957724035,0.470297362768676,0.470273375192031,2.05952135291509e-05,2.39875766456232e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P041",0.0491556899150348,0.0491899293863174,0.469897879942016,0.469931042138853,-3.42394712826294e-05,-3.31621968364115e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P042",0.193198209133865,0.193200901809104,0.494216920831135,0.49422201109777,-2.69267523922423e-06,-5.09026663558787e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P043",0.696616066260735,0.696603813814217,0.503000688130294,0.503008141963269,1.22524465187013e-05,-7.45383297562352e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P044",0.102256551111804,0.1022539578908,0.469774952913155,0.469787520547765,2.59322100355786e-06,-1.25676346104941e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P045",0.506746631995439,0.506749478687586,0.47047915971426,0.470523702663941,-2.84669214734024e-06,-4.45429496806482e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P046",0.0491556899150348,0.0491899293863173,0.469897879942016,0.469931042138853,-3.42394712825322e-05,-3.31621968365226e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P047",1.31336700754871,1.31333995935857,0.577137045755797,0.577128771836281,2.70481901400998e-05,8.2739195161885e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P048",1.23745426401821,1.23742968839469,0.539979164897616,0.539973599249698,2.4575623517098e-05,5.56564791776015e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P049",-1.56387486561697,-1.56386612652432,0.536737685126119,0.536732162181207,-8.73909265086681e-06,5.52294491140692e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P050",0.727239757793318,0.727258332913387,0.469100173575391,0.469072423649896,-1.85751200685313e-05,2.77499254954239e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P051",-0.17110155635799,-0.171095589673996,0.469153078393504,0.469150863450829,-5.96668399421851e-06,2.21494267460542e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P052",0.710229421501411,0.710215719273574,0.525204353652537,0.52520431574691,1.37022278368093e-05,3.79056274146805e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P053",-1.36423872344445,-1.36422454479567,0.491130224024526,0.4911497771807,-1.41786487788398e-05,-1.95531561740236e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P054",-0.117960665272341,-0.117995693807299,0.469192273762256,0.469217486474752,3.50285349576956e-05,-2.52127124961143e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P055",0.283648806890126,0.283637469609909,0.474680536516596,0.474653266027069,1.13372802162393e-05,2.72704895269982e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P056",-0.61573067865858,-0.615684877820926,0.475766440507687,0.475801766082232,-4.58008376533758e-05,-3.53255745451087e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P057",-0.722211108093928,-0.722221461593686,0.469369968776357,0.469365934724103,1.03534997574206e-05,4.03405225440912e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P058",-0.901032619373928,-0.901026724838301,0.473769930547114,0.473720114901421,-5.894535627049e-06,4.98156456931742e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P059",1.55040986668425,1.55036535767717,0.530750600587489,0.530740468829013,4.45090070748666e-05,1.01317584766392e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P060",-0.18245271260593,-0.18243854507128,0.493287973646695,0.493311476069436,-1.41675346498893e-05,-2.35024227413505e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P061",0.271282823661249,0.271311394571623,0.473114941559431,0.473076283779434,-2.85709103743925e-05,3.8657779997564e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P062",0.443870716564448,0.443863901699034,0.507696407731647,0.507681384805159,6.81486541453946e-06,1.50229264878066e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P063",0.957465804461328,0.957451605114717,0.519122283164216,0.519111159606222,1.41993466112877e-05,1.11235579934865e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P064",-1.03374425516047,-1.03374716195514,0.496685312831032,0.49665275411494,2.90679466896648e-06,3.25587160915908e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P065",-0.998968661818563,-0.998938407199112,0.559026618296537,0.559023668494864,-3.02546194503872e-05,2.94980167292458e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P066",0.271282823661249,0.271311394571623,0.473114941559431,0.473076283779434,-2.85709103746701e-05,3.8657779997564e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P067",1.66785122913334,1.66781381109276,0.615051665235701,0.615041363769677,3.74180405811053e-05,1.03014660234324e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P068",1.54320022999674,1.54316999107722,0.566956603483508,0.566949200345413,3.02389195221409e-05,7.40313809466375e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P069",-0.117960665272341,-0.117995693807299,0.469192273762256,0.469217486474752,3.50285349573626e-05,-2.52127124960033e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P070",-0.702870255007788,-0.702842317794802,0.530478026370598,0.530470159050158,-2.79372129853295e-05,7.86732044011362e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P071",1.79718507239753,1.79717086449629,0.556797178239229,0.556787536524483,1.42079012341867e-05,9.64171474593378e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P072",-0.0458012419293619,-0.0458102339300578,0.484016353119632,0.484018877767853,8.99200069584549e-06,-2.52464822048104e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P073",-1.36423872344445,-1.36422454479567,0.491130224024525,0.4911497771807,-1.41786487768414e-05,-1.95531561748008e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P074",0.550189848685204,0.550152531414187,0.478357569761278,0.478376248560279,3.73172710176339e-05,-1.86787990010817e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P075",-1.33196734366651,-1.33192733157355,0.596561773887102,0.596549841550882,-4.00120929593406e-05,1.19323362205437e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P076",0.0491556899150348,0.0491899293863174,0.469897879942016,0.469931042138853,-3.42394712825392e-05,-3.31621968364115e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P077",0.997609942157352,0.997592909418159,0.547842087487612,0.547834231456554,1.70327391937342e-05,7.85603105857291e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P078",0.450055223139108,0.45004348473915,0.490634090277277,0.490617054575764,1.17383999587717e-05,1.70357015129019e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P079",0.102256551111804,0.1022539578908,0.469774952913155,0.469787520547765,2.59322100359949e-06,-1.25676346104941e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,31,"P080",1.39772839577219,1.39772699385637,0.480094831399808,0.480069511223713,1.40191582431726e-06,2.53201760955779e-05
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P001",0.271282800252806,0.271282569223731,0.473114924001961,0.473114951729173,2.31029074260203e-07,-2.77272119153515e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P002",0.997609886244257,0.997609885815914,0.547842061303603,0.547842102964385,4.28343138736409e-10,-4.1660782046371e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P003",0.214082410525816,0.214082397540323,0.481368491754579,0.481368518689298,1.29854933472728e-08,-2.69347187331626e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P004",-0.117960656453442,-0.117960888173563,0.469192255853478,0.469192278933259,2.3172012167394e-07,-2.30797813083328e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P005",0.506746606596632,0.506746862708482,0.470479142709827,0.470479172557139,-2.56111850727159e-07,-2.9847311511233e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P006",0.730643465820867,0.730643289600861,0.487092766125094,0.487092797691757,1.76220006586902e-07,-3.15666630057443e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P007",-0.0458012126634406,-0.0458013426756041,0.48401633535939,0.484016361773103,1.30012163500337e-07,-2.64137132166553e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P008",0.214082410525816,0.214082397540323,0.481368491754579,0.481368518689298,1.29854932917617e-08,-2.69347187886737e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P009",1.55040974426557,1.55040972941377,0.530750575033464,0.530750620576423,1.48517991238606e-08,-4.55429586265765e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P010",1.17037370822461,1.17037403871508,0.473955685442374,0.473955710334666,-3.30490466771138e-07,-2.48922911727512e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P011",-0.391869581988276,-0.391869889819713,0.471018988726571,0.471019020587437,3.07831437007522e-07,-3.18608656679764e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P012",-0.0458012126634407,-0.0458013426756042,0.48401633535939,0.484016361773103,1.30012163583604e-07,-2.64137129390996e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P013",-1.61245223050924,-1.61245248512415,0.506066469389082,0.506066518811757,2.54614909600548e-07,-4.94226756186933e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P014",-0.117960656453442,-0.117960888173564,0.469192255853478,0.469192278933259,2.31720121951495e-07,-2.30797813083328e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P015",0.0550652296948102,0.0550654268768371,0.482094797641172,0.482094829843444,-1.97182026893949e-07,-3.22022719045911e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P016",0.0491556818541202,0.0491554236350035,0.469897864211445,0.469897891908855,2.58219116699987e-07,-2.76974099766569e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P017",0.997609886244257,0.997609885815913,0.547842061303603,0.547842102964385,4.28343582825619e-10,-4.1660782046371e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P018",1.54320010178117,1.54320026395299,0.566956572117261,0.566956622623025,-1.62171824191759e-07,-5.05057636823736e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P019",1.02451111639813,1.02451102156911,0.497504614116346,0.497504647849082,9.48290241886696e-08,-3.37327366040086e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P020",1.17037370822461,1.17037403871508,0.473955685442374,0.473955710334666,-3.30490466771138e-07,-2.489229111724e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P021",0.973155239665849,0.973155095564371,0.498323541438264,0.498323575652541,1.44101478083414e-07,-3.42142768006148e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P022",-1.86582312194712,-1.8658234866749,0.500764858047352,0.500764907977736,3.64727776869245e-07,-4.99303843826127e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P023",-1.61245223050924,-1.61245248512415,0.506066469389081,0.506066518811757,2.54614908712369e-07,-4.94226759517602e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P024",-0.117960656453442,-0.117960888173563,0.469192255853477,0.469192278933259,2.31720121715573e-07,-2.30797813638439e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P025",0.0550652296948102,0.0550654268768371,0.482094797641172,0.482094829843444,-1.97182026893949e-07,-3.22022719045911e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P026",0.0491556818541202,0.0491554236350035,0.469897864211445,0.469897891908855,2.58219116769376e-07,-2.76974099766569e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P027",-0.500967490295376,-0.500967668552178,0.47176868524443,0.471768708963508,1.78256802318977e-07,-2.37190781460228e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P028",2.27285824867579,2.27286006788131,0.646914791538581,0.64691941339637,-1.81920552533299e-06,-4.62185778926649e-06
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P029",1.02451111639813,1.02451102156911,0.497504614116346,0.497504647849082,9.48290241886696e-08,-3.37327366040086e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P030",0.506746606596632,0.506746862708482,0.470479142709827,0.470479172557139,-2.56111849950003e-07,-2.98473113446995e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P031",0.497621378014021,0.497621172668819,0.478798613861929,0.478798641913688,2.05345201897966e-07,-2.80517593598262e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P032",-1.16386653765828,-1.16386679181321,0.472266682352683,0.472266715558823,2.54154931988992e-07,-3.32061397823047e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P033",0.696616015675324,0.696616057373306,0.503000668150821,0.503000698158378,-4.16979822892571e-08,-3.00075571058045e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P034",1.55040974426557,1.55040972941378,0.530750575033463,0.530750620576423,1.48517980136376e-08,-4.55429602919111e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P035",-0.182452689635247,-0.182452529496908,0.49328795632594,0.493287998681644,-1.60138338978211e-07,-4.23557032225297e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P036",0.0491556818541202,0.0491554236350032,0.469897864211445,0.469897891908855,2.58219116984482e-07,-2.76974098101235e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P037",0.997609886244257,0.997609885815914,0.547842061303603,0.547842102964385,4.28343471803316e-10,-4.16607823794379e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P038",0.957465732405503,0.957465806577843,0.519122260964011,0.51912229473757,-7.41723396036065e-08,-3.37735585054233e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P039",-0.338846658559995,-0.338846914611761,0.471233637455472,0.471233668256225,2.560517661232e-07,-3.08007529481458e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P040",0.947661495657523,0.947661800695587,0.470297346413883,0.470297375485463,-3.05038063252994e-07,-2.90715804207586e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P041",0.0491556818541202,0.0491554236350031,0.469897864211445,0.469897891908855,2.58219117109382e-07,-2.76974096991012e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P042",0.193198220515522,0.193198116543309,0.494216902161162,0.494216929813233,1.03972213422177e-07,-2.76520704667327e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P043",0.696616015675324,0.696616057373307,0.503000668150821,0.503000698158378,-4.16979825113017e-08,-3.00075573278491e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P044",0.102256544699713,0.102256337682759,0.469774937395681,0.469774966887624,2.07016953870931e-07,-2.94919425547491e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P045",0.506746606596632,0.506746862708482,0.470479142709828,0.470479172557139,-2.56111850727159e-07,-2.98473114002107e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P046",0.0491556818541203,0.0491554236350033,0.469897864211445,0.469897891908855,2.58219116963665e-07,-2.76974098656346e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P047",1.31336691915702,1.31336697130207,0.577137013596102,0.577137066505662,-5.21450509438637e-08,-5.29095601775609e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P048",1.23745416684347,1.23745427975962,0.539979139392267,0.539979179275348,-1.12916148431452e-07,-3.98830812819995e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P049",-1.56387473737537,-1.56387518752103,0.536737656378044,0.536737717029173,4.5014566052437e-07,-6.06511285639044e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P050",0.727239715607746,0.727239995416836,0.469100156426207,0.469100179998933,-2.7980908945402e-07,-2.35727258823815e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P051",-0.171101548268154,-0.171101829472288,0.469153059973166,0.469153083749018,2.81204133451007e-07,-2.37758520094111e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P052",0.710229391561915,0.710229350359009,0.5252043311302,0.525204365974714,4.12029064200681e-08,-3.48445130526898e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P053",-1.36423862010781,-1.36423882810469,0.491130204184725,0.491130248600315,2.07996883494488e-07,-4.44155903167598e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P054",-0.117960656453442,-0.117960888173563,0.469192255853478,0.469192278933259,2.31720121729451e-07,-2.3079781030777e-08
"TMS-EST-WEAK_EXPOSURE-R01-Q061","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,61,"P055",0.28364879599176,0.283649021746952,0.474680521317536,0.474680552309832,-2.25755191596289e-07,-3.09922957852926e-08
