"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"D","calibration_tighter","R8","rater",TRUE,0.257649856770165,-0.0055676779182619,-0.0216094741447053,0.00660079157052322,0.96723343580534,0.000780169927207974,-0.032415191415971,0.0183690689040087,0.0156055501672459
"D","calibration_tighter","R9","rater",TRUE,0.272842443410352,-0.00611697096223907,-0.0224194259726637,0.00671499316804307,0.994449727398573,-0.0131247402508099,-0.018975402882309,0.0146722370603755,0.0119955743562769
"D","calibration_tighter","R10","rater",TRUE,0.261967101886923,-0.004422449330759,-0.016881697353998,0.00682812889264854,0.964855392127607,0.0138773769342491,-0.022526543901886,0.0170605884286498,0.0144647384817412
"D","calibration_tighter","R11","rater",TRUE,0.262623525476407,-0.00716506182915799,-0.0272826351567719,0.00676235291898232,0.993905217424006,0.00183105109280898,-0.00441046469475592,0.0175021049432432,0.0163976914863065
"D","calibration_tighter","R12","rater",TRUE,0.266127249764782,-0.00652853276444609,-0.0245316207574248,0.0065972900479891,0.964093893512828,0.011626512899403,-0.02597247285183,0.0149496967803078,0.0183790398013229
"D","calibration_tighter","P1","person",TRUE,0.532666229815777,0.009263969463883,0.0173916966110034,0.00608095159615751,0.974985238370737,0.0270733845987898,-0.025682824959549,0.0284244338690911,0.0248911051834527
"D","calibration_tighter","P2","person",TRUE,0.537032102644418,0.00479578616135601,0.00893016662829078,0.00620751502270411,1.00515944320194,0.00469963653233019,0.015559372271092,0.0278956946961427,0.0260707779516784
"D","calibration_tighter","P3","person",TRUE,0.551081318315717,-0.007249950010702,-0.0131558624285436,0.00612649212306887,0.988003112202191,-0.00626689942735004,-0.032417178860646,0.0315475740443215,0.0285221338140343
"D","calibration_tighter","P4","person",TRUE,0.618251776631312,-0.00695448711005997,-0.0112486326330562,0.00674391930219839,1.00525657573976,-0.0275641275324208,-0.0147687076626402,0.0271740426143785,0.0318613443893111
"D","calibration_tighter","P5","person",TRUE,0.551818083742028,-0.0123447700382899,-0.0223710864177859,0.00643526771684155,0.961243573343638,0.0195760693522745,-0.0657730246355599,0.0379801804739175,0.0306486488984807
"D","calibration_tighter","P6","person",TRUE,0.564709026036387,0.00183403876013551,0.00324775889099625,0.00661596285211964,0.971476856780394,0.0309046894027919,-0.03197571700736,0.0268975964089906,0.035930105117158
"D","calibration_tighter","P7","person",TRUE,0.555776051260026,0.00907511236199302,0.0163287215082737,0.00659754191368746,0.954352738280843,0.0546508803572299,-0.045334438266476,0.0299344703066316,0.0192115166495754
"D","calibration_tighter","P8","person",TRUE,0.574245594299665,0.00632031064694005,0.0110062849583516,0.00689626494849595,1.00229504483376,0.0069589093276106,0.0120668737041698,0.0331224458211471,0.0355526120936098
"D","calibration_tighter","P9","person",TRUE,0.699019599721795,0.00524242010882991,0.00749967541813758,0.00808701800884266,0.96744047622719,0.0468222451032562,-0.0426535816577003,0.0335609801068558,0.0398472638753829
"D","calibration_tighter","P10","person",TRUE,0.559265210177343,-0.00930484481995202,-0.0166376249597243,0.00656800545948296,0.982475888117847,0.015356784111054,-0.0226382257312501,0.0259832707019277,0.0332225945449593
"D","calibration_tighter","P11","person",TRUE,0.569667602470706,0.00435604827163005,0.00764664912088634,0.00639095466739253,0.981809395854576,0.032024820796815,-0.00891710440563998,0.0264091439882522,0.0420013315764904
"D","calibration_tighter","P12","person",TRUE,0.624844501537352,0.0129893036917001,0.0207880579243981,0.0074935292447993,0.986647782842345,0.0220346673415097,-0.0105492006134606,0.0250471945420017,0.0287457358419055
"D","calibration_tighter","P13","person",TRUE,0.53238707930284,0.0092371898917423,0.0173505147867946,0.00618367266856077,1.01523332019851,-0.0296638556621179,0.00212402766714015,0.0273669686977689,0.0308064136838797
"D","calibration_tighter","P14","person",TRUE,0.530624755834749,0.00999856610966302,0.0188430072282132,0.00596136366694976,0.97511144484274,0.022106664035322,-0.03009687022545,0.0289642393721137,0.0218048725390518
"D","calibration_tighter","P15","person",TRUE,0.585814919585232,0.0013929060827701,0.00237772381037393,0.00637657984043226,0.986878349338917,-0.00736756321169008,-0.037680486670661,0.0327915731332154,0.0264892685685293
"D","calibration_tighter","P16","person",TRUE,0.618171127903408,-0.000802316025179994,-0.00129788660285888,0.00690685955188697,1.01508261229153,-0.00406159127840011,0.032061664399504,0.0309394339154658,0.0310314765588911
"D","calibration_tighter","P17","person",TRUE,0.541420835611939,0.0014273270193379,0.00263626171261892,0.00611791939011488,0.974980739353069,0.0154593182910099,-0.03739765888686,0.0290658162756889,0.0244699598100162
"D","calibration_tighter","P18","person",TRUE,0.586594918451039,0.00344745888829201,0.00587706913212846,0.00668078493135278,0.98406762746118,0.012001143851275,-0.0248599210952201,0.032602415144689,0.0329970248008708
"D","calibration_tighter","P19","person",TRUE,0.588884340119847,-0.00171509829627498,-0.00291245356588346,0.00695737416207862,0.972728976090482,0.017289832071714,-0.04642233886203,0.0261243298321772,0.0307718826852544
"D","calibration_tighter","P20","person",TRUE,0.545018743133535,-0.000610153412769043,-0.00111950904525049,0.00651999172790643,1.02012269360922,-0.0471485651508099,-0.00407478347648199,0.0325396489142822,0.0226191502414257
"D","calibration_tighter","P21","person",TRUE,0.541896198247746,0.00302374273068,0.00557992977337256,0.00643501619212073,1.02783855564133,-0.0236726639794841,0.0352659709050001,0.0250749638381955,0.0301670633651571
"D","calibration_tighter","P22","person",TRUE,0.523764627091095,0.0054554576867182,0.010415857437752,0.00599219683980951,0.980312615736616,0.015797595830741,-0.0251575220051701,0.0261960137016318,0.0316687863162594
"D","calibration_tighter","P23","person",TRUE,0.531119293417762,-0.00322064352635401,-0.00606387974654265,0.00655936926363219,1.04653047894427,-0.07364948603146,0.023181600222615,0.0366321441958062,0.0284303029043964
"D","calibration_tighter","P24","person",TRUE,0.703970584957917,-0.00173240060961999,-0.00246089914356798,0.00759837073788473,1.0034822136345,0.011514959213987,0.0210800817055601,0.0343835490855704,0.0389458287026713
"D","calibration_tighter","P25","person",TRUE,0.556705501098011,-0.00359350075102899,-0.00645494025825395,0.00623217258099077,0.974202904647376,0.02134388699168,-0.035805995892543,0.0281747170824713,0.0301761360998
"D","calibration_tighter","P26","person",TRUE,0.51807384575722,0.00458821769923698,0.00885630057724843,0.00593737985912212,1.01753896936995,-0.00919128875834796,0.0262524788585501,0.0279453532062952,0.024846680066208
"D","calibration_tighter","P27","person",TRUE,0.527096621165092,0.010638876795939,0.0201839214457928,0.00616784073762476,1.05053904531506,-0.038325892235633,0.0673055838352399,0.0304893155951096,0.0268796413199041
"D","calibration_tighter","P28","person",TRUE,0.525224773169867,0.0060089362862791,0.0114406947144051,0.00614446351627322,1.01178520997441,0.00623741398435995,0.0306324597787602,0.025229327617243,0.0174922901922065
"D","calibration_tighter","P29","person",TRUE,0.554947404872105,0.0047459755164253,0.0085521176867546,0.00605849109309716,0.94918827217018,0.0635191027877331,-0.04847770724609,0.0267742242831777,0.0274517638826121
"D","calibration_tighter","P30","person",TRUE,0.532412233664289,-0.000694648827547995,-0.00130471988362687,0.00652118900927099,0.995543987947554,0.01755522984927,0.008119415325609,0.029295493412564,0.0388898339270381
"D","calibration_tighter","P31","person",TRUE,0.551378723692227,-0.00745753704129104,-0.0135252535523183,0.00614760666748341,1.01089582764718,-0.018693244359078,0.00446975105749003,0.0280470933111997,0.0308972652086762
"D","calibration_tighter","P32","person",TRUE,0.530355231414287,0.010413015162594,0.0196340387457399,0.00614667191671493,1.00440299394565,0.0164744284345499,0.02579209628728,0.0249050833012533,0.0252440722078383
"D","calibration_tighter","P33","person",TRUE,0.646907146018682,0.00114287189647011,0.00176667069378316,0.0077390658393808,1.00710205076191,0.0117859532483804,0.0301259759233481,0.037494788550757,0.0293628638435959
"D","calibration_tighter","P34","person",TRUE,0.537556372684522,0.0048435231145509,0.00901026080364866,0.00605798831377285,0.966676454315444,0.03887694574414,-0.0317290332370499,0.0309599262445573,0.0307853180852649
"D","calibration_tighter","P35","person",TRUE,0.531927010719144,0.00561892620743509,0.0105633406354728,0.0060214526597372,0.994004191022629,0.0336299566418701,0.020991530019747,0.0245248508327225,0.028626246457171
"D","calibration_tighter","P36","person",TRUE,0.552601356658182,0.00785375648685199,0.0142123366007406,0.00628853733419466,0.975043796159257,0.03288048936339,-0.02169382994805,0.031509060216635,0.0238775355942341
"D","calibration_tighter","P37","person",TRUE,0.525293234144899,-0.00366004166435996,-0.00696761623118557,0.00602526825882356,1.04001017627288,-0.0531791620063,0.0294566357039053,0.0324077405164809,0.0241487940147661
"D","calibration_tighter","P38","person",TRUE,0.554943063831608,-0.00965884197515998,-0.017405104423633,0.00663137703875516,1.01436953144458,-0.015194122352373,0.0160793680864302,0.0218960322293866,0.0347460536674874
"D","calibration_tighter","P39","person",TRUE,0.602359247700542,0.000916098399929899,0.00152085056123407,0.00680637929755112,0.993711211242258,0.01428014486756,-0.000588589765205982,0.0317572844805329,0.0325033055684863
"D","calibration_tighter","P40","person",TRUE,0.529300392530033,-0.00386097055833101,-0.00729447892504999,0.00630438278750957,0.985669551549961,0.00529645903323983,-0.024678741082513,0.0328876615029956,0.0254077811157269
"D","calibration_tighter","P41","person",TRUE,0.566905037191604,0.000381086090380123,0.000672222092553611,0.00629147224778443,0.981517325214294,-0.01235371874888,-0.053732331902162,0.0422810230008112,0.0267207714723912
"D","calibration_tighter","P42","person",TRUE,0.534817681932051,0.00325603782658002,0.00608812673286613,0.00633706667327022,0.980817010785297,0.0431743547968699,0.00263356349469801,0.0322908533259379,0.0273428543347649
"D","calibration_tighter","P43","person",TRUE,0.516487213044496,0.0032144836923471,0.00622374303014965,0.00561062312576187,1.02097165199275,-0.0234983827663451,0.0194554535156601,0.0287936989441556,0.0268790171785615
"D","calibration_tighter","P44","person",TRUE,0.532394333769127,-0.00976216277841202,-0.0183363386107061,0.00581133877554668,1.02032776681652,-0.0448802605874801,-0.00280849485789003,0.0222676933831388,0.0266270749000271
"D","calibration_tighter","P45","person",TRUE,0.525885358915043,-0.003959665096329,-0.00752952146167029,0.0060750826502505,1.02144356109033,-0.03774366231059,0.00627174572791,0.0333357160263756,0.0212044026585403
"D","calibration_tighter","P46","person",TRUE,0.566829435644115,0.021886558261599,0.0386122471510822,0.00629155289141724,1.03276310984186,-0.0156960164292126,0.0565900829589201,0.0281577965748362,0.0324515682885129
"D","calibration_tighter","P47","person",TRUE,0.537053564804449,-0.006476365734151,-0.0120590685149053,0.00616920387710716,1.04493372978532,-0.03056793627249,0.062820227103659,0.0292383986268373,0.0282095097163248
"D","calibration_tighter","P48","person",TRUE,0.586723861301105,0.00122095479577999,0.00208097007180249,0.00669719724257685,0.995717186490707,-0.0166195936844398,-0.0265637480054614,0.0325616853456083,0.0263486550448761
"D","calibration_tighter","P49","person",TRUE,0.54440029192248,-0.00118598243074397,-0.00217851174648681,0.00625450763082663,0.988782674446093,0.01455474960082,-0.00933418019717491,0.0327830258969952,0.0230884935998269
"D","calibration_tighter","P50","person",TRUE,0.529902743915807,-0.00523850113895796,-0.00988577847370097,0.00613182711205791,1.0008671914086,-0.00264676003195019,-0.000860335822065017,0.0263152371737766,0.0290852617722213
"D","calibration_tighter","P51","person",TRUE,0.628200423834779,-0.01015470763024,-0.0161647576871274,0.00734768481417504,1.0101394939554,-0.0314964115279755,-0.00638094377727016,0.0250777256009548,0.0402284229054523
"D","calibration_tighter","P52","person",TRUE,0.556388169642484,-0.000755029101309979,-0.00135701861129638,0.00657757862720184,1.01247212537891,-0.0062411341392401,0.020741685361272,0.034159813564604,0.0221664841272454
"D","calibration_tighter","P53","person",TRUE,0.558397309031437,0.011408026977873,0.0204299461930802,0.00647736611773127,1.01224785086402,-0.01096072066801,0.015759428007821,0.0308147586472652,0.0225521894337473
"D","calibration_tighter","P54","person",TRUE,0.543017069855412,0.00726867933136,0.0133857289850859,0.00594778598848036,0.96983634634866,0.063230400253218,-0.00141263016191995,0.0287754964211651,0.0292184952545725
"D","calibration_tighter","P55","person",TRUE,0.707315187248287,-0.01865959561856,-0.026380877938098,0.00805850096217007,0.967732136598622,0.033345866078715,-0.05677649842043,0.0321391282202085,0.036455274443233
"D","calibration_tighter","P56","person",TRUE,0.602099284445061,0.00659665046277302,0.0109560842093559,0.00690942398490991,0.9852456448222,0.041467864317251,0.00691013588325995,0.0226076183612303,0.0312594240614562
"D","calibration_tighter","P57","person",TRUE,0.546998289909813,0.001382450387867,0.00252733950611606,0.00581438140304088,0.969353933888396,0.043603583752466,-0.0226735732115,0.0265048989862643,0.0281680698050084
"D","calibration_tighter","P58","person",TRUE,0.533436618677037,0.00184274889928393,0.00345448519048821,0.00600696323005702,0.983815999736798,0.01562773510538,-0.018341261008509,0.0279510044121058,0.0241912253918471
"D","calibration_tighter","P59","person",TRUE,0.520149840173177,-0.0123077356629158,-0.0236619041521153,0.00608852324415281,1.0344478774946,-0.05201804727141,0.017892785315743,0.0311581227546621,0.0211925433496574
"D","calibration_tighter","P60","person",TRUE,0.59146289296299,-0.00207843707602096,-0.00351406166092487,0.00686402317885473,0.985830432647057,0.00180215392910021,-0.030613661463395,0.0343380242935217,0.0254347061035947
"D","calibration_tighter","P61","person",TRUE,0.659661345162876,-0.00743447106678996,-0.0112701329573197,0.00772593312555574,0.988988094738172,-0.015510149916141,-0.0437878256173798,0.026934796486906,0.0381245117052175
"D","calibration_tighter","P62","person",TRUE,0.556011243983706,-0.000208739796690116,-0.000375423696820479,0.00650617503570311,1.04117622557773,-0.0435201593871599,0.0449333527210055,0.0280075361649855,0.0277977318389281
"D","calibration_tighter","P63","person",TRUE,0.560596364330817,-0.00418650360747697,-0.00746794641180805,0.00640369432786526,0.965201417197573,0.033994218103888,-0.0432090850122604,0.0286170042778983,0.037976788952856
"D","calibration_tighter","P64","person",TRUE,0.542381689622906,-0.00917224000657602,-0.0169110428726919,0.00608583150965644,0.979646272059438,0.00876148146620004,-0.034300532993315,0.0287526876655262,0.0237067129957957
"D","calibration_tighter","P65","person",TRUE,0.538742060976985,0.0067269617416051,0.0124864238916227,0.00617106545917896,0.991315911521505,-0.00381357615196021,-0.022212109381771,0.0265760586219089,0.0296712181876836
