"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
7,"main",6,"(-1,0]","known_paired","MSE",256,44847,0.229422197031042,0.00153363153339867,0.226402000242065,0.232442393820019,"descriptive"
7,"main",6,"(-1,0]","known_paired","RMSE",256,44847,0.478980372281623,0.00160093358950516,0.475827636842182,0.482133107721063,"descriptive"
7,"main",6,"(-1,0]","estimated","MSE",256,44847,0.230420062596082,0.00158423080858339,0.227300220119657,0.233539905072507,"descriptive"
7,"main",6,"(-1,0]","estimated","RMSE",256,44847,0.480020898082658,0.00165016858110893,0.476771203653846,0.48327059251147,"descriptive"
7,"main",6,"(-1,0]","paired_difference","MSE",256,44847,0.000997865565040188,0.000431859057148095,0.000147400959113044,0.00184833017096733,"descriptive"
7,"main",6,"(-1,0]","known_all","MeanSD",256,44847,0.519735784559131,0.000104693915837866,0.519529609724072,0.519941959394189,"descriptive"
7,"main",6,"(-1,0]","known_paired","MeanSD",256,44847,0.519735784559131,0.000104693915837866,0.519529609724072,0.519941959394189,"descriptive"
7,"main",6,"(-1,0]","estimated","MeanSD",256,44847,0.520111660332948,0.000337371225707912,0.519447271612198,0.520776049053698,"descriptive"
7,"main",6,"(-1,0]","paired_difference","MeanSD",256,44847,0.000375875773817462,0.000322896309587078,-0.000260007341617888,0.00101175888925281,"descriptive"
7,"main",6,"(-1,0]","known_all","ExtremeRate",256,44847,0.00767052422681562,0.00041252845986941,0.0068581275704309,0.00848292088320034,"descriptive"
7,"main",6,"(-1,0]","known_paired","ExtremeRate",256,44847,0.00767052422681562,0.00041252845986941,0.0068581275704309,0.00848292088320034,"descriptive"
7,"main",6,"(-1,0]","estimated","ExtremeRate",256,44847,0.00767052422681562,0.00041252845986941,0.0068581275704309,0.00848292088320034,"descriptive"
7,"main",6,"(-1,0]","paired_difference","ExtremeRate",256,44847,0,0,0,0,"descriptive"
7,"main",6,"(-2,-1]","known_all","Coverage",256,17694,0.931728269469877,0.00183567425734283,0.92811325675209,0.935343282187663,"descriptive"
7,"main",6,"(-2,-1]","known_paired","Coverage",256,17694,0.931728269469877,0.00183567425734283,0.92811325675209,0.935343282187663,"descriptive"
7,"main",6,"(-2,-1]","estimated","Coverage",256,17694,0.931332655137335,0.00184965989459555,0.92769010035628,0.934975209918389,"descriptive"
7,"main",6,"(-2,-1]","paired_difference","Coverage",256,17694,-0.000395614332542105,0.000611738010294273,-0.00160031646219355,0.000809087797109337,"descriptive"
7,"main",6,"(-2,-1]","known_all","MeanWidth",256,17694,2.17609916715096,0.0012018513352861,2.17373234861299,2.17846598568893,"descriptive"
7,"main",6,"(-2,-1]","known_paired","MeanWidth",256,17694,2.17609916715096,0.0012018513352861,2.17373234861299,2.17846598568893,"descriptive"
7,"main",6,"(-2,-1]","estimated","MeanWidth",256,17694,2.1775388558641,0.00151688382774668,2.17455164050888,2.18052607121931,"descriptive"
7,"main",6,"(-2,-1]","paired_difference","MeanWidth",256,17694,0.00143968871313671,0.000939530579909925,-0.000410538788577088,0.00328991621485051,"descriptive"
7,"main",6,"(-2,-1]","known_all","Bias",256,17694,0.3552622382602,0.00343191556087178,0.348503730671343,0.362020745849058,"descriptive"
7,"main",6,"(-2,-1]","known_paired","Bias",256,17694,0.3552622382602,0.00343191556087178,0.348503730671343,0.362020745849058,"descriptive"
7,"main",6,"(-2,-1]","estimated","Bias",256,17694,0.354950583015974,0.00361059651727099,0.347840197131049,0.362060968900899,"descriptive"
7,"main",6,"(-2,-1]","paired_difference","Bias",256,17694,-0.000311655244226272,0.00132551658440374,-0.00292200906440386,0.00229869857595131,"descriptive"
7,"main",6,"(-2,-1]","known_all","MSE",256,17694,0.316016813213338,0.00312770144639311,0.309857397695621,0.322176228731054,"descriptive"
7,"main",6,"(-2,-1]","known_all","RMSE",256,17694,0.562153727385435,0.00278189158412236,0.556675318884646,0.567632135886223,"descriptive"
7,"main",6,"(-2,-1]","known_paired","MSE",256,17694,0.316016813213338,0.00312770144639311,0.309857397695621,0.322176228731054,"descriptive"
7,"main",6,"(-2,-1]","known_paired","RMSE",256,17694,0.562153727385435,0.00278189158412236,0.556675318884646,0.567632135886223,"descriptive"
7,"main",6,"(-2,-1]","estimated","MSE",256,17694,0.316657782043548,0.00320350404380558,0.310349087669525,0.322966476417571,"descriptive"
7,"main",6,"(-2,-1]","estimated","RMSE",256,17694,0.562723539620966,0.00284642796884183,0.557118038935609,0.568329040306322,"descriptive"
7,"main",6,"(-2,-1]","paired_difference","MSE",256,17694,0.000640968830210673,0.000698982501420051,-0.000735544797975938,0.00201748245839728,"descriptive"
7,"main",6,"(-2,-1]","known_all","MeanSD",256,17694,0.553757453706174,0.000310963392819668,0.553145070209858,0.55436983720249,"descriptive"
7,"main",6,"(-2,-1]","known_paired","MeanSD",256,17694,0.553757453706174,0.000310963392819668,0.553145070209858,0.55436983720249,"descriptive"
7,"main",6,"(-2,-1]","estimated","MeanSD",256,17694,0.554137112296166,0.000391782878432802,0.553365570132582,0.55490865445975,"descriptive"
7,"main",6,"(-2,-1]","paired_difference","MeanSD",256,17694,0.000379658589992015,0.000241769434855994,-9.64605135365252e-05,0.000855777693520555,"descriptive"
7,"main",6,"(-2,-1]","known_all","ExtremeRate",256,17694,0.103085791793828,0.0023221514920262,0.0985127543157886,0.107658829271868,"descriptive"
7,"main",6,"(-2,-1]","known_paired","ExtremeRate",256,17694,0.103085791793828,0.0023221514920262,0.0985127543157886,0.107658829271868,"descriptive"
7,"main",6,"(-2,-1]","estimated","ExtremeRate",256,17694,0.103085791793828,0.0023221514920262,0.0985127543157886,0.107658829271868,"descriptive"
7,"main",6,"(-2,-1]","paired_difference","ExtremeRate",256,17694,0,0,0,0,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","Coverage",256,2962,0.774476704929102,0.00773482765751607,0.759244427067188,0.789708982791015,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","Coverage",256,2962,0.774476704929102,0.00773482765751607,0.759244427067188,0.789708982791015,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","Coverage",256,2962,0.773801485482782,0.00776955790680351,0.758500812973853,0.789102157991711,"descriptive"
7,"main",6,"(-Inf,-2]","paired_difference","Coverage",256,2962,-0.000675219446320054,0.00234349735394322,-0.00529029355585564,0.00393985466321553,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","MeanWidth",256,2962,2.34421434831956,0.00277585125645009,2.3387478350999,2.34968086153922,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","MeanWidth",256,2962,2.34421434831956,0.00277585125645009,2.3387478350999,2.34968086153922,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","MeanWidth",256,2962,2.34524668909539,0.00284514069277029,2.33964372345641,2.35084965473437,"descriptive"
7,"main",6,"(-Inf,-2]","paired_difference","MeanWidth",256,2962,0.00103234077583412,0.000673578427662409,-0.00029414434138432,0.00235882589305256,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","Bias",256,2962,0.896615412209137,0.00767735042690525,0.881496324864991,0.911734499553283,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","Bias",256,2962,0.896615412209137,0.00767735042690525,0.881496324864991,0.911734499553283,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","Bias",256,2962,0.895787982738935,0.00780903197970554,0.880409573521005,0.911166391956865,"descriptive"
7,"main",6,"(-Inf,-2]","paired_difference","Bias",256,2962,-0.000827429470201697,0.00171587251934375,-0.00420651535906028,0.00255165641865688,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","MSE",256,2962,0.970001911940958,0.0159144629236624,0.938661391891906,1.00134243199001,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","RMSE",256,2962,0.984886750820092,0.00807933648737319,0.968976028078134,1.00079747356205,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","MSE",256,2962,0.970001911940958,0.0159144629236624,0.938661391891906,1.00134243199001,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","RMSE",256,2962,0.984886750820092,0.00807933648737319,0.968976028078134,1.00079747356205,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","MSE",256,2962,0.969203741427076,0.0162327990816776,0.937236318617279,1.00117116423687,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","RMSE",256,2962,0.984481458142852,0.00824433967110947,0.968245792887104,1.0007171233986,"descriptive"
7,"main",6,"(-Inf,-2]","paired_difference","MSE",256,2962,-0.000798170513882618,0.00303844283309126,-0.00678180810097384,0.0051854670732086,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","MeanSD",256,2962,0.597293980255496,0.000720309220798266,0.595875467693418,0.598712492817574,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","MeanSD",256,2962,0.597293980255496,0.000720309220798266,0.595875467693418,0.598712492817574,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","MeanSD",256,2962,0.597561969621966,0.000737244042226457,0.59611010713705,0.599013832106881,"descriptive"
7,"main",6,"(-Inf,-2]","paired_difference","MeanSD",256,2962,0.000267989366469071,0.000171409765869363,-6.95696972329575e-05,0.000605548430171099,"descriptive"
7,"main",6,"(-Inf,-2]","known_all","ExtremeRate",256,2962,0.419311276164754,0.00919100341578464,0.401211335990523,0.437411216338985,"descriptive"
7,"main",6,"(-Inf,-2]","known_paired","ExtremeRate",256,2962,0.419311276164754,0.00919100341578464,0.401211335990523,0.437411216338985,"descriptive"
7,"main",6,"(-Inf,-2]","estimated","ExtremeRate",256,2962,0.419311276164754,0.00919100341578464,0.401211335990523,0.437411216338985,"descriptive"
7,"main",6,"(-Inf,-2]","paired_difference","ExtremeRate",256,2962,0,0,0,0,"descriptive"
7,"main",6,"(0,1]","known_all","Coverage",256,44683,0.969093391222613,0.000859538598284076,0.967400692775818,0.970786089669407,"descriptive"
7,"main",6,"(0,1]","known_paired","Coverage",256,44683,0.969093391222613,0.000859538598284076,0.967400692775818,0.970786089669407,"descriptive"
7,"main",6,"(0,1]","estimated","Coverage",256,44683,0.969071011346597,0.000869468463754536,0.967358757910774,0.97078326478242,"descriptive"
7,"main",6,"(0,1]","paired_difference","Coverage",256,44683,-2.23798760154848e-05,0.000201803101559241,-0.000419792856944586,0.000375033104913616,"descriptive"
7,"main",6,"(0,1]","known_all","MeanWidth",256,44683,2.06759353777938,0.000513178248477684,2.06658293043043,2.06860414512832,"descriptive"
7,"main",6,"(0,1]","known_paired","MeanWidth",256,44683,2.06759353777938,0.000513178248477684,2.06658293043043,2.06860414512832,"descriptive"
7,"main",6,"(0,1]","estimated","MeanWidth",256,44683,2.06811465803312,0.00148782444205389,2.0651846696333,2.07104464643294,"descriptive"
7,"main",6,"(0,1]","paired_difference","MeanWidth",256,44683,0.000521120253742724,0.00137225600818237,-0.00218127800771082,0.00322351851519627,"descriptive"
7,"main",6,"(0,1]","known_all","Bias",256,44683,-0.0837770936476781,0.00229264659541805,-0.0882920268209652,-0.079262160474391,"descriptive"
7,"main",6,"(0,1]","known_paired","Bias",256,44683,-0.0837770936476781,0.00229264659541805,-0.0882920268209652,-0.079262160474391,"descriptive"
7,"main",6,"(0,1]","estimated","Bias",256,44683,-0.0824819265980173,0.00242386921213009,-0.0872552778573988,-0.0777085753386359,"descriptive"
7,"main",6,"(0,1]","paired_difference","Bias",256,44683,0.00129516704966066,0.000535766168319033,0.000240077071422027,0.0023502570278993,"descriptive"
7,"main",6,"(0,1]","known_all","MSE",256,44683,0.225201669177565,0.00152492761288608,0.222198613111252,0.228204725243877,"descriptive"
7,"main",6,"(0,1]","known_all","RMSE",256,44683,0.474554179391105,0.00160669495614042,0.471390098031453,0.477718260750756,"descriptive"
7,"main",6,"(0,1]","known_paired","MSE",256,44683,0.225201669177565,0.00152492761288608,0.222198613111252,0.228204725243877,"descriptive"
7,"main",6,"(0,1]","known_paired","RMSE",256,44683,0.474554179391105,0.00160669495614042,0.471390098031453,0.477718260750756,"descriptive"
7,"main",6,"(0,1]","estimated","MSE",256,44683,0.225472106472925,0.00156947678916497,0.222381319242889,0.228562893702962,"descriptive"
7,"main",6,"(0,1]","estimated","RMSE",256,44683,0.474839032170824,0.00165264087704604,0.471584469023492,0.478093595318157,"descriptive"
7,"main",6,"(0,1]","paired_difference","MSE",256,44683,0.000270437295360466,0.000496241897693923,-0.000706817118970536,0.00124769170969147,"descriptive"
7,"main",6,"(0,1]","known_all","MeanSD",256,44683,0.526056933053212,0.000132809786717553,0.52579538933645,0.526318476769975,"descriptive"
7,"main",6,"(0,1]","known_paired","MeanSD",256,44683,0.526056933053212,0.000132809786717553,0.52579538933645,0.526318476769975,"descriptive"
7,"main",6,"(0,1]","estimated","MeanSD",256,44683,0.526185782006939,0.000385412856622068,0.525426784394637,0.526944779619241,"descriptive"
7,"main",6,"(0,1]","paired_difference","MeanSD",256,44683,0.00012884895372645,0.000355564434039841,-0.000571367844490896,0.000829065751943797,"descriptive"
7,"main",6,"(0,1]","known_all","ExtremeRate",256,44683,0.00606494640019694,0.000378445956438852,0.00531966877806497,0.00681022402232892,"descriptive"
7,"main",6,"(0,1]","known_paired","ExtremeRate",256,44683,0.00606494640019694,0.000378445956438852,0.00531966877806497,0.00681022402232892,"descriptive"
7,"main",6,"(0,1]","estimated","ExtremeRate",256,44683,0.00606494640019694,0.000378445956438852,0.00531966877806497,0.00681022402232892,"descriptive"
7,"main",6,"(0,1]","paired_difference","ExtremeRate",256,44683,0,0,0,0,"descriptive"
7,"main",6,"(1,2]","known_all","Coverage",256,17911,0.934509519289822,0.00206172893192926,0.930449334712008,0.938569703867635,"descriptive"
7,"main",6,"(1,2]","known_paired","Coverage",256,17911,0.934509519289822,0.00206172893192926,0.930449334712008,0.938569703867635,"descriptive"
7,"main",6,"(1,2]","estimated","Coverage",256,17911,0.93417452961867,0.00207101731805961,0.930096053323873,0.938253005913467,"descriptive"
7,"main",6,"(1,2]","paired_difference","Coverage",256,17911,-0.000334989671151807,0.00051809907253597,-0.00135528765092631,0.000685308308622696,"descriptive"
7,"main",6,"(1,2]","known_all","MeanWidth",256,17911,2.21979567932376,0.00123632494013874,2.21736097155137,2.22223038709614,"descriptive"
7,"main",6,"(1,2]","known_paired","MeanWidth",256,17911,2.21979567932376,0.00123632494013874,2.21736097155137,2.22223038709614,"descriptive"
7,"main",6,"(1,2]","estimated","MeanWidth",256,17911,2.21926554970106,0.00171324862881602,2.21589163106756,2.22263946833457,"descriptive"
7,"main",6,"(1,2]","paired_difference","MeanWidth",256,17911,-0.000530129622693327,0.00124176289286724,-0.00297554641286415,0.00191528716747749,"descriptive"
7,"main",6,"(1,2]","known_all","Bias",256,17911,-0.377756736007998,0.00355923547128417,-0.384765976042182,-0.370747495973813,"descriptive"
7,"main",6,"(1,2]","known_paired","Bias",256,17911,-0.377756736007998,0.00355923547128417,-0.384765976042182,-0.370747495973813,"descriptive"
7,"main",6,"(1,2]","estimated","Bias",256,17911,-0.376523358958128,0.00384969714096419,-0.384104608228549,-0.368942109687706,"descriptive"
7,"main",6,"(1,2]","paired_difference","Bias",256,17911,0.00123337704987013,0.00122163544855178,-0.00117240255146619,0.00363915665120645,"descriptive"
7,"main",6,"(1,2]","known_all","MSE",256,17911,0.333726902391796,0.00357594425172402,0.326684757579682,0.34076904720391,"descriptive"
7,"main",6,"(1,2]","known_all","RMSE",256,17911,0.577691009443453,0.00309503194031796,0.571595930329362,0.583786088557544,"descriptive"
7,"main",6,"(1,2]","known_paired","MSE",256,17911,0.333726902391796,0.00357594425172402,0.326684757579682,0.34076904720391,"descriptive"
7,"main",6,"(1,2]","known_paired","RMSE",256,17911,0.577691009443453,0.00309503194031796,0.571595930329362,0.583786088557544,"descriptive"
7,"main",6,"(1,2]","estimated","MSE",256,17911,0.333255675295674,0.00367411734374726,0.326020197175764,0.340491153415584,"descriptive"
7,"main",6,"(1,2]","estimated","RMSE",256,17911,0.577283011438648,0.00318224966865991,0.571016173530255,0.583549849347041,"descriptive"
7,"main",6,"(1,2]","paired_difference","MSE",256,17911,-0.000471227096121882,0.000615990102059553,-0.00168430291503066,0.000741848722786899,"descriptive"
7,"main",6,"(1,2]","known_all","MeanSD",256,17911,0.565422149367563,0.00031919367023367,0.564793557898943,0.566050740836183,"descriptive"
7,"main",6,"(1,2]","known_paired","MeanSD",256,17911,0.565422149367563,0.00031919367023367,0.564793557898943,0.566050740836183,"descriptive"
7,"main",6,"(1,2]","estimated","MeanSD",256,17911,0.565273775079887,0.000442478638520603,0.564402397220116,0.566145152939659,"descriptive"
7,"main",6,"(1,2]","paired_difference","MeanSD",256,17911,-0.00014837428767571,0.000321502093418299,-0.000781511758473229,0.000484763183121808,"descriptive"
7,"main",6,"(1,2]","known_all","ExtremeRate",256,17911,0.0826307855507789,0.00213549532363737,0.0784253320380748,0.0868362390634829,"descriptive"
7,"main",6,"(1,2]","known_paired","ExtremeRate",256,17911,0.0826307855507789,0.00213549532363737,0.0784253320380748,0.0868362390634829,"descriptive"
7,"main",6,"(1,2]","estimated","ExtremeRate",256,17911,0.0826307855507789,0.00213549532363737,0.0784253320380748,0.0868362390634829,"descriptive"
7,"main",6,"(1,2]","paired_difference","ExtremeRate",256,17911,0,0,0,0,"descriptive"
