"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P025",0.360667752477606,0.363894956539543,0.255373439674033,0.270202603373472,-0.00322720406193766,-0.0148291636994395
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P026",0.85229223974918,0.838998739108822,0.268421356963133,0.283979630865598,0.0132935006403583,-0.0155582739024651
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P027",2.30431238389238,2.31107282539052,0.322332724067822,0.315299607757416,-0.00676044149814015,0.00703311631040604
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P028",0.360667752477606,0.363894956539543,0.255373439674033,0.270202603373473,-0.00322720406193772,-0.0148291636994402
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P029",1.84298269419384,1.8375888536273,0.294236977971212,0.282397170998755,0.00539384056654812,0.011839806972457
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P030",2.11310203376514,2.11824605828672,0.300671571011329,0.311855791300806,-0.00514402452157547,-0.0111842202894777
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P031",0.218778911475857,0.208724779787155,0.26617367401306,0.273355534595002,0.0100541316887015,-0.00718186058194259
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P032",-1.70325832140096,-1.71343841935828,0.273530775964587,0.2598420120717,0.0101800979573152,0.0136887638928876
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P033",0.0973721705787391,0.0867677122474906,0.219877944474531,0.21387691254229,0.0106044583312485,0.00600103193224036
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P034",-0.25466539618427,-0.246477522475622,0.270379477643733,0.280415220177087,-0.00818787370864829,-0.0100357425333534
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P035",0.920384794361187,0.918116220093878,0.251444973155032,0.275314245317721,0.00226857426730864,-0.0238692721626891
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P036",2.41355067130463,2.41556433190373,0.338413252463236,0.332403988597729,-0.0020136605990988,0.00600926386550649
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P037",-0.327149715254398,-0.325758795307964,0.265247837276925,0.279267697946789,-0.00139091994643376,-0.0140198606698643
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P038",-0.490084585983971,-0.504224421865319,0.196281780996905,0.197882509697717,0.0141398358813475,-0.00160072870081199
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P039",1.93211411484558,1.92400991558459,0.301212249182394,0.303960132160893,0.00810419926099426,-0.00274788297849893
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P040",-0.327149715254398,-0.325758795307967,0.265247837276925,0.279267697946789,-0.00139091994643115,-0.0140198606698642
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P041",1.6886833182364,1.70251453832142,0.25877457224967,0.243173677713055,-0.0138312200850186,0.0156008945366155
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P042",0.0218674426679122,0.0186910688609703,0.173463939485929,0.160766025586674,0.0031763738069419,0.0126979138992548
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P043",-0.12284929120954,-0.110967786244663,0.234201520608842,0.230825857661552,-0.0118815049648773,0.00337566294728953
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P044",-1.70325832140096,-1.71343841935828,0.273530775964589,0.2598420120717,0.0101800979573106,0.0136887638928893
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P045",0.503028840284482,0.518865339613369,0.180746646072351,0.179379516922449,-0.0158364993288873,0.00136712914990289
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P046",0.533821313636227,0.547602006500493,0.172844172049419,0.162155665223893,-0.013780692864266,0.0106885068255266
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P047",0.503028840284482,0.518865339613369,0.180746646072351,0.179379516922449,-0.0158364993288875,0.00136712914990189
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P048",-1.13406998556245,-1.14503185543465,0.23061256186558,0.21140842762811,0.0109618698722007,0.0192041342374696
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P049",-0.327149715254398,-0.325758795307964,0.265247837276925,0.27926769794679,-0.00139091994643364,-0.0140198606698649
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P050",0.0218674426679122,0.0186910688609702,0.173463939485929,0.160766025586674,0.00317637380694198,0.0126979138992546
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P051",0.0218674426679122,0.0186910688609703,0.173463939485929,0.160766025586674,0.00317637380694186,0.0126979138992548
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P052",0.708581144999648,0.693042527559535,0.2568203512916,0.245189010185439,0.0155386174401129,0.0116313411061611
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P053",2.11310203376514,2.11824605828673,0.300671571011332,0.311855791300807,-0.00514402452158302,-0.0111842202894753
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P054",1.15266250607916,1.16116121825556,0.227126084714344,0.200587616248659,-0.00849871217639353,0.026538468465685
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P055",-0.560474923889712,-0.569230201055275,0.189593507983554,0.173749804880905,0.00875527716556324,0.0158437031026487
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P056",1.50269854280367,1.50496374050257,0.25741808930947,0.282080513698383,-0.00226519769890299,-0.0246624243889125
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P057",1.06545644203149,1.08696240574061,0.19868010613945,0.197300626633818,-0.0215059637091133,0.00137947950563216
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P058",-0.0373293893788351,-0.031964181594428,0.18126600324486,0.169412537781061,-0.00536520778440705,0.0118534654637994
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P059",-0.856883736534699,-0.846516910369285,0.270800509998306,0.285682685671379,-0.0103668261654141,-0.0148821756730728
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P060",0.0973721705787391,0.0867677122474899,0.219877944474531,0.21387691254229,0.0106044583312492,0.00600103193224091
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P061",0.56471877167521,0.573476800033488,0.181326789805297,0.162698963505709,-0.00875802835827788,0.0186278262995883
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P062",-0.00703380140472667,-0.00592258956471972,0.169282157341228,0.156059564697156,-0.00111121184000694,0.0132225926440718
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P063",-0.392915505313126,-0.399030650327919,0.245647100107766,0.259352405590052,0.00611514501479332,-0.0137053054822862
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P064",1.10596429251007,1.12373465463326,0.20645318883492,0.189337739805712,-0.0177703621231855,0.0171154490292076
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P065",-0.0744744575668418,-0.0652303693801595,0.205410871072726,0.196813239415411,-0.00924408818668229,0.00859763165731434
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P066",0.708581144999648,0.693042527559533,0.256820351291601,0.245189010185439,0.0155386174401148,0.011631341106162
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P067",-0.986356336127097,-0.99674461185869,0.234234012744249,0.252792688179721,0.0103882757315931,-0.0185586754354717
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P068",0.291206563319528,0.286763865783735,0.269154591688279,0.281967074601695,0.00444269753579302,-0.0128124829134164
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P069",0.648629841014194,0.640817701138082,0.231416417966848,0.211227801542472,0.00781213987611196,0.0201886164243761
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P070",0.85229223974918,0.838998739108819,0.268421356963133,0.283979630865598,0.0132935006403614,-0.0155582739024646
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P071",1.06545644203149,1.08696240574061,0.19868010613945,0.197300626633818,-0.0215059637091135,0.00137947950563225
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P072",-0.856883736534699,-0.846516910369285,0.270800509998306,0.285682685671379,-0.0103668261654142,-0.0148821756730731
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P073",0.533821313636227,0.547602006500492,0.172844172049419,0.162155665223893,-0.0137806928642658,0.0106885068255269
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P074",0.4199443537611,0.430211185080268,0.230113734212913,0.24268805135541,-0.0102668313191676,-0.0125743171424963
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P075",0.360667752477606,0.363894956539543,0.255373439674033,0.270202603373474,-0.0032272040619376,-0.0148291636994407
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P076",0.977872246682204,0.987879160032793,0.227570600094095,0.250864885399779,-0.0100069133505888,-0.023294285305684
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P077",1.10596429251007,1.12373465463326,0.20645318883492,0.189337739805712,-0.0177703621231817,0.0171154490292076
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P078",-0.12284929120954,-0.110967786244664,0.234201520608842,0.230825857661553,-0.0118815049648765,0.00337566294728903
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P079",0.708581144999648,0.693042527559529,0.256820351291601,0.245189010185437,0.0155386174401185,0.0116313411061636
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,31,"P080",-1.03733072556271,-1.0541178886833,0.218983179019496,0.226646511556307,0.0167871631205936,-0.00766333253681079
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P001",-3.6368761379738,-3.63672716340316,0.494653456435972,0.494659002624728,-0.000148974570642224,-5.54618875514556e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P002",-3.6368761379738,-3.63672716340316,0.494653456435972,0.494659002624728,-0.000148974570642224,-5.54618875514556e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P003",-3.6368761379738,-3.63672716340316,0.494653456435972,0.494659002624728,-0.000148974570642224,-5.54618875514556e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P004",-3.6368761379738,-3.63672716340316,0.494653456435972,0.494659002624728,-0.000148974570642224,-5.54618875514556e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P005",3.54392808635433,3.54378239045447,0.493522943402046,0.493528127883461,0.000145695899858911,-5.18448141456629e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P006",3.54392808635433,3.54378239045447,0.493522943402046,0.493528127883461,0.000145695899858911,-5.18448141456629e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P007",3.54392808635433,3.54378239045447,0.493522943402046,0.493528127883461,0.000145695899858911,-5.18448141456629e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P008",3.54392808635433,3.54378239045447,0.493522943402046,0.493528127883461,0.000145695899858911,-5.18448141456629e-06
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P009",-0.310016789585318,-0.313354945571533,0.225061110199476,0.224914702246479,0.00333815598621445,0.000146407952997613
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P010",-2.35599799837156,-2.35583330123384,0.333918509780591,0.333964615716992,-0.000164697137725156,-4.61059364005867e-05
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P011",-0.901597154316807,-0.900015042736956,0.240958261888612,0.239848028032296,-0.00158211157985111,0.00111023385631534
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P012",1.84482466175654,1.84445928511269,0.283011290610394,0.28346564950903,0.000365376643847171,-0.000454358898635265
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P013",0.944346618897051,0.941920612189676,0.233457000444507,0.235064339030799,0.0024260067073747,-0.00160733858629145
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P014",0.944346618897051,0.941920612189676,0.233457000444507,0.235064339030799,0.00242600670737481,-0.00160733858629139
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P015",2.65551267725767,2.65536474299479,0.3649641309498,0.364943740332144,0.00014793426287607,2.03906176560742e-05
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P016",-0.209424685024694,-0.209420156341569,0.223540214486414,0.229618762904885,-4.52868312533772e-06,-0.00607854841847041
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P017",-0.569083169003702,-0.567143777033323,0.23058747642415,0.23407894066843,-0.00193939197037896,-0.00349146424428007
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P018",-0.960185914242021,-0.95869462686616,0.243168221458857,0.244547557118507,-0.00149128737586102,-0.00137933565965073
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P019",0.94434661889705,0.941920612189676,0.233457000444508,0.235064339030799,0.00242600670737436,-0.00160733858629131
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P020",1.4156990732629,1.41499310914079,0.254253091597101,0.25595395322078,0.000705964122101221,-0.00170086162367855
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P021",-0.011514613354571,-0.0110700660063475,0.221555616622416,0.214907206381964,-0.000444547348223533,0.00664841024045265
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P022",0.281943234177546,0.285687696115295,0.221276444716064,0.223360476166736,-0.00374446193774891,-0.0020840314506726
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P023",0.380135145706362,0.381608172715858,0.22194143333901,0.215737414455722,-0.00147302700949531,0.006204018883288
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P024",-0.412159590733993,-0.412238853058251,0.226981105581894,0.221540538597811,7.92623242586443e-05,0.00544056698408296
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P025",0.33096532438548,0.334529836630838,0.221559494630435,0.218696671513703,-0.00356451224535775,0.002862823116732
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P026",0.836912018849016,0.836129520891305,0.230183141944378,0.225540056821502,0.000782497957710793,0.00464308512287645
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P027",2.30126872002684,2.30107472096081,0.324634209832073,0.324685362822964,0.000193999066027573,-5.11529908915898e-05
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P028",0.33096532438548,0.334529836630838,0.221559494630435,0.218696671513702,-0.0035645122453572,0.00286282311673258
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P029",1.84482466175654,1.84445928511269,0.28301129061039,0.28346564950903,0.000365376643846282,-0.000454358898639595
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P030",2.10336989447575,2.10329660653837,0.30515826466918,0.304939531768823,7.32879373797068e-05,0.000218732900357066
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P031",0.233023117959557,0.234893527313884,0.221098950514866,0.226998997084512,-0.00187040935432764,-0.00590004656964618
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P032",-1.70417615104915,-1.70398076098799,0.281752939021854,0.281274313231649,-0.000195390061161982,0.000478625790204856
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P033",0.135309170776459,0.131897209117656,0.221031181972876,0.224578014945221,0.00341196165880342,-0.00354683297234468
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P034",-0.259550317256503,-0.261963030027884,0.224250658796713,0.228315929320776,0.002412712771381,-0.00406527052406322
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P035",0.890249972378515,0.887884202322812,0.231741967806557,0.229804725485251,0.00236577005570304,0.00193724232130649
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P036",2.41041182781776,2.41026103541342,0.336316636815853,0.336372287500586,0.000150792404343569,-5.56506847328997e-05
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P037",-0.310016789585318,-0.313354945571533,0.225061110199476,0.224914702246479,0.00333815598621434,0.000146407952997085
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P038",-0.463926651383609,-0.46186714793506,0.22808158851439,0.224502594871419,-0.00205950344854933,0.00357899364297135
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P039",1.92677571308786,1.92668111427974,0.28963038958921,0.29001933960283,9.45988081253457e-05,-0.000388950013619993
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,61,"P040",-0.310016789585318,-0.313354945571533,0.225061110199476,0.224914702246479,0.00333815598621456,0.000146407952997141
