"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
4,120,0.49,143,12,262057143,"cell-04-rep-0143",TRUE,"",0,2.68471039094331e-06,0.146240185201661,FALSE,"","",12.5720000000001,181,2.6847103724581e-06,1.13686837721616e-13,4.88498130835069e-15,5.36348743196413e-13
4,120,0.49,144,12,262057144,"cell-04-rep-0144",TRUE,"",0,3.64167425159767e-07,0.659806880845491,FALSE,"","",14.5699999999997,181,3.64167442257202e-07,1.13686837721616e-13,4.66293670342566e-15,5.4811710725744e-13
4,120,0.49,145,12,262057145,"cell-04-rep-0145",TRUE,"",0,2.63377479847726e-06,0.295312058366669,FALSE,"","",13.2469999999994,181,2.63377476916737e-06,2.27373675443232e-13,4.2188474935756e-15,5.44203571095636e-13
4,120,0.49,146,12,262057146,"cell-04-rep-0146",TRUE,"",0,1.90787323384695e-06,0.734571458663026,FALSE,"","",18.5310000000027,181,1.90787324115829e-06,2.27373675443232e-13,4.05231403988182e-15,5.98548988151038e-13
4,120,0.49,147,12,262057147,"cell-04-rep-0147",TRUE,"",0,1.15810319933907e-06,0.227539067284873,FALSE,"","",13.9110000000001,181,1.15810320133747e-06,2.27373675443232e-13,4.2188474935756e-15,5.60732016374743e-13
4,120,0.49,148,12,262057148,"cell-04-rep-0148",TRUE,"",0,3.36480675189321e-06,0.76763865847016,FALSE,"","",15.2119999999995,181,3.36480681092932e-06,4.54747350886464e-13,3.77475828372553e-15,6.44262421189978e-13
4,120,0.49,149,12,262057149,"cell-04-rep-0149",TRUE,"",0,3.32151465887165e-06,0.620393741876165,FALSE,"","",10.5859999999993,181,3.32151464754737e-06,3.41060513164848e-13,4.88498130835069e-15,5.4989346409684e-13
4,120,0.49,150,12,262057150,"cell-04-rep-0150",TRUE,"",0,2.69618035808605e-06,0.266249340946943,FALSE,"","",13.9020000000019,181,2.696180347872e-06,2.27373675443232e-13,3.99680288865056e-15,5.58109114479066e-13
4,120,0.49,151,12,262057151,"cell-04-rep-0151",TRUE,"",0,1.75948588685054e-06,0.205874390913954,FALSE,"","",11.2530000000006,181,1.7594859209595e-06,0,4.88498130835069e-15,5.45008482788489e-13
4,120,0.49,152,12,262057152,"cell-04-rep-0152",TRUE,"",0,6.87727893378121e-06,0.145378387823983,FALSE,"","",23.8189999999995,181,6.87727888293299e-06,2.27373675443232e-13,4.44089209850063e-15,5.53279644321947e-13
4,120,0.49,153,12,262057153,"cell-04-rep-0153",TRUE,"",0,5.73402323622574e-07,0.365203417744112,FALSE,"","",13.2260000000024,181,5.73402314518745e-07,1.13686837721616e-13,3.77475828372553e-15,5.46673817325427e-13
4,120,0.49,154,12,262057154,"cell-04-rep-0154",TRUE,"",0,1.4132000876188e-06,0.510500367583734,FALSE,"","",13.9130000000005,181,1.41320002011724e-06,1.13686837721616e-13,5.32907051820075e-15,5.54223333892878e-13
4,120,0.49,155,12,262057155,"cell-04-rep-0155",TRUE,"",0,1.82126181924591e-06,0.398058650337033,FALSE,"","",12.5849999999991,181,1.82126180270359e-06,1.13686837721616e-13,4.66293670342566e-15,5.85309578582383e-13
4,120,0.49,156,12,262057156,"cell-04-rep-0156",TRUE,"",0,2.9857166984759e-06,0.403847763998931,FALSE,"","",9.92799999999988,181,2.98571670851016e-06,3.41060513164848e-13,4.2188474935756e-15,5.74873482150906e-13
4,120,0.49,157,12,262057157,"cell-04-rep-0157",TRUE,"",0,4.39482854819317e-06,0.177791189862204,FALSE,"","",12.581000000002,181,4.39482853042961e-06,1.13686837721616e-13,3.77475828372553e-15,5.61661828157867e-13
4,120,0.49,158,12,262057158,"cell-04-rep-0158",TRUE,"",0,1.28184280634436e-06,0.22246754490211,FALSE,"","",9.27300000000105,181,1.28184275904886e-06,3.41060513164848e-13,3.77475828372553e-15,5.5589560732372e-13
4,120,0.49,159,12,262057159,"cell-04-rep-0159",TRUE,"",0,4.3139517649643e-06,1.12755823209733,FALSE,"","",12.5849999999991,181,4.31395174644439e-06,1.13686837721616e-13,4.44089209850063e-15,5.97494276277644e-13
4,120,0.49,160,12,262057160,"cell-04-rep-0160",TRUE,"",0,3.85642054112623e-06,0.548823777278389,FALSE,"","",11.2619999999988,181,3.8564205484537e-06,3.41060513164848e-13,3.99680288865056e-15,6.04072347698548e-13
4,120,0.49,161,12,262057161,"cell-04-rep-0161",TRUE,"",0,3.52683058929505e-06,0.324924325622894,FALSE,"","",10.5879999999997,181,3.52683056443735e-06,0,4.44089209850063e-15,5.80632764091149e-13
4,120,0.49,162,12,262057162,"cell-04-rep-0162",TRUE,"",0,1.89886002310846e-06,0.544302138302144,FALSE,"","",13.257999999998,181,1.89885944368307e-06,1.13686837721616e-13,4.44089209850063e-15,5.79425396551869e-13
4,120,0.49,163,12,262057163,"cell-04-rep-0163",TRUE,"",0,2.62105418095959e-06,0.777210764788619,FALSE,"","",13.9110000000001,181,2.62105414161606e-06,1.13686837721616e-13,4.16333634234434e-15,5.60107515923391e-13
4,120,0.49,164,12,262057164,"cell-04-rep-0164",TRUE,"",0,1.0130312786405e-06,0.510027189484886,FALSE,"","",11.2520000000004,181,1.01303127469921e-06,3.41060513164848e-13,4.66293670342566e-15,6.38822328369315e-13
4,120,0.49,165,12,262057165,"cell-04-rep-0165",TRUE,"",0,3.89005556278299e-06,0.526142089520055,FALSE,"","",11.2549999999974,181,3.89005558626421e-06,4.54747350886464e-13,3.88578058618805e-15,5.83755266347907e-13
4,120,0.49,166,12,262057166,"cell-04-rep-0166",TRUE,"",0,2.92142783986371e-06,1.2993748615821,FALSE,"","",13.2560000000012,181,2.92142784541483e-06,5.6843418860808e-13,4.82947015711943e-15,5.28632693175268e-13
4,120,0.49,167,12,262057167,"cell-04-rep-0167",TRUE,"",0,3.42279783760446e-06,0.256505475526147,FALSE,"","",12.5840000000026,181,3.42279788489996e-06,2.27373675443232e-13,3.99680288865056e-15,5.41677813714614e-13
4,120,0.49,168,12,262057168,"cell-04-rep-0168",TRUE,"",0,1.04009113932602e-06,0.539255901557288,FALSE,"","",11.9239999999991,181,1.04009055712506e-06,2.27373675443232e-13,4.44089209850063e-15,5.82200954113432e-13
4,120,0.49,169,12,262057169,"cell-04-rep-0169",TRUE,"",0,1.01819120301716e-06,0.56649262924145,FALSE,"","",11.2569999999978,181,1.01819178555118e-06,0,5.32907051820075e-15,5.8253402102082e-13
4,120,0.49,170,12,262057170,"cell-04-rep-0170",TRUE,"",0,3.8179485097739e-06,0.761854538497398,FALSE,"","",12.5889999999999,181,3.81794850262164e-06,5.6843418860808e-13,4.2188474935756e-15,5.88196158446408e-13
4,120,0.49,171,12,262057171,"cell-04-rep-0171",TRUE,"",0,2.13564463640636e-06,0.546339419679687,FALSE,"","",13.2450000000026,181,2.13564460001885e-06,2.27373675443232e-13,4.2188474935756e-15,5.71986902286881e-13
4,120,0.49,172,12,262057172,"cell-04-rep-0172",TRUE,"",0,1.76659631012654e-06,0.515129104725013,FALSE,"","",13.9010000000017,181,1.76659631989651e-06,1.13686837721616e-13,3.63598040564739e-15,6.01213523410138e-13
4,120,0.49,173,12,262057173,"cell-04-rep-0173",TRUE,"",0,2.89737217695762e-06,0.748859027832289,FALSE,"","",13.9130000000005,181,2.89737217995523e-06,4.54747350886464e-13,4.09394740330526e-15,5.67323965583455e-13
4,120,0.49,174,12,262057174,"cell-04-rep-0174",TRUE,"",0,2.21150722490293e-06,0.340958645838183,FALSE,"","",12.5699999999997,181,2.2115072222384e-06,3.41060513164848e-13,3.99680288865056e-15,5.6710192097853e-13
4,120,0.49,175,12,262057175,"cell-04-rep-0175",TRUE,"",0,7.55587133749458e-07,0.641084293594558,FALSE,"","",13.898000000001,181,7.55587734380114e-07,2.27373675443232e-13,4.10782519111308e-15,6.0063065632221e-13
4,120,0.49,176,12,262057176,"cell-04-rep-0176",TRUE,"",0,3.72435453255271e-06,0.584887900125545,FALSE,"","",13.9010000000017,181,3.72435450701758e-06,1.13686837721616e-13,3.71924713249427e-15,5.97161209370256e-13
4,120,0.49,177,12,262057177,"cell-04-rep-0177",TRUE,"",0,7.55810936503565e-07,0.269287267702102,FALSE,"","",11.9170000000013,181,7.55810946717617e-07,1.13686837721616e-13,4.2188474935756e-15,5.58553203688916e-13
4,120,0.49,178,12,262057178,"cell-04-rep-0178",TRUE,"",0,2.0928071143636e-06,0.468905456532794,FALSE,"","",13.2279999999992,181,2.09280710681409e-06,3.41060513164848e-13,3.99680288865056e-15,5.42677014436777e-13
4,120,0.49,179,12,262057179,"cell-04-rep-0179",TRUE,"",0,2.94315652560329e-06,0.820114228419737,FALSE,"","",12.5780000000013,181,2.9431565187199e-06,4.54747350886464e-13,4.13558076672871e-15,5.66768854071142e-13
4,120,0.49,180,12,262057180,"cell-04-rep-0180",TRUE,"",0,3.769956280264e-06,0.615945289669302,FALSE,"","",12.5749999999971,181,3.76995624962184e-06,1.13686837721616e-13,4.88498130835069e-15,5.77982106619856e-13
4,120,0.49,181,12,262057181,"cell-04-rep-0181",TRUE,"",0,7.61502742196996e-07,0.17482928125003,FALSE,"","",11.9089999999997,181,7.61503311519363e-07,1.13686837721616e-13,4.2188474935756e-15,5.6932236702778e-13
4,120,0.49,182,12,262057182,"cell-04-rep-0182",TRUE,"",0,4.19272688717554e-06,0.461441848058547,FALSE,"","",13.260000000002,181,4.19272687601779e-06,0,5.10702591327572e-15,5.87085935421783e-13
4,120,0.49,183,12,262057183,"cell-04-rep-0183",TRUE,"",0,2.90813672061685e-06,0.702078858367491,FALSE,"","",11.9190000000017,181,2.90813673919921e-06,3.41060513164848e-13,4.44089209850063e-15,5.73874281428743e-13
4,120,0.49,184,12,262057184,"cell-04-rep-0184",TRUE,"",0,3.50954793201796e-06,0.36381225140645,FALSE,"","",9.26100000000224,181,3.50954855515839e-06,1.13686837721616e-13,3.99680288865056e-15,6.23140428146485e-13
4,120,0.49,185,12,262057185,"cell-04-rep-0185",TRUE,"",0,3.51062084957832e-07,0.239888055973352,FALSE,"","",11.9050000000025,181,3.51062084957832e-07,0,3.77475828372553e-15,5.78759262737094e-13
4,120,0.49,186,12,262057186,"cell-04-rep-0186",TRUE,"",0,2.6596540056989e-06,0.7688704156832,FALSE,"","",13.9020000000019,181,2.65965342316488e-06,2.27373675443232e-13,3.91353616180368e-15,5.8253402102082e-13
4,120,0.49,187,12,262057187,"cell-04-rep-0187",TRUE,"",0,2.8760070742706e-06,0.496969259482856,FALSE,"","",13.9069999999992,181,2.87600707604696e-06,1.13686837721616e-13,3.66373598126302e-15,6.32383034826489e-13
4,120,0.49,188,12,262057188,"cell-04-rep-0188",TRUE,"",0,4.14941651394329e-06,0.508789828815815,FALSE,"","",12.5680000000029,181,4.14941651682987e-06,4.54747350886464e-13,3.99680288865056e-15,5.74429392941056e-13
4,120,0.49,189,12,262057189,"cell-04-rep-0189",TRUE,"",0,2.14973209944347e-06,0.0960670770356565,FALSE,"","",12.5699999999997,181,2.149732092116e-06,3.41060513164848e-13,3.99680288865056e-15,5.62716540031261e-13
4,120,0.49,190,12,262057190,"cell-04-rep-0190",TRUE,"",0,3.63947079351501e-06,0.223004322612652,FALSE,"","",10.6100000000006,181,3.63947080361804e-06,0,4.2188474935756e-15,5.40567590689989e-13
4,120,0.49,191,12,262057191,"cell-04-rep-0191",TRUE,"",0,3.72034441520341e-06,0.614314906385293,FALSE,"","",10.5950000000012,181,3.72034447249092e-06,0,4.44089209850063e-15,5.81867887206045e-13
4,120,0.49,192,12,262057192,"cell-04-rep-0192",TRUE,"",0,2.87185859781935e-06,0.29879770615853,FALSE,"","",11.25,181,2.87185855840644e-06,1.13686837721616e-13,4.88498130835069e-15,5.41400257958458e-13
4,120,0.49,193,12,262057193,"cell-04-rep-0193",TRUE,"",0,3.67164276882104e-06,0.835843800516821,FALSE,"","",12.5850000000028,181,3.67164333175962e-06,1.13686837721616e-13,4.55191440096314e-15,5.62938584636186e-13
4,120,0.49,194,12,262057194,"cell-04-rep-0194",TRUE,"",0,3.60038726188172e-06,0.298146311956406,FALSE,"","",10.5939999999973,181,3.60038727631462e-06,0,3.5527136788005e-15,5.69544411632705e-13
4,120,0.49,195,12,262057195,"cell-04-rep-0195",TRUE,"",0,4.93519861399783e-06,0.561968780136838,FALSE,"","",11.898000000001,181,4.93519861233249e-06,0,3.51108031537706e-15,5.94968518896621e-13
4,120,0.49,196,12,262057196,"cell-04-rep-0196",TRUE,"",0,1.28922301800838e-06,0.672532044971518,FALSE,"","",11.9099999999999,181,1.28922300302037e-06,2.27373675443232e-13,4.66293670342566e-15,5.94857496594159e-13
4,120,0.49,197,12,262057197,"cell-04-rep-0197",TRUE,"",0,4.24682242350372e-06,0.482249090484185,FALSE,"","",25.1369999999988,181,4.24682297039958e-06,3.41060513164848e-13,4.44089209850063e-15,5.46895861930352e-13
4,120,0.49,198,12,262057198,"cell-04-rep-0198",TRUE,"",0,1.14307538745528e-06,0.197617490676408,FALSE,"","",11.252999999997,181,1.14307538567893e-06,0,5.10702591327572e-15,5.65880675651442e-13
4,120,0.49,199,12,262057199,"cell-04-rep-0199",TRUE,"",0,2.98675270913421e-06,0.546373854004698,FALSE,"","",11.9460000000036,181,2.9867527232565e-06,1.13686837721616e-13,3.99680288865056e-15,6.38378239159465e-13
4,120,0.49,200,12,262057200,"cell-04-rep-0200",TRUE,"",0,4.32351135659648e-06,0.27485391594134,FALSE,"","",11.262999999999,181,4.32351191337332e-06,0,4.2188474935756e-15,5.56776846849516e-13
4,120,0.49,201,12,262057201,"cell-04-rep-0201",TRUE,"",0,4.00455534677047e-06,1.06395846228615,FALSE,"","",13.232,181,4.00455591975657e-06,4.54747350886464e-13,4.66293670342566e-15,5.72986103009043e-13
4,120,0.49,202,12,262057202,"cell-04-rep-0202",TRUE,"",0,4.9791789021314e-06,0.351518960424954,FALSE,"","",12.5889999999999,181,4.97917888403476e-06,1.13686837721616e-13,4.10782519111308e-15,5.92415005939984e-13
4,120,0.49,203,12,262057203,"cell-04-rep-0203",TRUE,"",0,4.46438456447318e-06,0.241850243076569,FALSE,"","",10.6029999999992,181,4.46438452550435e-06,2.27373675443232e-13,4.2188474935756e-15,5.07621722434237e-13
4,120,0.49,204,12,262057204,"cell-04-rep-0204",TRUE,"",0,1.63787805851356e-06,0.36486203761099,FALSE,"","",12.5970000000016,181,1.63787862117459e-06,1.13686837721616e-13,4.88498130835069e-15,5.62661028880029e-13
4,120,0.49,205,12,262057205,"cell-04-rep-0205",TRUE,"",0,3.13320440059606e-06,0.223076027341043,FALSE,"","",13.2489999999998,181,3.13320442013598e-06,0,4.44089209850063e-15,5.93747273569534e-13
4,120,0.49,206,12,262057206,"cell-04-rep-0206",TRUE,"",0,2.54097885232785e-06,0.666514501489019,FALSE,"","",13.239999999998,181,2.54097890395322e-06,1.13686837721616e-13,4.05231403988182e-15,5.8475446707007e-13
4,120,0.49,207,12,262057207,"cell-04-rep-0207",TRUE,"",0,4.69822796933528e-06,0.191685743435804,FALSE,"","",11.9259999999995,181,4.69822795312602e-06,2.27373675443232e-13,5.77315972805081e-15,6.03406213883773e-13
4,120,0.49,208,12,262057208,"cell-04-rep-0208",TRUE,"",0,2.36462771502355e-06,0.248172392561024,FALSE,"","",29.7810000000027,181,2.3646277307332e-06,3.41060513164848e-13,5.32907051820075e-15,5.42232925226926e-13
4,120,0.49,209,12,262057209,"cell-04-rep-0209",TRUE,"",0,1.88604118633862e-06,0.212433628193617,FALSE,"","",11.9049999999988,181,1.88604176054596e-06,2.27373675443232e-13,4.2188474935756e-15,5.74207348336131e-13
4,120,0.49,210,12,262057210,"cell-04-rep-0210",TRUE,"",0,2.36054579211276e-06,0.716750747728509,FALSE,"","",14.5580000000009,181,2.36054576818745e-06,2.27373675443232e-13,4.2188474935756e-15,5.93441962237762e-13
4,120,0.49,211,12,262057211,"cell-04-rep-0211",TRUE,"",0,1.90110346798172e-06,0.815536560675861,FALSE,"","",11.2639999999992,181,1.90110348234387e-06,2.27373675443232e-13,4.16333634234434e-15,5.92303983637521e-13
4,120,0.49,212,12,262057212,"cell-04-rep-0212",TRUE,"",0,3.55781074473649e-06,1.05542921439295,FALSE,"","",14.5750000000007,181,3.55781074823369e-06,1.13686837721616e-13,4.66293670342566e-15,5.64326363416967e-13
4,120,0.49,213,12,262057213,"cell-04-rep-0213",TRUE,"",0,3.4432940752005e-06,0.872096581410258,FALSE,"","",11.913999999997,181,3.44329408785704e-06,2.27373675443232e-13,4.46864767411626e-15,5.54334356195341e-13
4,120,0.49,214,12,262057214,"cell-04-rep-0214",TRUE,"",0,4.2598354195178e-06,0.47622362979002,FALSE,"","",9.93699999999808,181,4.25983481999737e-06,0,3.99680288865056e-15,5.99520433297585e-13
4,120,0.49,215,12,262057215,"cell-04-rep-0215",TRUE,"",0,6.6455539604604e-07,0.556851761304482,FALSE,"","",11.9150000000009,181,6.64555392937416e-07,1.13686837721616e-13,3.5527136788005e-15,5.77426995107544e-13
4,120,0.49,216,12,262057216,"cell-04-rep-0216",TRUE,"",0,9.33075039233344e-07,0.657139743384731,FALSE,"","",13.25,181,9.33075619213852e-07,2.27373675443232e-13,5.10702591327572e-15,5.79980508064182e-13
4,120,0.49,217,12,262057217,"cell-04-rep-0217",TRUE,"",0,2.47679303932991e-06,0.600497922997943,FALSE,"","",12.5839999999989,181,2.4767936774861e-06,1.13686837721616e-13,3.77475828372553e-15,6.3815619455454e-13
4,120,0.49,218,12,262057218,"cell-04-rep-0218",TRUE,"",0,3.21068324238283e-06,0.422745609154925,FALSE,"","",14.5740000000005,181,3.21068324282692e-06,1.13686837721616e-13,4.44089209850063e-15,5.61328761250479e-13
4,120,0.49,219,12,262057219,"cell-04-rep-0219",TRUE,"",0,2.27973531208292e-06,0.58922092276831,FALSE,"","",11.2589999999982,181,2.27973529914882e-06,2.27373675443232e-13,4.32986979603811e-15,6.21724893790088e-13
4,120,0.49,220,12,262057220,"cell-04-rep-0220",TRUE,"",0,4.83812734308753e-06,0.258026394258774,FALSE,"","",11.2690000000002,181,4.83812735679878e-06,3.41060513164848e-13,5.55111512312578e-15,5.97077942643409e-13
4,120,0.49,221,12,262057221,"cell-04-rep-0221",TRUE,"",0,7.65724830320558e-07,0.434759954703287,FALSE,"","",11.2639999999992,181,7.65724817219926e-07,0,4.2188474935756e-15,6.07847105982273e-13
4,120,0.49,222,12,262057222,"cell-04-rep-0222",TRUE,"",0,4.90916250242557e-06,1.26191074336258,FALSE,"","",13.9069999999992,181,4.90916248155338e-06,0,4.71844785465692e-15,5.65547608744055e-13
4,120,0.49,223,12,262057223,"cell-04-rep-0223",TRUE,"",0,3.64072083058886e-06,0.415842483610751,FALSE,"","",11.2669999999998,181,3.64072083192113e-06,0,4.66293670342566e-15,6.07319750045576e-13
4,120,0.49,224,12,262057224,"cell-04-rep-0224",FALSE,"native_code_52",52,6.87572819713698e-06,0.533881384104921,FALSE,"","",31.7489999999998,181,6.8757282223513e-06,1.13686837721616e-13,3.88578058618805e-15,6.13287198802936e-13
4,120,0.49,225,12,262057225,"cell-04-rep-0225",TRUE,"",0,3.96479043984765e-06,0.43467181090028,FALSE,"","",11.2520000000004,181,3.96479102038327e-06,1.13686837721616e-13,4.88498130835069e-15,5.80535619576494e-13
4,120,0.49,226,12,262057226,"cell-04-rep-0226",TRUE,"",0,4.65324818665902e-06,0.592570483985069,FALSE,"","",13.2489999999998,181,4.65324819387547e-06,2.27373675443232e-13,5.55111512312578e-15,5.6665783176868e-13
4,120,0.49,227,12,262057227,"cell-04-rep-0227",TRUE,"",0,2.41997498352103e-06,0.557210827774017,FALSE,"","",11.9279999999999,181,2.41997496960855e-06,2.27373675443232e-13,4.88498130835069e-15,5.66185986983214e-13
4,120,0.49,228,12,262057228,"cell-04-rep-0228",TRUE,"",0,2.15165285337138e-06,0.667664572427265,FALSE,"","",11.9439999999995,181,2.15165283108925e-06,1.13686837721616e-13,5.10702591327572e-15,5.97216720521487e-13
4,120,0.49,229,12,262057229,"cell-04-rep-0229",TRUE,"",0,7.34777627853234e-07,0.231608212102664,FALSE,"","",11.2459999999992,181,7.34777583222268e-07,3.41060513164848e-13,4.66293670342566e-15,5.68101121700693e-13
4,120,0.49,230,12,262057230,"cell-04-rep-0230",TRUE,"",0,3.7180167772044e-06,0.430814186093783,FALSE,"","",11.9290000000001,181,3.71801678158978e-06,1.13686837721616e-13,4.2188474935756e-15,5.46229728115577e-13
4,120,0.49,231,12,262057231,"cell-04-rep-0231",TRUE,"",0,1.62114172863603e-06,0.518021088075357,FALSE,"","",11.9320000000007,181,1.62114115198619e-06,3.41060513164848e-13,5.10702591327572e-15,5.76649838990306e-13
4,120,0.49,232,12,262057232,"cell-04-rep-0232",TRUE,"",0,2.7919693990075e-06,0.604177734558075,FALSE,"","",13.2489999999998,181,2.79196940122795e-06,3.41060513164848e-13,4.44089209850063e-15,6.11399819661074e-13
4,120,0.49,233,12,262057233,"cell-04-rep-0233",TRUE,"",0,4.82100727194901e-06,1.18107961034314,FALSE,"","",13.2659999999996,181,4.82100727250412e-06,2.27373675443232e-13,4.44089209850063e-15,5.52835555112097e-13
4,120,0.49,234,12,262057234,"cell-04-rep-0234",TRUE,"",0,1.62755806284998e-06,0.577139215221741,FALSE,"","",13.9409999999989,181,1.62755744910481e-06,2.27373675443232e-13,3.91353616180368e-15,6.13745165800594e-13
4,120,0.49,235,12,262057235,"cell-04-rep-0235",TRUE,"",0,4.65407577186226e-06,0.650778209299784,FALSE,"","",11.9089999999997,181,4.65407576495299e-06,1.13686837721616e-13,4.2188474935756e-15,5.70238301023096e-13
4,120,0.49,236,12,262057236,"cell-04-rep-0236",TRUE,"",0,4.99380581531206e-06,0.49108878705889,FALSE,"","",27.8760000000002,181,4.99380583263154e-06,0,4.88498130835069e-15,5.74651437545981e-13
4,120,0.49,237,12,262057237,"cell-04-rep-0237",TRUE,"",0,1.07361716505938e-06,1.14079118567857,FALSE,"","",12.612000000001,181,1.07361709800191e-06,1.13686837721616e-13,4.27435864480685e-15,5.6484678045976e-13
4,120,0.49,238,12,262057238,"cell-04-rep-0238",TRUE,"",0,4.85685245116274e-06,0.750496818237963,FALSE,"","",14.5709999999999,181,4.85685241430334e-06,2.27373675443232e-13,4.05231403988182e-15,5.80785419757035e-13
4,120,0.49,239,12,262057239,"cell-04-rep-0239",TRUE,"",0,3.66320229694406e-06,0.454443411356901,FALSE,"","",12.5900000000001,181,3.66320233780026e-06,0,3.5527136788005e-15,6.31772412162945e-13
4,120,0.49,240,12,262057240,"cell-04-rep-0240",TRUE,"",0,4.27800763791453e-06,0.206710323488892,FALSE,"","",13.2439999999988,181,4.27800766122921e-06,2.27373675443232e-13,4.44089209850063e-15,5.81867887206045e-13
