"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R01",3,-0.356441589463392,-0.356429603642768,-1.19858206238388e-05,1.19858206238388e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R02",1,-1.59683444058125,-1.59683111284442,-3.32773683275889e-06,3.32773683275889e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R02",2,-2.16771351322047,-2.16772141366171,7.90044123499811e-06,7.90044123499811e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R02",3,-1.09129908022085,-1.09130360879061,4.52856976296268e-06,4.52856976296268e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R03",1,-1.13399366516047,-1.13399125434502,-2.41081545304667e-06,2.41081545304667e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R03",2,-1.2420319623789,-1.2420416966629,9.7342839946446e-06,9.7342839946446e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R03",3,0.29722324604151,0.297215966707608,7.27933390209934e-06,7.27933390209934e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R04",1,-1.40252987421668,-1.4025234874132,-6.38680347675447e-06,6.38680347675447e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R04",2,-1.77910438049132,-1.77910616279926,1.78230794700696e-06,1.78230794700696e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R04",3,-0.508385381127111,-0.508380732496942,-4.6486301692461e-06,4.6486301692461e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R05",1,-0.77455347757423,-0.774550365873196,-3.11170103328706e-06,3.11170103328706e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R05",2,-0.523151587206421,-0.523159919719255,8.3325128346079e-06,8.3325128346079e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C03","R05",3,1.37554380880023,1.37553863212307,5.17667716204429e-06,5.17667716204429e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R01",1,-1.06373490068711,-1.06372650378239,-8.39690471909904e-06,8.39690471909904e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R01",2,-1.10151443343217,-1.10151219553764,-2.23789453768219e-06,2.23789453768219e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R01",3,0.507999539461603,0.508010218395498,-1.06789338958357e-05,1.06789338958357e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R02",1,-1.30868739760626,-1.30868450549833,-2.89210792336903e-06,2.89210792336903e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R02",2,-1.59141942727048,-1.59142819896953,8.77169905355579e-06,8.77169905355579e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R02",3,-0.226857951295852,-0.226863786752343,5.83545649107675e-06,5.83545649107675e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R03",1,-0.845846622185471,-0.845844646998927,-1.97518654387885e-06,1.97518654387885e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R03",2,-0.665737876428904,-0.665748481970717,1.06055418130913e-05,1.06055418130913e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R03",3,1.1616643749665,1.16165578874587,8.58622063026893e-06,8.58622063026893e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R04",1,-1.11438283124168,-1.11437688006711,-5.95117456758665e-06,5.95117456758665e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R04",2,-1.20281029454132,-1.20281294810708,2.65356576534259e-06,2.65356576534259e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R04",3,0.356055747797883,0.356059089541325,-3.34174344113203e-06,3.34174344113203e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R05",1,-0.486406434599231,-0.486403758527107,-2.67607212384169e-06,2.67607212384169e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R05",2,0.0531424987435753,0.0531332949729224,9.20377065288802e-06,9.20377065288802e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C04","R05",3,2.23998493772522,2.23997845416133,6.48356388976978e-06,6.48356388976978e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R01",1,-1.08582097574067,-1.08581256177113,-8.41396953510376e-06,8.41396953510376e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R01",2,-1.1456865835393,-1.14568431151513,-2.27202416991368e-06,2.27202416991368e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R01",3,0.441741314300918,0.441752044429262,-1.07301283441275e-05,1.07301283441275e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R02",1,-1.33077347265982,-1.33077056348708,-2.90917273937374e-06,2.90917273937374e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R02",2,-1.6355915773776,-1.63560031494702,8.7375694217684e-06,8.7375694217684e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R02",3,-0.293116176456537,-0.29312196071858,5.78426204278504e-06,5.78426204278504e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R03",1,-0.867932697239032,-0.867930704987673,-1.99225135977255e-06,1.99225135977255e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R03",2,-0.709910026536027,-0.709920597948208,1.05714121809708e-05,1.05714121809708e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R03",3,1.09540614980582,1.09539761477964,8.53502618181068e-06,8.53502618181068e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R04",1,-1.13646890629524,-1.13646293805586,-5.96823938359137e-06,5.96823938359137e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R04",2,-1.24698244464844,-1.24698506408458,2.6194361335552e-06,2.6194361335552e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R04",3,0.289797522637199,0.289800915575088,-3.39293788947925e-06,3.39293788947925e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R05",1,-0.508492509652793,-0.508489816515853,-2.6931369397909e-06,2.6931369397909e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R05",2,0.00897034863645224,0.00896117899543136,9.16964102087858e-06,9.16964102087858e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C05","R05",3,2.17372671256454,2.1737202801951,6.43236944153358e-06,6.43236944153358e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R01",1,-1.10791053956065,-1.10790211011983,-8.42944082313224e-06,8.42944082313224e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R01",2,-1.18986571117927,-1.18986340821252,-2.30296674574859e-06,2.30296674574859e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R01",3,0.375472622840957,0.375483399383165,-1.07765422077133e-05,1.07765422077133e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R02",1,-1.35286303647981,-1.35286011183578,-2.92464402762427e-06,2.92464402762427e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R02",2,-1.67977070501757,-1.67977941164442,8.7066268454894e-06,8.7066268454894e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R02",3,-0.359384867916498,-0.359390605764677,5.7378481791992e-06,5.7378481791992e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R03",1,-0.89002226105902,-0.890020253336372,-2.00772264791205e-06,2.00772264791205e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R03",2,-0.754089154176002,-0.754099694645607,1.05404696050249e-05,1.05404696050249e-05
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R03",3,1.02913745834586,1.02912896973354,8.48861231839138e-06,8.48861231839138e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R04",1,-1.15855847011523,-1.15855248640456,-5.98371067161985e-06,5.98371067161985e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R04",2,-1.29116157228842,-1.29116416078197,2.58849355727619e-06,2.58849355727619e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R04",3,0.223528831177238,0.223532270528991,-3.43935175303733e-06,3.43935175303733e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R05",1,-0.53058207347278,-0.530579364864552,-2.7086082279304e-06,2.7086082279304e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R05",2,-0.0352087790035219,-0.0352179177019667,9.13869844482162e-06,9.13869844482162e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q031","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,31,"C06","R05",3,2.10745802110458,2.107451635149,6.38595557767019e-06,6.38595557767019e-06
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R01",1,-1.8567776960738,-1.85677761759912,-7.84746758686339e-08,7.84746758686339e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R01",2,-2.68760002428565,-2.68759983748509,-1.86800560353362e-07,1.86800560353362e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R01",3,-1.8711288502928,-1.87112856823932,-2.82053487454803e-07,2.82053487454803e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R02",1,-2.10173015914737,-2.1017300933628,-6.57845697915604e-08,6.57845697915604e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R02",2,-3.17750495043279,-3.17750478901244,-1.61420348199215e-07,1.61420348199215e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R02",3,-2.60598623951351,-2.60598599553034,-2.43983168779494e-07,2.43983168779494e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R03",1,-1.63888944868099,-1.63888953313278,8.44517840103975e-08,8.44517840103975e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R03",2,-2.25182352950004,-2.2518236685524,1.3905235984879e-07,1.3905235984879e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R03",3,-1.21746410811439,-1.21746431484028,2.0672589307047e-07,2.0672589307047e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R04",1,-1.90742559231181,-1.90742567217135,7.98595405360203e-08,7.98595405360203e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R04",2,-2.78889581676166,-2.78889594662954,1.29867872900036e-07,1.29867872900036e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R04",3,-2.02307253900683,-2.02307273195599,1.92949161537115e-07,1.92949161537115e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R05",1,-1.27944920881304,-1.27944921819491,9.38186772714289e-09,9.38186772714289e-09
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R05",2,-1.53294304976413,-1.53294303867666,-1.1087472717719e-08,1.1087472717719e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C01","R05",3,-0.139143388510528,-0.139143370026671,-1.84838560290945e-08,1.84838560290945e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R01",1,-1.5318220279471,-1.53182194426267,-8.3684425167263e-08,8.3684425167263e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R01",2,-2.03768868803225,-2.03768849081219,-1.9722005895062e-07,1.9722005895062e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R01",3,-0.896261845912703,-0.896261548229968,-2.97682735572735e-07,2.97682735572735e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R02",1,-1.77677449102067,-1.77677442002635,-7.09943190901896e-08,7.09943190901896e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R02",2,-2.52759361417938,-2.52759344233954,-1.71839846352384e-07,1.71839846352384e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R02",3,-1.63111923513341,-1.63111897552099,-2.5961241711947e-07,2.5961241711947e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R03",1,-1.31393378055429,-1.31393385979633,7.92420347117684e-08,7.92420347117684e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R03",2,-1.60191219324663,-1.6019123218795,1.28632861473577e-07,1.28632861473577e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R03",3,-0.242597103734285,-0.24259729483093,1.91096644647226e-07,1.91096644647226e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R04",1,-1.58246992418511,-1.5824699988349,7.46497912373911e-08,7.46497912373911e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R04",2,-2.13898448050826,-2.13898459995664,1.19448374302777e-07,1.19448374302777e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R04",3,-1.04820553462673,-1.04820571194664,1.77319913641227e-07,1.77319913641227e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R05",1,-0.954493540686339,-0.954493544858458,4.17211853953603e-09,4.17211853953603e-09
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R05",2,-0.883031713510728,-0.883031692003757,-2.15069710929328e-08,2.15069710929328e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C02","R05",3,0.835723615869574,0.835723649982678,-3.41131043413156e-08,3.41131043413156e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R01",1,-1.35188195412589,-1.35188187724179,-7.68841015297284e-08,7.68841015297284e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R01",2,-1.67780854038984,-1.67780835677043,-1.83619411453506e-07,1.83619411453506e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R01",3,-0.356441624449093,-0.356441347167328,-2.77281764826665e-07,2.77281764826665e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R02",1,-1.59683441719946,-1.59683435300547,-6.41939954526549e-08,6.41939954526549e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R02",2,-2.16771346653698,-2.16771330829778,-1.58239199077315e-07,1.58239199077315e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R02",3,-1.0912990136698,-1.09129877445835,-2.39211446206866e-07,2.39211446206866e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R03",1,-1.13399370673309,-1.13399379277545,8.60423583493031e-08,8.60423583493031e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R03",2,-1.24203204560423,-1.24203218783774,1.42233508970691e-07,1.42233508970691e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R03",3,0.297223117729326,0.29722290623171,2.11497615476564e-07,2.11497615476564e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R04",1,-1.4025298503639,-1.40252993181402,8.14501148749258e-08,8.14501148749258e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R04",2,-1.77910433286585,-1.77910446591488,1.33049021355802e-07,1.33049021355802e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R04",3,-0.508385313163116,-0.508385510884,1.97720884442809e-07,1.97720884442809e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R05",1,-0.774553466865136,-0.774553477837578,1.09724420660484e-08,1.09724420660484e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R05",2,-0.523151565868321,-0.523151557961997,-7.90632370684108e-09,7.90632370684108e-09
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C03","R05",3,1.37554383733318,1.37554385104532,-1.37121334287116e-08,1.37121334287116e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R01",1,-1.06373491144684,-1.06373485338431,-5.80625292290193e-08,5.80625292290193e-08
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R01",2,-1.10151445503173,-1.10151430905547,-1.45976266630043e-07,1.45976266630043e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R01",3,0.507999503588065,0.507999724405112,-2.20817047313915e-07,2.20817047313915e-07
"TMS-FIX-WEAK_EXPOSURE-R02-Q061","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,61,"C04","R02",1,-1.30868737452041,-1.30868732914799,-4.53724231519459e-08,4.53724231519459e-08
