"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P034",1.5504096747746,1.55040973044799,0.530750557525052,0.530750620775678,-5.56733870116233e-08,-6.32506251818654e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P035",-0.182452674209179,-0.182452531249089,0.493287944068589,0.493287996573185,-1.42960090238065e-07,-5.25045954491432e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P036",0.0491556947354989,0.0491554262195385,0.469897852968013,0.469897891008324,2.68515960445692e-07,-3.80403112898442e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P037",0.997609835181016,0.997609885489361,0.547842044198471,0.547842103218634,-5.03083451564024e-08,-5.90201626460285e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P038",0.957465668630547,0.957465807594294,0.519122246484233,0.51912229493067,-1.38963747731147e-07,-4.84464373062821e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P039",-0.338846628673514,-0.338846915807492,0.471233626176153,0.471233665489558,2.87133978205123e-07,-3.93134057530276e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P040",0.947661457427292,0.947661799567861,0.470297334910833,0.47029737278229,-3.42140568876381e-07,-3.78714572479844e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P041",0.0491556947354989,0.0491554262195386,0.469897852968013,0.469897891008324,2.68515960313853e-07,-3.80403110122884e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P042",0.193198213447104,0.193198115698855,0.494216889947857,0.494216930148448,9.77482488284664e-08,-4.02005909116987e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P043",0.696615965929568,0.696616058284169,0.503000655067316,0.503000698249426,-9.23546005227038e-08,-4.31821102209184e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P044",0.102256553571121,0.1022563383367,0.469774926152739,0.469774964129068,2.15234421577226e-07,-3.79763289704016e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P045",0.506746589366468,0.506746859852481,0.470479131718242,0.470479170873126,-2.70486013920213e-07,-3.9154884612369e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P046",0.0491556947354989,0.0491554262195387,0.469897852968013,0.469897891008324,2.68515960258342e-07,-3.80403110677996e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P047",1.31336684684178,1.31336697129064,0.577136992491501,0.57713706680343,-1.24448858107584e-07,-7.43119284996041e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P048",1.23745408667526,1.23745428097623,0.539979122739768,0.539979179452501,-1.94300967093497e-07,-5.6712733620401e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P049",-1.56387463921465,-1.56387518864141,0.536737637258021,0.536737716778092,5.49426756757398e-07,-7.9520071083472e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P050",0.727239687997758,0.72723999460818,0.469100145277464,0.469100183250191,-3.06610422162734e-07,-3.79727270183317e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P051",-0.171101524891483,-0.171101829035179,0.469153048819988,0.469153086861499,3.04143695339931e-07,-3.80415108303112e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P052",0.7102293574654,0.710229349806066,0.525204316418542,0.525204366179695,7.65933383384265e-09,-4.97611531979913e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P053",-1.36423856754084,-1.36423882865861,0.491130189940148,0.491130246071179,2.61117771627184e-07,-5.61310309898921e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P054",-0.117960637089386,-0.117960887940078,0.469192244703262,0.469192282793155,2.50850692537496e-07,-3.80898925733675e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P055",0.283648789161066,0.283649021588728,0.474680510247956,0.474680551914654,-2.32427662116841e-07,-4.16666985914027e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P056",-0.615730594323424,-0.615730972708691,0.475766410315662,0.475766451897622,3.78385266897041e-07,-4.15819592092248e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P057",-0.722210994206182,-0.722211235278955,0.469369942500724,0.469369979788928,2.41072773521367e-07,-3.72882041355105e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P058",-0.901032525577378,-0.901032692633478,0.473769902415497,0.473769945592863,1.67056099620311e-07,-4.31773660158896e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P059",1.5504096747746,1.55040973044799,0.530750557525054,0.530750620775678,-5.56733878998017e-08,-6.32506240716424e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P060",-0.182452674209179,-0.182452531249089,0.493287944068589,0.493287996573185,-1.42960090238065e-07,-5.25045954491432e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P061",0.271282802416934,0.271282570137717,0.473114912474548,0.473114951474925,2.32279216472175e-07,-3.90003769279446e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P062",0.443870688844694,0.443870633063279,0.507696374364823,0.507696418261142,5.57814143764546e-08,-4.38963189131059e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P063",0.957465668630546,0.957465807594294,0.519122246484233,0.51912229493067,-1.3896374739808e-07,-4.84464367511706e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P064",-1.03374411182359,-1.03374452807221,0.496685279196464,0.496685332421197,4.1624861490952e-07,-5.32247330098379e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P065",-0.998968505772491,-0.998968586989134,0.559026569633399,0.559026668341835,8.12166428554306e-08,-9.87084360914992e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P066",0.271282802416934,0.271282570137717,0.473114912474548,0.473114951474925,2.32279216361153e-07,-3.90003769834557e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P067",1.66785098573375,1.66785122708595,0.615051556056644,0.615051712684366,-2.41352202223766e-07,-1.56627721903391e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P068",1.54320000130742,1.54320026541324,0.566956551485305,0.566956622881126,-2.64105826541794e-07,-7.13958203668597e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P069",-0.117960637089386,-0.117960887940078,0.469192244703262,0.469192282793155,2.50850692495863e-07,-3.80898924623452e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P070",-0.70287014656013,-0.70287013280979,0.530477986712225,0.530478063770517,-1.37503396446803e-08,-7.70582920806007e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P071",1.79718483162152,1.79718491579678,0.556797123192914,0.556797207017383,-8.41752652025463e-08,-8.38244690326562e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P072",-0.0458012081156475,-0.0458013439801154,0.484016323764945,0.484016361728717,1.35864467967761e-07,-3.79637725145265e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P073",-1.36423856754084,-1.36423882865861,0.491130189940148,0.491130246071179,2.61117770739006e-07,-5.61310306013141e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P074",0.550189796347628,0.550189654923441,0.478357540287928,0.47835758091918,1.41424186583805e-07,-4.06312521961105e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P075",-1.33196712301291,-1.33196733642928,0.59656170813088,0.596561842511419,2.1341636990968e-07,-1.34380539140722e-07
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P076",0.0491556947354989,0.0491554262195385,0.469897852968012,0.469897891008324,2.6851596039712e-07,-3.80403114008665e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P077",0.997609835181017,0.997609885489362,0.547842044198471,0.547842103218634,-5.03083449343578e-08,-5.902016320114e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P078",0.450055154518384,0.450055205766234,0.49063405932663,0.490634099179123,-5.12478494640867e-08,-3.98524939715372e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P079",0.102256553571121,0.1022563383367,0.469774926152739,0.469774964129068,2.15234421452326e-07,-3.79763289704016e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,121,"P080",1.39772824259998,1.39772865853051,0.480094799879513,0.480094840412794,-4.15930532016162e-07,-4.05332811759251e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P001",0.271282794367965,0.271282570137748,0.473114907790318,0.473114951474929,2.24230217726884e-07,-4.36846105400512e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P002",0.997609822856089,0.997609885489352,0.547842036982251,0.547842103218621,-6.26332634645621e-08,-6.62363704995172e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P003",0.214082384448724,0.214082398408074,0.481368475295985,0.481368518015832,-1.39593493431178e-08,-4.27198468266887e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P004",-0.117960636027788,-0.117960887940083,0.469192240140026,0.469192282793162,2.51912294926826e-07,-4.2653136078652e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P005",0.50674657893845,0.506746859852497,0.470479127222364,0.470479170873124,-2.80914046912883e-07,-4.36507605616754e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P006",0.730643427502817,0.730643291400568,0.487092748292124,0.487092797311655,1.36102249803649e-07,-4.90195308788799e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P007",-0.0458011969691708,-0.0458013439801147,0.484016318894824,0.484016361728725,1.47010943904458e-07,-4.28339004820977e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P008",0.214082384448725,0.214082398408074,0.481368475295986,0.481368518015832,-1.39593491488288e-08,-4.27198464936218e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P009",1.55040964001183,1.55040973044797,0.530750550608944,0.53075062077568,-9.04361368014861e-08,-7.01667364211289e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P010",1.1703736353447,1.17037403711229,0.473955668480608,0.473955712123465,-4.01767590307855e-07,-4.36428571615188e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P011",-0.391869543170863,-0.391869888401423,0.471018972811481,0.471019016579302,3.45230559972709e-07,-4.37678205345016e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P012",-0.0458011969691708,-0.0458013439801146,0.484016318894825,0.484016361728725,1.47010943835069e-07,-4.28339002045419e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P013",-1.61245212540372,-1.61245248505808,0.50606644665114,0.506066520334812,3.59654363846218e-07,-7.36836719417155e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P014",-0.117960636027788,-0.117960887940083,0.469192240140026,0.469192282793162,2.51912294968459e-07,-4.26531363006966e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P015",0.0550652318180105,0.0550654243154242,0.482094781510025,0.48209483209805,-1.92497413738224e-07,-5.05880245471602e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P016",0.0491556910504988,0.0491554262195631,0.469897848380933,0.469897891008331,2.64830935736704e-07,-4.26273977782721e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P017",0.997609822856087,0.997609885489351,0.547842036982252,0.547842103218621,-6.26332640196736e-08,-6.62363693892942e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P018",1.54319996938594,1.54320026541322,0.566956542803513,0.566956622881127,-2.96027274249155e-07,-8.00776140952308e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P019",1.02451105628552,1.02451102227716,0.497504594842859,0.497504648110311,3.40083630145926e-08,-5.3267452393424e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P020",1.1703736353447,1.17037403711229,0.473955668480608,0.473955712123465,-4.01767590085811e-07,-4.36428570504965e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P021",0.973155183131434,0.973155097526285,0.498323522197562,0.498323576004196,8.56051490805143e-08,-5.3806633593112e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P022",-1.86582297665408,-1.86582348849214,0.500764835908568,0.500764906253234,5.11838058825376e-07,-7.0344665759059e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P023",-1.61245212540372,-1.61245248505808,0.506066446651141,0.506066520334812,3.59654364956441e-07,-7.36836714976263e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P024",-0.117960636027788,-0.117960887940083,0.469192240140026,0.469192282793162,2.51912295010093e-07,-4.26531363562077e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P025",0.0550652318180105,0.0550654243154242,0.482094781510025,0.48209483209805,-1.92497413738224e-07,-5.05880245471602e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P026",0.0491556910504989,0.0491554262195633,0.469897848380933,0.469897891008331,2.64830935577109e-07,-4.26273975562275e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P027",-0.500967444144494,-0.500967670665358,0.471768669604994,0.471768710772147,2.26520863733093e-07,-4.11671522426715e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P028",2.27285727997788,2.27286007012155,0.646912622994367,0.646919413822316,-2.79014366766361e-06,-6.79082794940999e-06
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P029",1.02451105628552,1.02451102227716,0.497504594842859,0.497504648110311,3.40083630145926e-08,-5.3267452393424e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P030",0.50674657893845,0.506746859852497,0.470479127222364,0.470479170873124,-2.80914047023906e-07,-4.36507605616754e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P031",0.497621356416163,0.497621174659613,0.478798596999431,0.478798642765866,1.81756550310386e-07,-4.57664349751141e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P032",-1.16386644680587,-1.16386679477765,0.472266665805139,0.47226671266433,3.47971778724698e-07,-4.68591911939598e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P033",0.696615955431615,0.696616058284171,0.503000649539561,0.503000698249417,-1.02852555916577e-07,-4.8709855926532e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P034",1.55040964001183,1.55040973044796,0.530750550608945,0.53075062077568,-9.04361368014861e-08,-7.01667348668167e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P035",-0.182452671294227,-0.182452531249087,0.493287939067208,0.493287996573193,-1.40045139679357e-07,-5.75059855845161e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P036",0.0491556910504989,0.0491554262195632,0.469897848380933,0.469897891008331,2.6483093570201e-07,-4.26273978892944e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P037",0.997609822856088,0.997609885489352,0.547842036982251,0.547842103218621,-6.2633263797629e-08,-6.62363707215619e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P038",0.957465652201964,0.957465807594284,0.5191222403617,0.519122294930657,-1.55392320011494e-07,-5.45689573527852e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P039",-0.338846623302416,-0.338846915807504,0.471233621553567,0.471233665489566,2.92505087706729e-07,-4.39359988391175e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P040",0.947661438409821,0.947661799567861,0.470297330208036,0.470297372782278,-3.61158039807741e-07,-4.25742421872322e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P041",0.0491556910504989,0.0491554262195633,0.469897848380933,0.469897891008331,2.64830935563232e-07,-4.26273976672498e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P042",0.19319821970398,0.193198115698863,0.494216884797845,0.494216930148453,1.04005117046446e-07,-4.5350607991157e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P043",0.696615955431615,0.696616058284171,0.503000649539561,0.503000698249417,-1.02852555805555e-07,-4.87098560375543e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P044",0.10225655034249,0.102256338336702,0.46977492156037,0.469774964129075,2.12005788202685e-07,-4.25687049498968e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P045",0.506746578938451,0.506746859852497,0.470479127222364,0.470479170873124,-2.80914046801861e-07,-4.36507603951419e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P046",0.0491556910504989,0.0491554262195632,0.469897848380933,0.469897891008331,2.64830935695071e-07,-4.26273975562275e-08
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,181,"P047",1.31336682556642,1.31336697129062,0.577136983621225,0.577137066803423,-1.45724194933194e-07,-8.31821976854386e-08
