platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
Linux_R_4.3.2,pcm_sparse_anchor,15,adaptive61,1,-6.40283374165428e-06,-6.40132687597846e-06,-1.50686567582189e-09,-8.07176547823474e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,15,adaptive61,2,-4.13885637346024e-06,-4.13706402468961e-06,-1.79234877063175e-09,-4.43378667114303e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,adaptive61,3,-2.15120175480045e-06,-2.15247079419593e-06,1.2690393954779e-09,3.63797880709171e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,adaptive61,4,3.96871707561728e-06,3.97108124161605e-06,-2.36416599876503e-09,-1.70530256582424e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,adaptive61,5,1.27969585960272e-06,1.27897692436818e-06,7.18935234536035e-10,5.11590769747272e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,15,perturbed,1,264.034400464289,264.034400470337,-6.04728711550706e-09,-6.82121026329696e-07,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,perturbed,2,10.3673115822819,10.3673115775867,4.6951473819945e-09,-5.91171556152403e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,perturbed,3,35.8756639819813,35.8756639858863,-3.90497945090829e-09,5.91171556152403e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,perturbed,4,-94.1149880098986,-94.1149880122794,2.38078712300194e-09,-4.77484718430787e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,15,perturbed,5,-70.6799683496568,-70.679968348486,-1.17083231998549e-09,4.09272615797818e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,1,830.195767741083,830.195767744044,-2.96097368845949e-09,-1.36424205265939e-07,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,2,-45.619506579907,-45.6195065771681,-2.73892908353446e-09,-6.82121026329696e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,3,29.641793198738,29.6417931925437,6.19426998582639e-09,3.63797880709171e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,4,-162.995951183199,-162.995951181983,-1.21531229524408e-09,-6.82121026329696e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,initial,5,-129.65192181245,-129.651921811273,-1.1766303487093e-09,4.09272615797818e-08,-4.54747350886464e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,1,6.75017037991145,6.750170379064,8.47449221907937e-10,-8.15134626463987e-07,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,2,-9.02655321736941,-9.02655321813957,7.7016437671773e-10,-4.66116034658626e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,3,0.812668664252169,0.812668661941037,2.31113161941465e-09,3.63797880709171e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,4,12.6875524216107,12.6875524229793,-1.36861899591167e-09,-1.47792889038101e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,fixed31,5,10.1154243797411,10.1154243797434,-2.25064411552012e-12,5.57065504835919e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,31,adaptive61,1,-6.40283376288448e-06,-6.40132687597846e-06,-1.50688690602085e-09,-8.07176547823474e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,31,adaptive61,2,-4.13885630236531e-06,-4.14009567369552e-06,1.23937133020719e-09,-4.66116034658626e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,adaptive61,3,-2.15120167208612e-06,-2.15247079419593e-06,1.26912210981348e-09,3.63797880709171e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,adaptive61,4,3.96871700773007e-06,3.97070228549031e-06,-1.98527776024256e-09,-1.81898940354586e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,adaptive61,5,1.2796958591905e-06,1.27897692436818e-06,7.18934822317499e-10,5.11590769747272e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,perturbed,1,264.034400464289,264.034400464273,1.57456270244438e-11,-6.86668499838561e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,31,perturbed,2,10.3673115822813,10.3673115844079,-2.12663664456159e-09,-5.22959453519434e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,perturbed,3,35.8756639819811,35.8756639858863,-3.90523524629316e-09,5.91171556152403e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,perturbed,4,-94.1149880098987,-94.1149880115214,1.62275171078363e-09,-4.54747350886464e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,31,perturbed,5,-70.6799683496571,-70.6799683545493,4.89220042254601e-09,3.63797880709171e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,initial,1,830.195767741079,830.195767743286,-2.20722995436518e-09,-1.38697942020372e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,61,initial,2,-45.6195065799068,-45.6195065771681,-2.73872302614109e-09,-6.82121026329696e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,initial,3,29.6417931987376,29.641793198607,1.30537358700167e-10,4.09272615797818e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,initial,4,-162.995951183198,-162.995951181983,-1.21443122225173e-09,-6.82121026329696e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,initial,5,-129.65192181245,-129.651921811273,-1.17603349281126e-09,4.09272615797818e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,fixed31,1,6.75017037991157,6.75017038247461,-2.56303955836756e-09,-8.11724021332338e-07,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,61,fixed31,2,-9.0265532173694,-9.02655321776062,3.91219501238993e-10,-4.54747350886464e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,61,fixed31,3,0.812668664252181,0.812668661941037,2.31114394289023e-09,3.63797880709171e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,61,fixed31,4,12.6875524216109,12.6875524199477,1.66323488315356e-09,-1.70530256582424e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,61,fixed31,5,10.1154243797413,10.1154243797434,-2.08721928629529e-12,5.57065504835919e-08,2.27373675443232e-13
Linux_R_4.3.2,pcm_sparse_anchor,61,adaptive61,1,-6.40283382169545e-06,-6.40094791985272e-06,-1.88590184273037e-09,-8.06039679446258e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,61,adaptive61,2,-4.13885629747419e-06,-4.13706402468961e-06,-1.79227278458253e-09,-4.43378667114303e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,adaptive61,3,-2.15120166980071e-06,-2.15247079419593e-06,1.2691243952151e-09,3.63797880709171e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,adaptive61,4,3.96871699842738e-06,3.9676706364844e-06,1.04636194297849e-09,-2.04636307898909e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,adaptive61,5,1.27969587079744e-06,1.28200857337409e-06,-2.31270257665165e-09,5.34328137291595e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,perturbed,1,264.034400464289,264.034400465031,-7.42545580578735e-10,-6.84394763084128e-07,0
Linux_R_4.3.2,pcm_sparse_anchor,61,perturbed,2,10.3673115822814,10.3673115844079,-2.12654605036278e-09,-5.22959453519434e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,perturbed,3,35.8756639819812,35.8756639790651,2.91606738755945e-09,5.22959453519434e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,perturbed,4,-94.1149880098989,-94.1149880115214,1.62258118052705e-09,-4.54747350886464e-08,0
Linux_R_4.3.2,pcm_sparse_anchor,61,perturbed,5,-70.6799683496571,-70.6799683537914,4.13430711887486e-09,3.86535248253495e-08,0
Linux_R_4.3.2,rsm_interaction,1,initial,1,621.650341781862,621.650341781788,7.43511918699369e-11,0,0
Linux_R_4.3.2,rsm_interaction,1,initial,2,1120.4506048281,1120.45060483145,-3.35353433911223e-09,2.27373675443232e-09,0
Linux_R_4.3.2,rsm_interaction,1,initial,3,-391.061073036258,-391.061073037235,9.77081526798429e-10,0,0
Linux_R_4.3.2,rsm_interaction,1,initial,4,-265.644077673774,-265.644077667275,-6.49845333100529e-09,-2.45563569478691e-07,0
Linux_R_4.3.2,rsm_interaction,1,initial,5,-193.720866347349,-193.720866354852,7.5022512646683e-09,0,0
Linux_R_4.3.2,rsm_interaction,1,fixed31,1,-14.4374663376193,-14.4374663318558,-5.76349457048764e-09,-3.61524143954739e-07,0
Linux_R_4.3.2,rsm_interaction,1,fixed31,2,-28.3503717723135,-28.3503717704055,-1.90802751376395e-09,-7.73070496506989e-07,0
Linux_R_4.3.2,rsm_interaction,1,fixed31,3,10.0708511319021,10.07085113694,-5.03789721051362e-09,2.22826201934367e-07,0
Linux_R_4.3.2,rsm_interaction,1,fixed31,4,-27.4221006750201,-27.42210067557,5.49867706922669e-10,-1.65982783073559e-07,0
Linux_R_4.3.2,rsm_interaction,1,fixed31,5,-9.45386084354141,-9.45386084443574,8.94337048862326e-10,1.34150468511507e-07,0
Linux_R_4.3.2,rsm_interaction,1,adaptive61,1,0.000541833523942159,0.000541827679019965,5.84492219435438e-09,-4.20641299569979e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,1,adaptive61,2,0.00109725818497453,0.00109726139877845,-3.21380392675867e-09,-8.68567440193146e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,1,adaptive61,3,-0.000331498473852332,-0.000331502481761466,4.00790913418535e-09,2.43289832724258e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,1,adaptive61,4,0.0008098258487379,0.000809823177405633,2.67133226650174e-09,-1.63709046319127e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,1,adaptive61,5,0.000338674464778727,0.000338674605397197,-1.40618470589448e-10,1.40971678774804e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,1,perturbed,1,406.715301248896,406.715301250339,-1.44359546538908e-09,-1.25055521493778e-07,0
Linux_R_4.3.2,rsm_interaction,1,perturbed,2,490.56720772401,490.567207724932,-9.21716036828002e-10,-3.97903932025656e-07,0
Linux_R_4.3.2,rsm_interaction,1,perturbed,3,37.4810990190939,37.481099022898,-3.80407527700299e-09,2.66027200268582e-07,0
Linux_R_4.3.2,rsm_interaction,1,perturbed,4,-272.088306657442,-272.088306653586,-3.85625753551722e-09,-2.38742359215394e-07,0
Linux_R_4.3.2,rsm_interaction,1,perturbed,5,-222.930022124574,-222.930022129428,4.85408691019984e-09,-1.81898940354586e-08,0
Linux_R_4.3.2,rsm_interaction,3,initial,1,621.650341781867,621.650341781788,7.91260390542448e-11,0,0
Linux_R_4.3.2,rsm_interaction,3,initial,2,1120.4506048281,1120.45060483221,-4.10500433645211e-09,4.54747350886464e-09,0
Linux_R_4.3.2,rsm_interaction,3,initial,3,-391.061073036262,-391.061073031172,-5.09015762872878e-09,4.54747350886464e-09,0
Linux_R_4.3.2,rsm_interaction,3,initial,4,-265.64533517992,-265.645335176335,-3.58443230652483e-09,-2.47837306233123e-07,0
Linux_R_4.3.2,rsm_interaction,3,initial,5,-193.721378923915,-193.72137892636,2.44526177084481e-09,4.54747350886464e-09,0
Linux_R_4.3.2,rsm_interaction,3,fixed31,1,-14.4378188323017,-14.4378188307807,-1.52096468752916e-09,-3.66071617463604e-07,0
Linux_R_4.3.2,rsm_interaction,3,fixed31,2,-28.3510032700321,-28.3510032697147,-3.17413650918752e-10,-7.75344233261421e-07,0
Linux_R_4.3.2,rsm_interaction,3,fixed31,3,10.0710727383954,10.0710727391136,-7.18191728310558e-10,2.20552465179935e-07,0
Linux_R_4.3.2,rsm_interaction,3,fixed31,4,-27.422681274416,-27.4226812750082,5.92162763268789e-10,-1.68256519827992e-07,0
Linux_R_4.3.2,rsm_interaction,3,fixed31,5,-9.45415103878012,-9.45415103615233,-2.62779842330474e-09,1.36424205265939e-07,0
Linux_R_4.3.2,rsm_interaction,3,adaptive61,1,0.000126796278171984,0.000126794930110918,1.34806106555363e-09,-4.16093826061115e-07,0
Linux_R_4.3.2,rsm_interaction,3,adaptive61,2,0.000374893623883293,0.000374894473983052,-8.50099759086998e-10,-8.70841176947579e-07,0
Linux_R_4.3.2,rsm_interaction,3,adaptive61,3,-5.70662974449868e-05,-5.70654871504909e-05,-8.10294495855125e-10,2.47837306233123e-07,0
Linux_R_4.3.2,rsm_interaction,3,adaptive61,4,0.000168105578692457,0.000168102663640942,2.91505151497917e-09,-1.61435309564695e-07,0
Linux_R_4.3.2,rsm_interaction,3,adaptive61,5,2.95265302133348e-05,2.95290192298125e-05,-2.48901647773372e-09,1.43245415529236e-07,0
Linux_R_4.3.2,rsm_interaction,3,perturbed,1,406.715169488374,406.715169487294,1.07985442809877e-09,-1.25055521493778e-07,0
Linux_R_4.3.2,rsm_interaction,3,perturbed,2,490.566846737804,490.566846736632,1.17267973109847e-09,-4.00177668780088e-07,0
Linux_R_4.3.2,rsm_interaction,3,perturbed,3,37.4813388006547,37.4813388013232,-6.68492816657817e-10,2.63753463514149e-07,0
Linux_R_4.3.2,rsm_interaction,3,perturbed,4,-272.089176896565,-272.089176895255,-1.31007027448504e-09,-2.41016095969826e-07,0
Linux_R_4.3.2,rsm_interaction,3,perturbed,5,-222.930421193624,-222.930421196755,3.13141867991362e-09,-1.59161572810262e-08,0
Linux_R_4.3.2,rsm_interaction,15,initial,1,621.650341781862,621.65034178103,8.31960278446786e-10,-2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,initial,2,1120.4506048281,1120.45060483145,-3.35467120748945e-09,2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,initial,3,-391.061073036258,-391.061073037235,9.77252057055011e-10,0,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,initial,4,-265.645955636625,-265.645955638926,2.30096475206665e-09,-2.50111042987555e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,initial,5,-193.721707758208,-193.721707758717,5.08407538291067e-10,4.54747350886464e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,fixed31,1,-14.4379169922883,-14.4379169933018,1.01349684200613e-09,-3.68345354218036e-07,0
Linux_R_4.3.2,rsm_interaction,15,fixed31,2,-28.3513169118145,-28.35131691351,1.69557523577168e-09,-7.75344233261421e-07,0
Linux_R_4.3.2,rsm_interaction,15,fixed31,3,10.0711275996493,10.0711275937707,5.87857940104186e-09,2.1600499167107e-07,0
Linux_R_4.3.2,rsm_interaction,15,fixed31,4,-27.4228352936656,-27.4228352933884,-2.77125877801154e-10,-1.68256519827992e-07,0
Linux_R_4.3.2,rsm_interaction,15,fixed31,5,-9.45416982723888,-9.45416982707078,-1.68101976782964e-10,1.34150468511507e-07,0
Linux_R_4.3.2,rsm_interaction,15,adaptive61,1,4.6041376326191e-08,4.85063840945562e-08,-2.46500776836518e-09,-4.13820089306682e-07,0
Linux_R_4.3.2,rsm_interaction,15,adaptive61,2,-8.24050059492715e-06,-8.24002199806273e-06,-4.78596864418408e-10,-8.73114913702011e-07,0
Linux_R_4.3.2,rsm_interaction,15,adaptive61,3,7.46760312473049e-06,7.46770941380722e-06,-1.06289076724725e-10,2.47837306233123e-07,0
Linux_R_4.3.2,rsm_interaction,15,adaptive61,4,-2.67183023018389e-06,-2.67315651096093e-06,1.32628077704593e-09,-1.61435309564695e-07,0
Linux_R_4.3.2,rsm_interaction,15,adaptive61,5,4.76105288435663e-07,4.80516367436697e-07,-4.41107900103462e-09,1.45519152283669e-07,0
Linux_R_4.3.2,rsm_interaction,15,perturbed,1,406.715149442312,406.715149442031,2.81318079942139e-10,-1.25055521493778e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,perturbed,2,490.56672186951,490.56672187362,-4.10960865337984e-09,-3.95630195271224e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,perturbed,3,37.4814091957452,37.4814092015185,-5.77333736373475e-09,2.66027200268582e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,perturbed,4,-272.08954537195,-272.089545373243,1.29352883959655e-09,-2.43289832724258e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,15,perturbed,5,-222.930591591554,-222.930591595893,4.33900027019263e-09,-1.81898940354586e-08,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,initial,1,621.650341781864,621.650341781788,7.67386154620908e-11,0,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,initial,2,1120.4506048281,1120.45060483145,-3.34898686560337e-09,2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,initial,3,-391.06107303626,-391.061073037993,1.73298531080945e-09,-2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,initial,4,-265.645955636627,-265.645955633621,-3.00627789329155e-09,-2.47837306233123e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,initial,5,-193.721707758209,-193.721707764022,5.81286485612509e-09,2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,fixed31,1,-14.4379169922885,-14.4379169864806,-5.80793368953891e-09,-3.61524143954739e-07,0
Linux_R_4.3.2,rsm_interaction,31,fixed31,2,-28.3513169118148,-28.35131691351,1.69525549154059e-09,-7.75344233261421e-07,0
Linux_R_4.3.2,rsm_interaction,31,fixed31,3,10.0711275996495,10.071127599834,-1.84593673679956e-10,2.20552465179935e-07,0
Linux_R_4.3.2,rsm_interaction,31,fixed31,4,-27.4228352936658,-27.4228352986938,5.0279957974908e-09,-1.70530256582424e-07,0
Linux_R_4.3.2,rsm_interaction,31,fixed31,5,-9.45416982723902,-9.45416982707078,-1.68240532616437e-10,1.34150468511507e-07,0
Linux_R_4.3.2,rsm_interaction,31,adaptive61,1,4.60414559096464e-08,4.32009983342141e-08,2.84045757543232e-09,-4.16093826061115e-07,0
Linux_R_4.3.2,rsm_interaction,31,adaptive61,2,-8.24050055585222e-06,-8.24532738382307e-06,4.82682797085344e-09,-8.75388650456443e-07,0
Linux_R_4.3.2,rsm_interaction,31,adaptive61,3,7.4676030298568e-06,7.46088820354392e-06,6.71482631287753e-09,2.41016095969826e-07,0
Linux_R_4.3.2,rsm_interaction,31,adaptive61,4,-2.67183024034918e-06,-2.66709321294911e-06,-4.73702740007218e-09,-1.5688783605583e-07,0
Linux_R_4.3.2,rsm_interaction,31,adaptive61,5,4.76105265143346e-07,4.74453069424878e-07,1.65219571846879e-09,1.40971678774804e-07,0
Linux_R_4.3.2,rsm_interaction,31,perturbed,1,406.715149442312,406.715149442031,2.80977019428974e-10,-1.25055521493778e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,perturbed,2,490.566721869511,490.566721872862,-3.35143113261438e-09,-3.97903932025656e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,perturbed,3,37.4814091957471,37.4814091962132,-4.66016558675619e-10,2.63753463514149e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,perturbed,4,-272.08954537195,-272.089545373243,1.29347199617769e-09,-2.43289832724258e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,31,perturbed,5,-222.930591591555,-222.930591589071,-2.48400056079845e-09,-1.13686837721616e-08,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,initial,1,621.65034178186,621.650341781788,7.26458893041126e-11,0,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,initial,2,1120.45060482809,1120.45060483145,-3.35717231791932e-09,2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,initial,3,-391.061073036258,-391.061073037235,9.77649960987037e-10,0,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,initial,4,-265.645955636625,-265.645955639684,3.05908542941324e-09,-2.52384779741988e-07,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,initial,5,-193.721707758208,-193.721707764022,5.81414383304946e-09,2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,fixed31,1,-14.4379169922883,-14.4379169864806,-5.80776138292549e-09,-3.61524143954739e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,fixed31,2,-28.3513169118144,-28.35131691351,1.69561076290847e-09,-7.75344233261421e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,fixed31,3,10.0711275996493,10.071127599834,-1.84757098509181e-10,2.20552465179935e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,fixed31,4,-27.4228352936656,-27.4228352926305,-1.03508313031853e-09,-1.65982783073559e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,fixed31,5,-9.45416982723894,-9.45416982707078,-1.68167701986022e-10,1.34150468511507e-07,-4.54747350886464e-13
Linux_R_4.3.2,rsm_interaction,61,adaptive61,1,4.60413258640906e-08,4.24430860827366e-08,3.59823978135394e-09,-4.18367562815547e-07,0
Linux_R_4.3.2,rsm_interaction,61,adaptive61,2,-8.24050068279346e-06,-8.23926408581125e-06,-1.23659698220529e-09,-8.70841176947579e-07,0
Linux_R_4.3.2,rsm_interaction,61,adaptive61,3,7.46760316318282e-06,7.46695150155574e-06,6.51661627076e-10,2.45563569478691e-07,0
Linux_R_4.3.2,rsm_interaction,61,adaptive61,4,-2.67183026531467e-06,-2.66785112520059e-06,-3.97914011407926e-09,-1.59161572810262e-07,0
Linux_R_4.3.2,rsm_interaction,61,adaptive61,5,4.76105264826979e-07,4.74453069424878e-07,1.65219540210183e-09,1.40971678774804e-07,0
Linux_R_4.3.2,rsm_interaction,61,perturbed,1,406.715149442305,406.715149442031,2.7364421839593e-10,-1.25055521493778e-07,0
Linux_R_4.3.2,rsm_interaction,61,perturbed,2,490.566721869501,490.566721872862,-3.36115135723958e-09,-3.97903932025656e-07,0
Linux_R_4.3.2,rsm_interaction,61,perturbed,3,37.4814091957455,37.4814091962132,-4.6767212324994e-10,2.63753463514149e-07,0
Linux_R_4.3.2,rsm_interaction,61,perturbed,4,-272.089545371945,-272.089545372485,5.40524069947423e-10,-2.41016095969826e-07,0
Linux_R_4.3.2,rsm_interaction,61,perturbed,5,-222.93059159155,-222.930591589071,-2.47891307481041e-09,-1.13686837721616e-08,0
Linux_R_4.3.2,rsm_long,1,initial,1,621.308067275157,621.308067275095,6.2186700233724e-11,0,0
Linux_R_4.3.2,rsm_long,1,initial,2,1128.4633662583,1128.46336625201,6.28688212600537e-09,-4.54747350886464e-09,0
Linux_R_4.3.2,rsm_long,1,initial,3,-249.867906592662,-249.867906598714,6.0517209021782e-09,-2.5465851649642e-07,0
Linux_R_4.3.2,rsm_long,1,initial,4,-181.770540462586,-181.77054045888,-3.70533825844177e-09,9.09494701772928e-09,0
Linux_R_4.3.2,rsm_long,1,fixed31,1,-13.8894675072512,-13.8894675061844,-1.06681063982705e-09,-3.86535248253495e-07,0
Linux_R_4.3.2,rsm_long,1,fixed31,2,-29.3903188779768,-29.3903188738417,-4.13518108643984e-09,-8.20818968350068e-07,0
Linux_R_4.3.2,rsm_long,1,fixed31,3,-28.4973305911933,-28.4973305868637,-4.32956781537541e-09,-1.79625203600153e-07,0
Linux_R_4.3.2,rsm_long,1,fixed31,4,-12.7629242734973,-12.7629242736778,1.80541803729284e-10,1.2732925824821e-07,0
