"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","calibration_tighter","P129","person",-0.39370172392563,0.543965902037828,-1.47422488855001,0.649069583085352,0.00438755828300226,0.0255039171635323,0.0153395951799439,0.999902030890582,15518.0686704635,5523.58283967522,TRUE,TRUE
"A","calibration_tighter","P130","person",1.03142019294282,0.541257369537349,-0.0151326087635149,2.14385783134207,0.00463538624403075,0.0178092467333226,0.0337796646283164,0.99993790585093,13830.3644317342,5711.01161016341,TRUE,TRUE
"A","calibration_tighter","P131","person",-0.360515091732105,0.523106498512476,-1.42061465812513,0.654392096288754,0.00412479865861648,0.0246873932119945,0.0166588519196254,1.00013765149767,16173.0369535372,5848.10127280952,TRUE,TRUE
"A","calibration_tighter","P132","person",0.605856215677286,0.607429928952715,-0.53974186765112,1.85632322741451,0.00481220442353508,0.0289835814239921,0.0254528043168725,0.999900690377564,16347.4807305485,6062.88119134998,TRUE,TRUE
"A","calibration_tighter","P133","person",-0.687138967515894,0.552394967497575,-1.77246447840078,0.419830557246526,0.00434458057812913,0.0214422472855417,0.0237393955459551,1.00029138462031,16201.7734538179,5389.47894797753,TRUE,TRUE
"A","calibration_tighter","P134","person",1.1135587843397,0.571500489616725,0.039728003260143,2.2614734084534,0.00455647678548082,0.0237453099188241,0.0214179466272002,1.00001216457844,16043.141516669,5335.33762154785,TRUE,TRUE
"A","calibration_tighter","P135","person",0.444423384514512,0.521403470449119,-0.550421426376979,1.46985629857784,0.00448336219833143,0.0159921263260037,0.0124601689759094,1.00070880066765,13559.4559777344,6145.93297521173,TRUE,TRUE
"A","calibration_tighter","P136","person",-0.692120388925131,0.559027836015168,-1.81594013227287,0.377771570195177,0.00451863628924508,0.0194333364103682,0.016371785286865,1.00026336939578,15486.522166088,5666.09474048257,TRUE,TRUE
"A","calibration_tighter","P137","person",-0.696566499384827,0.54569747495313,-1.76656908982454,0.356249222869248,0.00432289012917745,0.0166701841465253,0.0171203263342402,0.999891361985245,16148.1709626899,5410.16804756178,TRUE,TRUE
"A","calibration_tighter","P138","person",-0.284541185062662,0.529930345600079,-1.30998681547492,0.76108369580611,0.0041504319676838,0.0187932577525504,0.0219056030407743,1.00002238126468,16334.5204423098,5773.1321851884,TRUE,TRUE
"A","calibration_tighter","P139","person",0.24524777806016,0.529118850765845,-0.776789749230844,1.28083060600857,0.00399481022420995,0.0178945913462115,0.0136261377668468,1.00005384953521,17531.9628252268,5803.0809236551,TRUE,TRUE
"A","calibration_tighter","P140","person",-0.632566279574815,0.525154330639183,-1.70366410154319,0.368991687301152,0.00439816653156939,0.0224106583896381,0.0189049229153226,1.0000641425434,14218.1625766307,5705.44375627029,TRUE,TRUE
"A","calibration_tighter","P141","person",-0.330726707718206,0.549519101701591,-1.43563497987102,0.732495759727607,0.00456112085407405,0.018037442371161,0.0225175840434074,0.99993526125613,14499.0303573346,5583.75411127959,TRUE,TRUE
"A","calibration_tighter","P142","person",1.29534763144601,0.565724571412034,0.226871112263675,2.43361815374762,0.00477128894467374,0.0172150408706679,0.0196462205644741,1.00038586905844,14350.9606652761,6189.71297804418,TRUE,TRUE
"A","calibration_tighter","P143","person",1.29216305575443,0.580623852383432,0.17723004881234,2.46373231110426,0.00434674728787234,0.022047494550915,0.0243560491706336,1.00003103184613,18078.5193126714,5536.32474119949,TRUE,TRUE
"A","calibration_tighter","P144","person",-0.554060348000284,0.561060180798816,-1.64409018781404,0.53510464081523,0.00467310156693655,0.0290080583147319,0.0188038356447731,0.999889334667418,14499.1718078936,4813.11273678621,TRUE,TRUE
"A","calibration_tighter","P145","person",-0.916009433762557,0.541052229364036,-1.99733542672286,0.120347595224636,0.0047514244834971,0.0211078272407424,0.020081021090673,0.999946292439497,13041.6535609193,5867.60011998401,TRUE,TRUE
"A","calibration_tighter","P146","person",-0.101944193926164,0.534147049113835,-1.15110409916295,0.947947627492751,0.00434747140895803,0.0216704812634554,0.0246476483010393,1.00111704023003,15046.344681536,5230.66852632104,TRUE,TRUE
"A","calibration_tighter","P147","person",0.747721791598646,0.531690996040999,-0.289865172956225,1.80164332532584,0.00411266414251068,0.0236882870866838,0.0174241933669939,0.9999655955469,16692.6909131701,5700.09185678784,TRUE,TRUE
"A","calibration_tighter","P148","person",-1.71341658897672,0.665773727445601,-3.08197428883433,-0.463567729631277,0.0053131759027848,0.0210835597214765,0.0186574692908906,0.999904234821151,16234.9436061923,5744.68891129252,TRUE,TRUE
"A","calibration_tighter","P149","person",0.7226373070678,0.552978396128211,-0.307448278914668,1.82284184178939,0.00446708716657525,0.0170445922513395,0.0250226799534854,1.00090671372933,15578.0718686506,6304.44150259493,TRUE,TRUE
"A","calibration_tighter","P150","person",-0.651987777216653,0.562045310230695,-1.78730540663436,0.414280858561766,0.00460408227226373,0.0198528625904399,0.0221023371022774,0.999884179808831,15031.6000841925,5525.03282271386,TRUE,TRUE
"A","calibration_tighter","P151","person",-0.316127426943943,0.542113560554284,-1.38137456209748,0.722641914598926,0.00457285552964251,0.0234211809712028,0.0200225274015671,1.00024267301765,14145.7695424388,5455.10842014945,TRUE,TRUE
"A","calibration_tighter","P152","person",-0.648346331471756,0.551453075704975,-1.78016819945526,0.376242473131837,0.0045694952962178,0.0239769614182398,0.0171443778103576,1.00025631346986,14828.5454644891,5701.50453218756,TRUE,TRUE
"A","calibration_tighter","P153","person",-0.315700364150298,0.544739557993801,-1.40390549872635,0.734506957470023,0.00467761731751558,0.0198595979974443,0.0158059931928795,1.0002263332866,13671.2565068591,5879.84771753996,TRUE,TRUE
"A","calibration_tighter","P154","person",-0.6918485262737,0.539918144881955,-1.7479362815082,0.355735788011932,0.0046337552316431,0.0229362750160667,0.0177815427811687,1.0001425762381,13589.6596296485,5649.71820466388,TRUE,TRUE
"A","calibration_tighter","P155","person",-0.635659993291007,0.532897585876435,-1.71613035201686,0.390706821760432,0.00428981414834926,0.0229551528926203,0.0227941317559596,0.999919733863542,15521.257225271,5411.62183169788,TRUE,TRUE
"A","calibration_tighter","P156","person",-0.048013067059753,0.515974084053043,-1.09602356867498,0.947534890661557,0.00450647826624108,0.0228073760828357,0.0151726926786892,0.999951346022217,13205.6805336466,5709.02506143964,TRUE,TRUE
"A","calibration_tighter","P157","person",-0.650795245117278,0.561614840026008,-1.80244029134249,0.411744189849045,0.00449900377824995,0.0238387636546269,0.0174392753396215,0.999942419365097,15869.0816578054,5777.75055490337,TRUE,TRUE
"A","calibration_tighter","P158","person",0.0367325190957768,0.570046801456981,-1.05522722484259,1.16221067057812,0.00440726353228572,0.0227317982510543,0.0202068220636841,0.999910700916652,16147.0334846187,5161.57370751074,TRUE,TRUE
"A","calibration_tighter","P159","person",-0.551574760515253,0.561629522502022,-1.65979599396585,0.544631221359093,0.00465782670638435,0.0200003268522714,0.0233889989443712,0.99997238771832,14533.6965314314,5258.46031496667,TRUE,TRUE
"A","calibration_tighter","P160","person",0.520858976979615,0.53162993637742,-0.507471861534861,1.59969878585192,0.00476113847158735,0.0136497775356987,0.0151452804228325,1.00018380788105,12478.0858679267,5894.08553805339,TRUE,TRUE
"A","calibration_tighter","P161","person",0.982980060492368,0.643456857733736,-0.212259152708941,2.29793965770481,0.00530469082517781,0.018820205602733,0.0281161585139951,0.999912209034305,15338.3113240422,5458.40437020632,TRUE,TRUE
"A","calibration_tighter","P162","person",-0.117269854013603,0.531302214095759,-1.14722381177257,0.922937208973795,0.00417859484596714,0.021006747335095,0.0179237288048002,1.00131418831847,16200.4895694115,5347.95440680925,TRUE,TRUE
"A","calibration_tighter","P163","person",1.02903011620562,0.537204523317094,0.00189246747289564,2.09379065804486,0.00438196992462975,0.0146669162463498,0.018900350467653,0.999973196724241,15063.4235748239,5766.26812007667,TRUE,TRUE
"A","calibration_tighter","P164","person",0.337896868488145,0.57358644298436,-0.780319156071264,1.48511181974516,0.00458454477041473,0.0238808556900156,0.0217335755348993,1.0002575705012,15752.9974467658,5265.34724617092,TRUE,TRUE
"A","calibration_tighter","P165","person",-0.59813501661951,0.55185608636511,-1.71710341844696,0.44174964005593,0.00433323768407534,0.0234948886917707,0.0147601340589236,1.00005042812369,16473.4993783838,5367.07372214507,TRUE,TRUE
"A","calibration_tighter","P166","person",-0.69260775852772,0.547592434731892,-1.78424856977338,0.381667772366378,0.00419367429674425,0.033504978269614,0.0175869284853317,1.00060156176373,17077.3336877035,5378.71533860431,TRUE,TRUE
"A","calibration_tighter","P167","person",0.225157639665272,0.538305178742238,-0.838003385673841,1.28550709752721,0.00459011569979621,0.0262727155894164,0.0157918315301543,0.999989773394119,13770.534468706,6130.80143982358,TRUE,TRUE
"A","calibration_tighter","P168","person",-0.105630368275357,0.520200754698336,-1.1325291500815,0.895502552841521,0.00456480732813618,0.0214509397280731,0.0201566468290929,0.999993524094184,13019.5483593203,5832.60748868337,TRUE,TRUE
"A","calibration_tighter","P169","person",-1.00978637783349,0.582307385758473,-2.19327683589725,0.0845187595153572,0.00456129223900091,0.0228841103506634,0.0210089771410526,0.999897892792918,16849.2777430434,4657.41380156477,TRUE,TRUE
"A","calibration_tighter","P170","person",-0.126770646961889,0.538416471047221,-1.17108376551206,0.94020056119738,0.0041055916548663,0.0227426776038397,0.0185974207067828,1.00037133606363,17250.7077774977,6016.41896838076,TRUE,TRUE
"A","calibration_tighter","P171","person",-1.48499117432725,0.596229828572121,-2.68092930861951,-0.341554293469908,0.00460424965100255,0.0222508545366804,0.0206020731704349,0.999978758476442,16931.085249082,4841.11194477714,TRUE,TRUE
"A","calibration_tighter","P172","person",0.48674396833219,0.538231852198166,-0.552621734731317,1.55528813661091,0.004610441599434,0.0235588201923076,0.0178502545630557,1.00016988992114,13641.4618484751,5682.69256784624,TRUE,TRUE
"A","calibration_tighter","P173","person",0.444896859217177,0.529462868095052,-0.570877087845276,1.49481609284326,0.00410508589339379,0.02016592896617,0.0203010687434219,1.00008913092369,16692.0066282341,5511.6334240959,TRUE,TRUE
"A","calibration_tighter","P174","person",-0.313840781852728,0.534823148398008,-1.39799223211733,0.722126101802487,0.00481263872480464,0.0177312277230154,0.0180686146232041,0.99990945725118,12481.3906626716,5716.19384140266,TRUE,TRUE
"A","calibration_tighter","P175","person",0.693157784520014,0.536672462679393,-0.34685729421275,1.76065125907894,0.0042896945415318,0.016794596370413,0.018395701118391,0.999877587821845,15810.0842110015,5636.45506621315,TRUE,TRUE
"A","calibration_tighter","P176","person",1.347706454642,0.629333941672013,0.181997164143127,2.62375421900094,0.00511920353021696,0.018579267704335,0.0254559366920826,0.999984526905928,15532.4585766929,5561.31781892943,TRUE,TRUE
"A","calibration_tighter","P177","person",-0.291161011997021,0.545224467340693,-1.33990509591868,0.789542694066825,0.00467439668847429,0.0194793999520814,0.0197324409280198,0.999979298355851,13536.0438622245,5497.09856820392,TRUE,TRUE
"A","calibration_tighter","P178","person",-0.633268205949701,0.534628273336641,-1.73133770084462,0.386118727560798,0.00437090226679327,0.0212893608134481,0.0181655225178246,1.00119701211342,15129.096827396,5219.2699415135,TRUE,TRUE
"A","calibration_tighter","P179","person",0.332356607718194,0.562082009527296,-0.743288195793024,1.43980204223412,0.00450985598966661,0.0190075242551336,0.0187292425087747,1.00074309853644,15532.8610063054,4741.0491582637,TRUE,TRUE
"A","calibration_tighter","P180","person",0.472997055630044,0.524243598688662,-0.537588058870019,1.52327204492139,0.0047223154972984,0.018077247475499,0.0213734044173648,0.999966199933293,12431.8400831886,5545.02122211956,TRUE,TRUE
"A","calibration_tighter","P181","person",-0.28428507999877,0.524329568291999,-1.31315480838693,0.725266669162815,0.0044932989091726,0.0200456376467881,0.0202096597886132,1.00051697292678,13612.9788550344,6009.12028945443,TRUE,TRUE
"A","calibration_tighter","P182","person",0.657944823167654,0.590777234663591,-0.483011643334836,1.84867120733156,0.00474559996956088,0.0197599846874539,0.0295560050309072,1.00019970721943,15603.1821029892,5651.12317406452,TRUE,TRUE
"A","calibration_tighter","P183","person",0.0341787343159295,0.56989701874819,-1.07959987226072,1.15439887584191,0.00423898645249669,0.0174274639281462,0.0215954907646362,1.00015758073217,18066.9346143066,5553.71449434063,TRUE,TRUE
"A","calibration_tighter","P184","person",-0.315798062509712,0.53778422750129,-1.38575504890778,0.735137309294264,0.00443775194844076,0.0245809208593523,0.0196973648462599,1.00035340732988,14869.4774866731,5153.30414614111,TRUE,TRUE
"A","calibration_tighter","P185","person",1.02266548387994,0.631128857009633,-0.146856447739705,2.34765752284472,0.00523951803641005,0.0172455827793688,0.029270263494583,1.00003560755918,14897.66871482,6290.61334319562,TRUE,TRUE
"A","calibration_tighter","P186","person",-0.0961316676335423,0.52900545954949,-1.12926013770953,0.951123998128949,0.00428900040762156,0.0152345056313442,0.0198725590459149,1.0002539297719,15213.6242798767,5715.07597558713,TRUE,TRUE
"A","calibration_tighter","P187","person",-0.559698838961899,0.533864520140953,-1.57490699158334,0.491719028504197,0.00460762362406232,0.0150235620417638,0.0308843759449167,1.00006914662774,13407.7656029688,5678.85759570393,TRUE,TRUE
"A","calibration_tighter","P188","person",-0.123066279564313,0.530308696689873,-1.14885117590496,0.92506869214711,0.00420429328675987,0.0169125900657949,0.0206851562786378,0.999918824893818,15989.5738630867,5786.28379670021,TRUE,TRUE
"A","calibration_tighter","P189","person",-0.021323276023738,0.526021144164937,-1.07726379292523,0.986217425649727,0.00429737024711994,0.0244592387175592,0.0189730432118787,0.999957233064118,14984.6546206786,5824.37428054535,TRUE,TRUE
"A","calibration_tighter","P190","person",0.722657716764834,0.550047005527855,-0.313002532223481,1.81309532792134,0.00456718153489281,0.0157104346452369,0.0217817498550034,1.00043028513348,14724.1798357336,5945.30051587513,TRUE,TRUE
"A","calibration_tighter","P191","person",-0.31141482293697,0.53678089464022,-1.33623401028029,0.763488202761118,0.00449409836621327,0.0200883262746725,0.0190631229751521,1.00012722861442,14263.7350323795,5563.72582160161,TRUE,TRUE
"A","calibration_tighter","P192","person",-0.00466550683077762,0.557952319964207,-1.0669297432687,1.1214099442997,0.00457287975707439,0.0192037280860834,0.0234002380982046,0.999914273099242,15091.0819653666,5215.08858556454,TRUE,TRUE
"A","calibration_tighter","P193","person",0.641259007097669,0.592144538712087,-0.450808878709841,1.84179201726058,0.0047385607781002,0.0171162657755936,0.0248898266046483,1.00013948895071,16042.0363394579,5514.98629698301,TRUE,TRUE
"A","calibration_tighter","P194","person",0.00491106567726949,0.548795942832654,-1.04354994968651,1.12011484694711,0.00473357724151603,0.0199301840520567,0.0222772366154409,0.999923357230151,13690.5642345025,5324.04994197635,TRUE,TRUE
"A","calibration_tighter","P195","person",-0.0457190303601031,0.532427777577937,-1.10202007505844,0.987705414325855,0.00459113715796899,0.0212764667274959,0.0221159538087464,1.00020635594442,13505.6439648841,5151.92669192584,TRUE,TRUE
"A","calibration_tighter","P196","person",-0.0995078265571585,0.528370439581553,-1.12132435136203,0.932873158615083,0.00413284164728723,0.0199979780268976,0.0181162810641363,1.00014650145131,16408.6277757861,5403.92997752012,TRUE,TRUE
