"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
1.85,0.302774285168097,8.45926806258542,1.47974886272263,1.47974886272263,0.0885284845346929,0.0598266954379049,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.9,0.310503885161572,8.53194026553209,1.42708573094561,1.42708573094561,0.0680251647777353,0.0476671886647349,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
1.95,0.317296782878054,8.60197339337711,1.37422773595087,1.37422773595087,0.0502677998075278,0.0365789442990292,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2,0.323126253643189,8.66936389398204,1.32142058768112,1.32142058768112,0.0353242378545722,0.0267320171820242,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.05,0.327977523414666,8.73412018283164,1.26889673878692,1.26889673878692,0.0231854123977087,0.0182721033863435,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.1,0.331847222098609,8.79626190446139,1.2168724698717,1.2168724698717,0.0137747165522354,0.0113197700607753,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.15,0.334742630922696,8.8558190652745,1.16554566060768,1.16554566060768,0.00695867732442774,0.0059703172167444,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.2,0.336680768177872,8.91283107190444,1.11509423631762,1.11509423631762,0.00255824256442727,0.00229419405204297,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.25,0.337687357755956,8.96734570806733,1.06567525287184,1.06567525287184,0.000360076968894506,0.000337886206819714,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.3,0.33779572302712,9.01941808045112,1.01742456231875,1.01742456231875,0.000127369879708251,0.000125188524462167,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.35,0.3370456451611,9.0691095609332,0.970456987596265,0.970456987596265,0.00160977429325993,0.00165877964076203,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.4,0.335482220455026,9.11648674860964,0.924866926622784,0.924866926622784,0.0045522127993156,0.00492201923139184,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.45,0.333154746022196,9.1616204710449,0.88072930330037,0.88072930330037,0.00870239397622212,0.00988089523490533,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.5,0.330115657705322,9.20458484005159,0.838100784554143,0.838100784554143,0.0138169765853058,0.0164860561402006,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.55,0.326419538625336,9.24545637337724,0.797021187475707,0.797021187475707,0.0196663956933039,0.0246748718884004,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.6,0.322122211612281,9.2843131900537,0.75751500793092,0.75751500793092,0.0260384236446497,0.0343734756038315,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.65,0.317279924066647,9.32123428394626,0.719593010740496,0.719593010740496,0.0327405802374187,0.0454987468593213,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.7,0.311948629680758,9.35629887727938,0.683253830948559,0.683253830948559,0.0396015322595664,0.0579602052206393,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.75,0.30618336796734,9.38958585362913,0.648485545146926,0.648485545146926,0.0464716350936336,0.0716617902147759,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.8,0.300037739706961,9.42117326804871,0.615267180855824,0.615267180855824,0.053222771046094,0.0865035105107706,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.85,0.293563474213829,9.45113793060387,0.583570140237015,0.583570140237015,0.059747633034888,0.102382950934778,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.9,0.286810082682138,9.47955505859672,0.553359521732347,0.553359521732347,0.0659585906971373,0.119196630954587,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
2.95,0.279824590748789,9.50649799209714,0.524595329500386,0.524595329500386,0.0717862609523673,0.136841212484174,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3,0.272651342721301,9.53203796702888,0.497233565738298,0.497233565738298,0.077177888289512,0.155214558323144,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.05,0.265331869598441,9.55624393992135,0.471227205159892,0.471227205159892,0.0820956228685695,0.174216645324443,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.1,0.257904812983985,9.57918245848624,0.446527054158167,0.446527054158167,0.0865147679109087,0.193750338541108,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.15,0.250405897195366,9.60091757236843,0.42308249959865,0.42308249959865,0.0904220524554267,0.213722034216031,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.2,0.242867942239498,9.62151077871308,0.400842153894288,0.400842153894288,0.0938139717807211,0.234042180617216,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.25,0.235320910817171,9.64102099755342,0.379754404110059,0.379754404110059,0.0966952258326941,0.2546256864599,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.3,0.227791983082085,9.65950457242805,0.35976787346624,0.35976787346624,0.099077275895357,0.275392227051242,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.35,0.220305653486106,9.6770152920624,0.34083180383206,0.34083180383206,0.100977031436391,0.296266458414621,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.4,0.21288384466092,9.69360442937751,0.322896367735282,0.322896367735282,0.102415672412553,0.317178149543373,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.45,0.20554603389692,9.70932079450998,0.305912918127689,0.305912918127689,0.103417607157516,0.3380622426489,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.5,0.198309388367212,9.72421079892746,0.289834183707043,0.289834183707043,0.104009562101312,0.358858850847085,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.55,0.191188905797102,9.73831852810159,0.274614417059738,0.274614417059738,0.104219796788884,0.379513202200936,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.6,0.184197557790542,9.75168582054896,0.260209502282379,0.260209502282379,0.104077435786955,0.399975538456741,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.65,0.177346433490488,9.76435235136716,0.246577028132791,0.246577028132791,0.103611907919171,0.420200976156514,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.7,0.17064488166855,9.77635571868073,0.233676332127331,0.233676332127331,0.102852482696348,0.44014933716224,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.75,0.164100649711027,9.78773153166753,0.221468520397849,0.221468520397849,0.10182789367717,0.459784954964458,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.8,0.157720018294596,9.79851349906112,0.209916467558671,0.209916467558671,0.100566038691667,0.47907646246743,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.85,0.151507930828546,9.8087335172251,0.198984800280883,0.198984800280883,0.0990937472929489,0.497996566336073,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.9,0.145468116984005,9.81842175706695,0.188639867790272,0.188639867790272,0.0974366063941278,0.516521812358652,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
3.95,0.13960320983796,9.82760674920806,0.178849702057846,0.178849702057846,0.0956188357380513,0.534632345695073,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4,0.133914856334198,9.8363154669558,0.169583970036825,0.169583970036825,0.093663205590242,0.552311669374782,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.05,0.12840382090831,9.84457340673096,0.16081391995877,0.16081391995877,0.0915909898035522,0.569546403862519,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.1,0.123070082242933,9.8524046656972,0.15251232336901,0.15251232336901,0.0894219481517737,0.586326050095072,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.15,0.117912923215666,9.85983201641559,0.144653414313225,0.144653414313225,0.087174332548587,0.602642757949867,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.2,0.112931014178715,9.86687697841223,0.137212826838422,0.137212826838422,0.0848649124461823,0.618491101754773,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.25,0.108122489768835,9.87355988659876,0.130167531771377,0.130167531771377,0.0825090153360135,0.633867864076351,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.3,0.103485019491302,9.87989995653059,0.123495773541833,0.123495773541833,0.080120578849142,0.648771828794624,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.35,0.0990158723544956,9.88591534652043,0.117177007681789,0.117177007681789,0.0777122114727957,0.663203584135159,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.4,0.0947119758542679,9.89162321665438,0.1111918394854,0.1111918394854,0.075295259365044,0.677165336174968,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.45,0.0905699696213875,9.89703978477788,0.105521964217147,0.105521964217147,0.0728798771616386,0.69066073307415,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.5,0.086586254052458,9.90218037953726,0.100150109146,0.100150109146,0.0704751010320772,0.703694700215831,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.55,0.0827570342461157,9.90705949057279,0.0950599776274288,0.0950599776274288,0.0680889225581727,0.716273286167134,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.6,0.0790783595632615,9.91169081597062,0.0902361953654776,0.0902361953654776,0.0657283622831586,0.728403519418604,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.65,0.0755461591233575,9.91608730708397,0.0856642589615149,0.0856642589615149,0.0633995420148802,0.740093275579058,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.7,0.0721562735394608,9.92026121084018,0.0813304867861575,0.0813304867861575,0.0611077551686387,0.751351154817375,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.75,0.0689044831831602,9.92422410964992,0.0772219721965541,0.0772219721965541,0.0588575346058716,0.762186369134172,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.8,0.0657865332576497,9.92798695903552,0.0733265390834106,0.0733265390834106,0.056652717568914,0.772608639069549,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.85,0.0627981559432397,9.93156012309394,0.0696326997139778,0.0696326997139778,0.0544965074322385,0.782628099385598,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.9,0.0599350898650414,9.93495340790883,0.0661296148096824,0.0661296148096824,0.0523915320901842,0.792255213355837,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
4.95,0.0571930971177316,9.93817609302056,0.0628070558065303,0.0628070558065303,0.0503398988825447,0.801500695043097,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5,0.054567978067444,9.94123696106227,0.059655369213246,0.059655369213246,0.0483432460259035,0.810375439184597,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.05,0.0520555841361317,9.9441443256649,0.0566654429866844,0.0566654429866844,0.0464027905714723,0.818890458200005,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.1,0.0496518287593987,9.94690605772922,0.0538286748448229,0.0538286748448229,0.044519372951976,0.827056825759065,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.15,0.0473526966948807,9.94952961016043,0.0511369424181112,0.0511369424181112,0.0426934982126373,0.834885626589918,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.2,0.0451542518448983,9.95202204115427,0.0485825751605375,0.0485825751605375,0.0409253740454607,0.842387911925744,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.25,0.0430526437443424,9.95439003612101,0.0461583279216029,0.0461583279216029,0.0392149457639494,0.849574660298649,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.3,0.0410441128526325,9.95663992832736,0.0438573561025919,0.0438573561025919,0.0375619283673954,0.85645674307247,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.35,0.0391249947771613,9.95877771833422,0.0416731922973383,0.0416731922973383,0.0359658358518205,0.863044894550053,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.4,0.037291723544854,9.96080909230206,0.0395997243427786,0.0395997243427786,0.034426007928417,0.869349686134744,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.45,0.0355408340284045,9.96273943923195,0.0376311746996834,0.0376311746996834,0.0329416343114785,0.875381504148358,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.5,0.0338689636243304,9.96457386720746,0.0357620810794117,0.0357620810794117,0.0315117767365279,0.881150531104558,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.55,0.0322728532712227,9.96631721869753,0.0339872782469968,0.0339872782469968,0.030135388866096,0.886666730036226,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.6,0.030749347888447,9.96797408497748,0.0323018809273634,0.0323018809273634,0.0288113342360719,0.891939831641984,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.65,0.0292953963080117,9.96954881972119,0.0307012677538552,0.0307012677538552,0.027538402389842,0.896979323806065,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.7,0.0279080507653902,9.97104555181587,0.0291810661817351,0.0291810661817351,0.0263153233411605,0.90179444360507,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.75,0.0265844660086652,9.97246819744506,0.0277371383241132,0.0277371383241132,0.0251407804995804,0.906394171085933,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.8,0.0253218980794898,9.97382047148526,0.0263655676391181,0.0263655676391181,0.0240134221852329,0.910787224986752,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.85,0.0241177028139642,9.9751058982573,0.02506264642048,0.02506264642048,0.0229318718522527,0.914982060055474,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.9,0.0229693341065722,9.97632782167127,0.0238248640409893,0.0238248640409893,0.0218947371327546,0.918986865783831,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
5.95,0.0218743419758171,9.9774894148012,0.0226488959031457,0.0226488959031457,0.0209006178059562,0.922809566317683,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
6,0.020830370466066,9.97859368892422,0.0215315930474844,0.0215315930474844,0.0199481127898891,0.926457821578587,1,"RSM","9","Common","zero_additive_facet_profile",0,"Common","Comparison","14"
-6,1.92321484171874e-27,0.0158340657482162,0.0159031908392482,0.0159031908392482,1.91712920150722e-25,1.20549971441949e-23,1,"RSM","10","Common","zero_additive_facet_profile",0,"Common","Comparison","15"
-5.95,3.1682717875155e-27,0.0166496200349464,0.016725955428989,0.016725955428989,3.15773046599097e-25,1.88792232491429e-23,1,"RSM","10","Common","zero_additive_facet_profile",0,"Common","Comparison","15"
-5.9,5.21913937288864e-27,0.0175073770818095,0.0175916713995576,0.0175916713995576,5.20088068177278e-25,2.95644487874165e-23,1,"RSM","10","Common","zero_additive_facet_profile",0,"Common","Comparison","15"
