"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",2.95,"8",0.0639528523905424,9.57918245848624,0.0806177219621366,9.50649799209714,0.0166648695715942,-0.0726844663890986,"13"
"Common",3,"8",0.0590650125928603,9.60091757236844,0.0747201201275664,9.53203796702888,0.0156551075347061,-0.0688796053395642,"13"
"Common",3.05,"8",0.0544930626968383,9.62151077871309,0.0691679037322203,9.55624393992135,0.014674841035382,-0.0652668387917448,"13"
"Common",3.1,"8",0.0502246386520398,9.64102099755342,0.0639528523905424,9.57918245848624,0.0137282137385026,-0.0618385390671872,"13"
"Common",3.15,"8",0.0462466215238729,9.65950457242808,0.0590650125928601,9.60091757236843,0.0128183910689872,-0.0585870000596493,"13"
"Common",3.2,"8",0.0425453885398437,9.6770152920624,0.0544930626968379,9.62151077871308,0.0119476741569943,-0.0555045133493124,"13"
"Common",3.25,"8",0.0391070298459755,9.69360442937751,0.0502246386520396,9.64102099755342,0.0111176088060641,-0.0525834318240967,"13"
"Common",3.3,"8",0.0359175334655552,9.70932079450999,0.0462466215238726,9.65950457242805,0.0103290880583174,-0.0498162220819349,"13"
"Common",3.35,"8",0.0329629411250414,9.72421079892746,0.0425453885398437,9.6770152920624,0.00958244741480224,-0.0471955068650622,"13"
"Common",3.4,"8",0.0302294776792149,9.73831852810159,0.0391070298459755,9.69360442937751,0.00887755216676069,-0.0447140987240822,"13"
"Common",3.45,"8",0.027703656852697,9.75168582054896,0.0359175334655549,9.70932079450998,0.00821387661285795,-0.0423650260389827,"13"
"Common",3.5,"8",0.0253723659378094,9.76435235136716,0.0329629411250414,9.72421079892746,0.00759057518723201,-0.0401415524397013,"13"
"Common",3.55,"8",0.0232229319663572,9.77635571868073,0.0302294776792146,9.73831852810159,0.00700654571285746,-0.0380371905791392,"13"
"Common",3.6,"8",0.0212431717194288,9.78773153166753,0.027703656852697,9.75168582054896,0.00646048513326816,-0.0360457111185717,"13"
"Common",3.65,"8",0.0194214277661377,9.79851349906114,0.0253723659378094,9.76435235136716,0.00595093817167172,-0.0341611476939772,"13"
"Common",3.7,"8",0.0177465925386275,9.8087335172251,0.023222931966357,9.77635571868073,0.00547633942772949,-0.0323777985443687,"13"
"Common",3.75,"8",0.0162081222637457,9.81842175706695,0.0212431717194288,9.78773153166753,0.00503504945568315,-0.0306902253994181,"13"
"Common",3.8,"8",0.0147960423870183,9.82760674920806,0.0194214277661376,9.79851349906112,0.00462538537911922,-0.0290932501469374,"13"
"Common",3.85,"8",0.0135009459459905,9.8363154669558,0.0177465925386275,9.8087335172251,0.00424564659263701,-0.0275819497306973,"13"
"Common",3.9,"8",0.0123139861804062,9.84457340673097,0.0162081222637457,9.81842175706695,0.00389413608333948,-0.0261516496640155,"13"
"Common",3.95,"8",0.0112268645080415,9.8524046656972,0.0147960423870182,9.82760674920806,0.00356917787897675,-0.0247979164891365,"13"
"Common",4,"8",0.0102318148483503,9.85983201641559,0.0135009459459905,9.8363154669558,0.00326913109764018,-0.0235165494597904,"13"
"Common",4.05,"8",0.00932158514197722,9.86687697841223,0.0123139861804061,9.84457340673096,0.00299240103842887,-0.0223035716812685,"13"
"Common",4.1,"8",0.00848941679272475,9.87355988659876,0.0112268645080415,9.8524046656972,0.00273744771531672,-0.0211552209015693,"13"
"Common",4.15,"8",0.0077290226494507,9.8798999565306,0.0102318148483503,9.85983201641559,0.00250279219889964,-0.0200679401150108,"13"
"Common",4.2,"8",0.00703456404812768,9.88591534652043,0.00932158514197716,9.86687697841223,0.00228702109384948,-0.0190383681081983,"13"
"Common",4.25,"8",0.00640062734825423,9.89162321665438,0.00848941679272475,9.87355988659876,0.00208878944447053,-0.0180633300556128,"13"
"Common",4.3,"8",0.00582220032218264,9.89703978477788,0.00772902264945064,9.87989995653059,0.001906822327268,-0.0171398282472932,"13"
"Common",4.35,"8",0.00529464868991581,9.90218037953726,0.00703456404812768,9.88591534652043,0.00173991535821186,-0.0162650330168308,"13"
"Common",4.4,"8",0.0048136930346521,9.90705949057279,0.00640062734825423,9.89162321665438,0.00158693431360212,-0.0154362739184144,"13"
"Common",4.45,"8",0.00437538628500525,9.91169081597062,0.0058222003221826,9.89703978477788,0.00144681403717735,-0.0146510311927379,"13"
"Common",4.5,"8",0.00397609190756443,9.91608730708397,0.00529464868991581,9.90218037953726,0.00131855678235139,-0.0139069275467101,"13"
"Common",4.55,"8",0.00361246291751917,9.92026121084018,0.00481369303465207,9.90705949057279,0.0012012301171329,-0.0132017202673911,"13"
"Common",4.6,"8",0.00328142178472937,9.92422410964992,0.00437538628500525,9.91169081597062,0.00109396450027588,-0.0125332936793026,"13"
"Common",4.65,"8",0.00298014128719232,9.92798695903545,0.00397609190756443,9.91608730708397,0.00099595062037211,-0.0118996519514862,"13"
"Common",4.7,"8",0.0027060263427374,9.93156012309394,0.00361246291751915,9.92026121084018,0.00090643657478175,-0.0112989122537606,"13"
"Common",4.75,"8",0.0024566968323979,9.93495340790883,0.00328142178472937,9.92422410964992,0.000824724952331466,-0.0107292982589087,"13"
"Common",4.8,"8",0.00222997141476533,9.93817609302056,0.00298014128719232,9.92798695903552,0.000750169872426988,-0.0101891339850386,"13"
"Common",4.85,"8",0.00202385231927315,9.94123696106227,0.0027060263427374,9.93156012309394,0.000682174023464251,-0.0096768379683283,"13"
"Common",4.9,"8",0.00183651109737856,9.94414432566491,0.0024566968323979,9.93495340790883,0.00062018573501934,-0.00919091775607406,"13"
"Common",4.95,"8",0.00166627530365925,9.94690605772922,0.00222997141476532,9.93817609302056,0.000563696111106064,-0.00872996470866738,"13"
"Common",5,"8",0.00151161607360263,9.94952961016043,0.00202385231927315,9.94123696106227,0.00051223624567052,-0.00829264909816452,"13"
"Common",5.05,"8",0.00137113656106266,9.95202204115427,0.00183651109737855,9.9441443256649,0.000465374536315889,-0.00787771548936256,"13"
"Common",5.1,"8",0.00124356119575829,9.95439003612101,0.00166627530365925,9.94690605772922,0.000422714107900957,-0.00748397839178772,"13"
"Common",5.15,"8",0.00112772571957593,9.95663992832736,0.00151161607360263,9.94952961016043,0.000383890354026693,-0.00711031816692831,"13"
"Common",5.2,"8",0.00102256795964307,9.95877771833422,0.00137113656106265,9.95202204115427,0.000348568601419578,-0.00675567717995484,"13"
"Common",5.25,"8",0.000927119296003229,9.96080909230206,0.00124356119575829,9.95439003612101,0.000316441899755066,-0.00641905618105021,"13"
"Common",5.3,"8",0.000840496782114932,9.96273943923195,0.00112772571957593,9.95663992832736,0.000287228937460993,-0.00609951090459759,"13"
"Common",5.35,"8",0.000761895877208846,9.96457386720746,0.00102256795964307,9.95877771833422,0.000260672082434229,-0.00579614887324276,"13"
"Common",5.4,"8",0.000690583750670105,9.96631721869753,0.000927119296003229,9.96080909230206,0.000236535545333124,-0.0055081263954726,"13"
"Common",5.45,"8",0.000625893119991618,9.96797408497748,0.000840496782114926,9.96273943923195,0.000214603662123308,-0.00523464574553145,"13"
"Common",5.5,"8",0.000567216585399795,9.96954881972119,0.000761895877208846,9.96457386720746,0.00019467929180905,-0.00497495251372548,"13"
"Common",5.55,"8",0.000514001425932718,9.97104555181587,0.0006905837506701,9.96631721869753,0.000176582324737382,-0.00472833311834187,"13"
"Common",5.6,"8",0.000465744823507007,9.97246819744506,0.000625893119991618,9.96797408497748,0.000160148296484611,-0.00449411246757769,"13"
"Common",5.65,"8",0.000421989483305719,9.97382047148526,0.000567216585399795,9.96954881972119,0.000145227102094076,-0.00427165176406952,"13"
"Common",5.7,"8",0.000382319620626258,9.9751058982573,0.000514001425932714,9.97104555181587,0.000131681805306456,-0.00406034644143283,"13"
"Common",5.75,"8",0.000346357286120039,9.97632782167127,0.000465744823507007,9.97246819744506,0.000119387537386968,-0.00385962422621411,"13"
"Common",5.8,"8",0.00031375900311559,9.9774894148012,0.000421989483305716,9.97382047148526,0.000108230480190126,-0.00366894331594203,"13"
"Common",5.85,"8",0.000284212692429822,9.97859368892422,0.000382319620626258,9.9751058982573,9.81069281964352e-05,-0.00348779066691307,"13"
"Common",5.9,"8",0.000257434861726383,9.97964350205553,0.000346357286120039,9.97632782167127,8.89224243936559e-05,-0.00331568038425445,"13"
"Common",5.95,"8",0.0002331680380683,9.98064156700999,0.000313759003115587,9.9774894148012,8.0590965047288e-05,-0.00315215220878962,"13"
"Common",6,"8",0.000211178423828242,9.98159045901735,0.000284212692429822,9.97859368892422,7.30342686015799e-05,-0.00299677009313193,"13"
"Common",-6,"9",2.56278462650026e-23,0.018409540982647,6.66082202122806e-24,0.0158340657482162,-1.89670242437745e-23,-0.00257547523443071,"14"
"Common",-5.95,"9",4.01545398164471e-23,0.0193584329900078,1.04377702577922e-23,0.0166496200349464,-2.97167695586549e-23,-0.00270881295506142,"14"
"Common",-5.9,"9",6.29123722983461e-23,0.0203564979444876,1.63557127212107e-23,0.0175073770818095,-4.65566595771354e-23,-0.00284912086267812,"14"
"Common",-5.85,"9",9.85633011668847e-23,0.0214063110758138,2.56278462650026e-23,0.018409540982647,-7.29354549018821e-23,-0.00299677009316683,"14"
"Common",-5.8,"9",1.54408440656477e-22,0.0225105851987837,4.01545398164474e-23,0.0193584329900078,-1.1425390084003e-22,-0.00315215220877587,"14"
"Common",-5.75,"9",2.41881268434122e-22,0.0236721783287119,6.29123722983461e-23,0.0203564979444877,-1.78968896135775e-22,-0.00331568038422429,"14"
"Common",-5.7,"9",3.78885133122741e-22,0.0248941017426958,9.8563301166884e-23,0.0214063110758138,-2.80321831955857e-22,-0.00348779066688205,"14"
"Common",-5.65,"9",5.934521046645e-22,0.0261795285147762,1.54408440656476e-22,0.0225105851987836,-4.39043664008024e-22,-0.00366894331599254,"14"
"Common",-5.6,"9",9.29469518736153e-22,0.0275318025549634,2.41881268434122e-22,0.023672178328712,-6.87588250302032e-22,-0.00385962422625141,"14"
"Common",-5.55,"9",1.45564176502189e-21,0.0289544481841122,3.78885133122744e-22,0.0248941017426958,-1.07675663189914e-21,-0.00406034644141635,"14"
"Common",-5.5,"9",2.27951352729062e-21,0.0304511802787837,5.934521046645e-22,0.0261795285147762,-1.68606142262612e-21,-0.0042716517640075,"14"
"Common",-5.45,"9",3.56941051761285e-21,0.032025915022525,9.29469518736147e-22,0.0275318025549634,-2.6399409988767e-21,-0.00449411246756162,"14"
"Common",-5.4,"9",5.58876367107685e-21,0.0336827813024417,1.45564176502188e-21,0.0289544481841122,-4.13312190605497e-21,-0.0047283331183295,"14"
"Common",-5.35,"9",8.74979911326738e-21,0.0354261327925358,2.27951352729062e-21,0.0304511802787837,-6.47028558597677e-21,-0.00497495251375209,"14"
"Common",-5.3,"9",1.36975086188721e-20,0.0372605607680416,3.56941051761287e-21,0.032025915022525,-1.01280981012592e-20,-0.00523464574551656,"14"
"Common",-5.25,"9",2.14409594795018e-20,0.0391909076979194,5.58876367107685e-21,0.0336827813024417,-1.5852195808425e-20,-0.00550812639547769,"14"
"Common",-5.2,"9",3.35586008343391e-20,0.0412222816657659,8.74979911326732e-21,0.0354261327925358,-2.48088017210717e-20,-0.00579614887323006,"14"
"Common",-5.15,"9",5.25192140969629e-20,0.0433600716726705,1.3697508618872e-20,0.0372605607680415,-3.88217054780909e-20,-0.00609951090462896,"14"
"Common",-5.1,"9",8.21835626167184e-20,0.0456099638789996,2.14409594795018e-20,0.0391909076979194,-6.07426031372166e-20,-0.00641905618108018,"14"
"Common",-5.05,"9",1.2858833767338e-19,0.0479779588457097,3.35586008343393e-20,0.0412222816657659,-9.50297368390405e-20,-0.0067556771799438,"14"
"Common",-5,"9",2.01171030503229e-19,0.0504703898395902,5.25192140969629e-20,0.0433600716726705,-1.48651816406266e-19,-0.00711031816691972,"14"
"Common",-4.95,"9",3.14683350498793e-19,0.0530939422707908,8.21835626167179e-20,0.0456099638789996,-2.32499787882075e-19,-0.00748397839179124,"14"
"Common",-4.9,"9",4.92179627927861e-19,0.0558556743351017,1.28588337673379e-19,0.0479779588457096,-3.63591290254482e-19,-0.00787771548939202,"14"
"Common",-4.85,"9",7.69683123568992e-19,0.0587630389377011,2.01171030503229e-19,0.0504703898395903,-5.68512093065763e-19,-0.00829264909811084,"14"
"Common",-4.8,"9",1.20347066867124e-18,0.0618239069794394,3.14683350498796e-19,0.0530939422707908,-8.88787318172441e-19,-0.00872996470864856,"14"
"Common",-4.75,"9",1.88144205989697e-18,0.0650465920911654,4.92179627927861e-19,0.0558556743351017,-1.38926243196911e-18,-0.00919091775606374,"14"
"Common",-4.7,"9",2.9408601423668e-18,0.068439876906075,7.69683123568986e-19,0.0587630389377011,-2.17117701879782e-18,-0.00967683796837396,"14"
"Common",-4.65,"9",4.59602385592868e-18,0.0720130409645151,1.20347066867123e-18,0.0618239069794394,-3.39255318725745e-18,-0.0101891339850758,"14"
"Common",-4.6,"9",7.18142361721188e-18,0.0757758903500526,1.88144205989697e-18,0.0650465920911655,-5.29998155731491e-18,-0.0107292982588871,"14"
"Common",-4.55,"9",1.12190208463975e-17,0.0797387891598173,2.94086014236683e-18,0.0684398769060751,-8.27816070403068e-18,-0.0112989122537423,"14"
"Common",-4.5,"9",1.75231040823841e-17,0.0839126929160618,4.59602385592868e-18,0.0720130409645152,-1.29270802264554e-17,-0.0118996519515466,"14"
"Common",-4.45,"9",2.73636543424277e-17,0.0883091840294065,7.18142361721183e-18,0.0757758903500526,-2.01822307252159e-17,-0.0125332936793539,"14"
"Common",-4.4,"9",4.27207782329913e-17,0.0929405094272135,1.12190208463974e-17,0.0797387891598173,-3.15017573865938e-17,-0.0132017202673962,"14"
"Common",-4.35,"9",6.66808275580313e-17,0.0978196204627546,1.75231040823841e-17,0.0839126929160618,-4.91577234756471e-17,-0.0139069275466928,"14"
"Common",-4.3,"9",1.04052865476777e-16,0.102960215222094,2.73636543424279e-17,0.0883091840294065,-7.66892111343496e-17,-0.0146510311926877,"14"
"Common",-4.25,"9",1.62327653984633e-16,0.108376783345615,4.27207782329913e-17,0.0929405094272135,-1.19606875751642e-16,-0.0154362739184017,"14"
"Common",-4.2,"9",2.53168825083645e-16,0.114084653479557,6.66808275580308e-17,0.0978196204627546,-1.86487997525614e-16,-0.0162650330168023,"14"
"Common",-4.15,"9",3.94730501722478e-16,0.120100043469429,1.04052865476777e-16,0.102960215222094,-2.90677636245702e-16,-0.0171398282473345,"14"
"Common",-4.1,"9",6.15257662747318e-16,0.126440113401257,1.62327653984633e-16,0.108376783345615,-4.52930008762685e-16,-0.0180633300556418,"14"
"Common",-4.05,"9",9.58676352152918e-16,0.133123021587787,2.53168825083647e-16,0.114084653479557,-7.05507527069272e-16,-0.0190383681082306,"14"
"Common",-4,"9",1.49326877998082e-15,0.140167983584392,3.94730501722478e-16,0.120100043469429,-1.09853827825835e-15,-0.0200679401149631,"14"
"Common",-3.95,"9",2.32512798160041e-15,0.147595334302796,6.15257662747318e-16,0.126440113401257,-1.7098703188531e-15,-0.0211552209015393,"14"
"Common",-3.9,"9",3.61901273894923e-15,0.155426593269022,9.58676352152911e-16,0.133123021587787,-2.66033638679632e-15,-0.0223035716812345,"14"
"Common",-3.85,"9",5.63065239312702e-15,0.163684533044186,1.49326877998082e-15,0.140167983584392,-4.1373836131462e-15,-0.0235165494597942,"14"
"Common",-3.8,"9",8.75675409429137e-15,0.172393250791933,2.32512798160041e-15,0.147595334302796,-6.43162611269096e-15,-0.024797916489137,"14"
"Common",-3.75,"9",1.36123579272346e-14,0.181578242933053,3.61901273894923e-15,0.155426593269022,-9.99334518828536e-15,-0.0261516496640306,"14"
"Common",-3.7,"9",2.11504057183944e-14,0.191266482774881,5.63065239312702e-15,0.163684533044186,-1.55197533252674e-14,-0.0275819497306947,"14"
"Common",-3.65,"9",3.28464128445185e-14,0.201486500938866,8.75675409429131e-15,0.172393250791933,-2.40896587502272e-14,-0.0290932501469322,"14"
"Common",-3.6,"9",5.09834501529244e-14,0.212268468332434,1.36123579272346e-14,0.181578242933053,-3.73710922256899e-14,-0.0306902253993818,"14"
"Common",-3.55,"9",7.90915306552699e-14,0.223644281319236,2.11504057183944e-14,0.191266482774881,-5.79411249368755e-14,-0.0323777985443549,"14"
"Common",-3.5,"9",1.22624419869209e-13,0.235647648632845,3.28464128445185e-14,0.201486500938866,-8.97780070246907e-14,-0.0341611476939791,"14"
"Common",-3.45,"9",1.90001122720018e-13,0.24831417945103,5.09834501529244e-14,0.212268468332434,-1.39017672567093e-13,-0.0360457111185955,"14"
"Common",-3.4,"9",2.94206849826931e-13,0.261681471898412,7.90915306552702e-14,0.223644281319236,-2.15115319171661e-13,-0.038037190579176,"14"
"Common",-3.35,"9",4.55251263770369e-13,0.275789201072556,1.22624419869209e-13,0.235647648632845,-3.3262684390116e-13,-0.0401415524397108,"14"
"Common",-3.3,"9",7.03938598285101e-13,0.29067920549001,1.90001122720018e-13,0.24831417945103,-5.13937475565084e-13,-0.0423650260389796,"14"
"Common",-3.25,"9",1.08764251500904e-12,0.306395570622491,2.9420684982693e-13,0.261681471898412,-7.93435665182112e-13,-0.0447140987240793,"14"
"Common",-3.2,"9",1.67913999246018e-12,0.322984707937606,4.55251263770369e-13,0.275789201072556,-1.22388872868981e-12,-0.0471955068650505,"14"
"Common",-3.15,"9",2.59010572294613e-12,0.340495427571933,7.03938598285104e-13,0.29067920549001,-1.88616712466102e-12,-0.0498162220819235,"14"
"Common",-3.1,"9",3.99169517865881e-12,0.358979002446569,1.08764251500904e-12,0.306395570622491,-2.90405266364977e-12,-0.052583431824078,"14"
"Common",-3.05,"9",6.14589073297932e-12,0.378489221286913,1.67913999246018e-12,0.322984707937606,-4.46675074051914e-12,-0.0555045133493071,"14"
"Common",-3,"9",9.4531595259343e-12,0.399082427631573,2.59010572294612e-12,0.340495427571933,-6.86305380298819e-12,-0.0585870000596403,"14"
"Common",-2.95,"9",1.45247837117483e-11,0.420817541513765,3.99169517865881e-12,0.358979002446569,-1.05330885330895e-11,-0.0618385390671963,"14"
"Common",-2.9,"9",2.22924313055838e-11,0.443756060078664,6.14589073297934e-12,0.378489221286913,-1.61465405726045e-11,-0.0652668387917505,"14"
"Common",-2.85,"9",3.41738141618505e-11,0.467962032971132,9.45315952593427e-12,0.399082427631574,-2.47206546359163e-11,-0.0688796053395584,"14"
"Common",-2.8,"9",5.23226199920139e-11,0.493502007902871,1.45247837117483e-11,0.420817541513765,-3.77978362802656e-11,-0.0726844663891058,"14"
"Common",-2.75,"9",8.00047574354922e-11,0.520444941403294,2.22924313055838e-11,0.443756060078664,-5.77123261299084e-11,-0.0766888813246304,"14"
"Common",-2.7,"9",1.22163427663282e-10,0.548862069396147,3.41738141618505e-11,0.467962032971132,-8.79896135014315e-11,-0.0809000364250154,"14"
"Common",-2.65,"9",1.86265691376783e-10,0.578826731951278,5.23226199920141e-11,0.493502007902871,-1.33943071384769e-10,-0.0853247240484064,"14"
